frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5609,False,True,clear,171,0.0,10.5,ego,,,,,,,
5610,False,True,clear,171,0.0,10.5,ego,,,,,,,
5611,False,True,clear,171,0.0,10.47,ego,,,,,,,
5612,False,True,clear,171,0.0,10.44,ego,,,,,,,
5613,False,True,clear,171,0.0,10.44,ego,,,,,,,
5614,False,True,clear,171,0.0,10.38,ego,,,,,,,
5615,False,True,clear,171,0.0,10.38,ego,,,,,,,
5616,False,True,clear,171,0.0,10.38,ego,,,,,,,
5617,False,True,clear,171,0.0,10.32,ego,,,,,,,
5618,False,True,clear,171,0.0,10.32,ego,,,,,,,
5619,False,True,clear,171,0.0,10.32,ego,,,,,,,
5620,False,True,clear,171,0.0,10.22,ego,,,,,,,
5621,False,True,clear,171,0.0,10.22,ego,,,,,,,
5622,False,True,clear,171,0.0,10.22,ego,,,,,,,
5623,False,True,clear,171,0.0,10.17,ego,,,,,,,
5624,False,True,clear,171,0.0,10.17,ego,,,,,,,
5625,False,True,clear,171,0.0,10.17,ego,,,,,,,
5626,False,True,clear,171,0.0,10.1,ego,,,,,,,
5627,False,True,clear,171,0.0,10.1,ego,,,,,,,
5628,False,True,clear,171,0.0,10.1,ego,,,,,,,
5629,False,True,clear,171,0.0,10.03,ego,,,,,,,
5630,False,True,clear,171,0.0,10.03,ego,,,,,,,
5631,False,True,clear,171,0.0,10.03,ego,,,,,,,
5632,False,True,clear,171,0.0,9.96,ego,,,,,,,
5633,False,True,clear,171,0.0,9.96,ego,,,,,,,
5634,False,True,clear,171,0.0,9.96,ego,,,,,,,
5635,False,True,clear,171,0.0,9.89,ego,,,,,,,
5636,False,True,clear,171,0.0,9.89,ego,,,,,,,
5637,False,True,clear,171,0.0,9.89,ego,,,,,,,
5638,False,True,clear,171,0.0,9.88,ego,,,,,,,
5639,False,True,clear,171,0.0,9.86,ego,,,,,,,
5640,False,True,clear,171,0.0,9.82,ego,,,,,,,
5641,False,True,clear,171,0.0,9.75,ego,,,,,,,
5642,False,True,clear,171,0.0,9.75,ego,,,,,,,
5643,False,True,clear,171,0.0,9.75,ego,,,,,,,
5644,False,True,clear,171,0.0,9.69,ego,,,,,,,
5645,False,True,clear,171,0.0,9.69,ego,,,,,,,
5646,False,True,clear,171,0.0,9.69,ego,,,,,,,
5647,False,True,clear,171,0.0,9.68,ego,,,,,,,
5648,False,True,clear,171,0.0,9.65,ego,,,,,,,
5649,False,True,clear,171,0.0,9.62,ego,,,,,,,
5650,False,True,clear,171,0.0,9.53,ego,,,,,,,
5651,False,True,clear,171,0.0,9.53,ego,,,,,,,
5652,False,True,clear,171,0.0,9.53,ego,,,,,,,
5653,False,True,clear,171,0.0,9.52,ego,,,,,,,
5654,False,True,clear,171,0.0,9.48,ego,,,,,,,
5655,False,True,clear,171,0.0,9.43,ego,,,,,,,
5656,False,True,clear,171,0.0,9.39,ego,,,,,,,
5657,False,True,clear,171,0.0,9.35,ego,,,,,,,
5658,False,True,clear,171,0.0,9.3,ego,,,,,,,
5659,False,True,clear,171,0.0,9.22,ego,,,,,,,
5660,False,True,clear,171,0.0,9.17,ego,,,,,,,
5661,False,True,clear,171,0.0,9.17,ego,,,,,,,
5662,False,True,clear,171,0.0,9.15,ego,,,,,,,
5663,False,True,clear,171,0.0,9.1,ego,,,,,,,
5664,False,True,clear,171,0.0,9.05,ego,,,,,,,
5665,False,True,clear,171,0.0,8.97,ego,,,,,,,
5666,False,True,clear,171,0.0,8.91,ego,,,,,,,
5667,False,True,clear,171,0.0,8.91,ego,,,,,,,
5668,False,True,clear,171,0.0,8.85,ego,,,,,,,
5669,False,True,clear,171,0.0,8.78,ego,,,,,,,
5670,False,True,clear,171,0.0,8.78,ego,,,,,,,
5671,False,True,clear,171,0.0,8.71,ego,,,,,,,
5672,False,True,clear,171,0.0,8.65,ego,,,,,,,
5673,False,True,clear,171,0.0,8.65,ego,,,,,,,
5674,False,True,clear,171,0.0,8.57,ego,,,,,,,
5675,False,True,clear,171,0.0,8.49,ego,,,,,,,
5676,False,True,clear,171,0.0,8.49,ego,,,,,,,
5677,False,True,clear,171,0.0,8.41,ego,,,,,,,
5678,False,True,clear,171,0.0,8.34,ego,,,,,,,
5679,False,True,clear,171,0.0,8.34,ego,,,,,,,
5680,False,True,clear,171,0.0,8.28,ego,,,,,,,
5681,False,True,clear,171,0.0,8.22,ego,,,,,,,
5682,False,True,clear,171,0.0,8.22,ego,,,,,,,
5683,False,True,clear,171,0.0,8.17,ego,,,,,,,
5684,False,True,clear,171,0.0,8.12,ego,,,,,,,
5685,False,True,clear,171,0.0,8.12,ego,,,,,,,
5686,False,True,clear,171,0.0,8.1,ego,,,,,,,
5687,False,True,clear,171,0.0,8.05,ego,,,,,,,
5688,False,True,clear,171,0.0,8.0,ego,,,,,,,
5689,False,True,clear,171,0.0,7.93,ego,,,,,,,
5690,False,True,clear,171,0.0,7.88,ego,,,,,,,
5691,False,True,clear,171,0.0,7.88,ego,,,,,,,
5692,False,True,clear,171,0.0,7.8,ego,,,,,,,
5693,False,True,clear,171,0.0,7.73,ego,,,,,,,
5694,False,True,clear,171,0.0,7.73,ego,,,,,,,
5695,False,True,clear,171,0.0,7.67,ego,,,,,,,
5696,False,True,clear,171,0.0,7.62,ego,,,,,,,
5697,False,True,clear,171,0.0,7.62,ego,,,,,,,
5698,False,True,clear,171,0.0,7.6,ego,,,,,,,
5699,False,True,clear,171,0.0,7.57,ego,,,,,,,
5700,False,True,clear,171,0.0,7.57,ego,,,,,,,
5701,False,True,clear,171,0.0,7.55,ego,,,,,,,
5702,False,True,clear,171,0.0,7.53,ego,,,,,,,
5703,False,True,clear,171,0.0,7.53,ego,,,,,,,
5704,False,True,clear,171,0.0,7.47,ego,,,,,,,
5705,False,True,clear,171,0.0,7.47,ego,,,,,,,
5706,False,True,clear,171,0.0,7.47,ego,,,,,,,
5707,False,True,clear,171,0.0,7.41,ego,,,,,,,
5708,False,True,clear,171,0.0,7.41,ego,,,,,,,
5709,False,True,clear,171,0.0,7.41,ego,,,,,,,
5710,False,True,clear,171,0.0,7.39,ego,,,,,,,
5711,False,True,clear,171,0.0,7.39,ego,,,,,,,
5712,False,True,clear,171,0.0,7.39,ego,,,,,,,
5713,False,True,clear,171,0.0,7.34,ego,,,,,,,
5714,False,True,clear,171,0.0,7.34,ego,,,,,,,
5715,False,True,clear,171,0.0,7.34,ego,,,,,,,
5716,False,True,clear,171,0.0,7.29,ego,,,,,,,
5717,False,True,clear,171,0.0,7.29,crossing street,,,,,,,
5718,False,True,clear,171,0.0,7.29,crossing street,,,,,,,
5719,False,True,clear,171,0.0,7.22,crossing street,,,,,,,
5720,False,True,clear,171,0.0,7.22,crossing street,,,,,,,
5721,False,True,clear,171,0.0,7.22,crossing street,,,,,,,
5722,False,True,clear,171,0.0,7.18,crossing street,,,,,,,
5723,False,True,clear,171,0.0,7.18,crossing street,,,,,,,
5724,False,True,clear,171,0.0,7.18,crossing street,,,,,,,
5725,False,True,clear,171,0.0,7.13,crossing street,,,,,,,
5726,False,True,clear,171,0.0,7.13,crossing street,,,,,,,
5727,False,True,clear,171,0.0,7.13,crossing street,,,,,,,
5728,False,True,clear,171,0.0,7.06,crossing street,,,,,,,
5729,False,True,clear,171,0.0,7.06,crossing street,,,,,,,
5730,False,True,clear,171,0.0,7.06,crossing street,,,,,,,
5731,False,True,clear,171,0.0,7.04,crossing street,,,,,,,
5732,False,True,clear,171,0.0,7.04,crossing street,,,,,,,
5733,False,True,clear,171,0.0,7.04,crossing street,,,,,,,
5734,False,True,clear,171,0.0,6.97,crossing street,,,,,,,
5735,False,True,clear,171,0.0,6.97,crossing street,,,,,,,
5736,False,True,clear,171,0.0,6.97,crossing street,,,,,,,
5737,False,True,clear,171,0.0,6.92,crossing street,,,,,,,
5738,False,True,clear,171,0.0,6.92,crossing street,,,,,,,
5739,False,True,clear,171,0.0,6.92,crossing street,,,,,,,
5740,False,True,clear,171,0.0,6.89,crossing street,,,,,,,
5741,False,True,clear,171,0.0,6.85,crossing street,,,,,,,
5742,False,True,clear,171,0.0,6.85,crossing street,,,,,,,
5743,False,True,clear,171,0.0,6.8,crossing street,,,,,,,
5744,False,True,clear,171,0.0,6.8,crossing street,,,,,,,
5745,False,True,clear,171,0.0,6.8,crossing street,,,,,,,
5746,False,True,clear,171,0.0,6.76,crossing street,,,,,,,
5747,False,True,clear,171,0.0,6.76,crossing street,,,,,,,
5748,False,True,clear,171,0.0,6.76,crossing street,,,,,,,
5749,False,True,clear,171,0.0,6.68,crossing street,,,,,,,
5750,False,True,clear,171,0.0,6.68,crossing street,,,,,,,
5751,False,True,clear,171,0.0,6.68,crossing street,,,,,,,
5752,False,True,clear,171,0.0,6.62,crossing street,,,,,,,
5753,False,True,clear,171,0.0,6.62,crossing street,,,,,,,
5754,False,True,clear,171,0.0,6.62,crossing street,,,,,,,
5755,False,True,clear,171,0.0,6.61,crossing street,,,,,,,
5756,False,True,clear,171,0.0,6.6,crossing street,,,,,,,
5757,False,True,clear,171,0.0,6.59,crossing street,,,,,,,
5758,False,True,clear,171,0.0,6.54,crossing street,,,,,,,
5759,False,True,clear,171,0.0,6.54,crossing street,,,,,,,
5760,False,True,clear,171,0.0,6.54,crossing street,,,,,,,
5761,False,True,clear,171,0.0,6.49,crossing street,,,,,,,
5762,False,True,clear,171,0.0,6.49,crossing street,,,,,,,
