frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8882,False,True,clear,171,24.01,38.33,ego,,,,,,,
8883,False,True,clear,171,24.01,37.74,ego,,,,,,,
8884,False,True,clear,171,24.01,37.74,ego,,,,,,,
8885,False,True,clear,171,24.01,37.74,ego,,,,,,,
8886,False,True,clear,171,22.0,37.74,ego,,,,,,,
8887,False,True,clear,171,22.0,37.25,ego,,,,,,,
8888,False,True,clear,171,22.0,37.25,ego,,,,,,,
8889,False,True,clear,171,22.0,37.25,ego,,,,,,,
8890,False,True,clear,171,22.0,36.69,ego,,,,,,,
8891,False,True,clear,171,22.0,36.69,ego,,,,,,,
8892,False,True,clear,171,22.0,36.13,ego,,,,,,,
8893,False,True,clear,171,22.0,36.13,ego,,,,,,,
8894,False,True,clear,171,22.0,36.13,ego,,,,,,,
8895,False,True,clear,171,22.0,36.13,ego,,,,,,,
8896,False,True,clear,171,20.0,35.47,ego,,,,,,,
8897,False,True,clear,171,20.0,35.47,ego,,,,,,,
8898,False,True,clear,171,20.0,35.47,ego,,,,,,,
8899,False,True,clear,171,20.0,35.0,ego,,,,,,,
8900,False,True,clear,171,20.0,35.0,ego,,,,,,,
8901,False,True,clear,171,20.0,34.52,ego,,,,,,,
8902,False,True,clear,171,20.0,34.52,ego,,,,,,,
8903,False,True,clear,171,20.0,34.52,ego,,,,,,,
8904,False,True,clear,171,20.0,34.52,ego,,,,,,,
8905,False,True,clear,171,20.0,34.12,ego,,,,,,,
8906,False,True,clear,171,20.0,34.12,ego,,,,,,,
8907,False,True,clear,171,20.0,34.12,ego,,,,,,,
8908,False,True,clear,171,20.0,33.64,ego,,,,,,,
8909,False,True,clear,171,20.0,33.64,ego,,,,,,,
8910,False,True,clear,171,18.01,33.64,ego,,,,,,,
8911,False,True,clear,171,18.01,33.36,ego,,,,,,,
8912,False,True,clear,171,18.01,33.07,ego,,,,,,,
8913,False,True,clear,171,18.01,33.07,ego,,,,,,,
8914,False,True,clear,171,18.01,32.48,ego,,,,,,,
8915,False,True,clear,171,18.01,32.48,ego,,,,,,,
8916,False,True,clear,171,18.01,32.48,ego,,,,,,,
8917,False,True,clear,171,18.01,31.85,ego,,,,,,,
8918,False,True,clear,171,18.01,31.85,ego,,,,,,,
8919,False,True,clear,171,18.01,31.85,ego,,,,,,,
8920,False,True,clear,171,18.01,31.58,ego,,,,,,,
8921,False,True,clear,171,18.01,31.31,ego,,,,,,,
8922,False,True,clear,171,16.0,31.31,ego,,,,,,,
8923,False,True,clear,171,16.0,30.88,ego,,,,,,,
8924,False,True,clear,171,16.0,30.88,ego,,,,,,,
8925,False,True,clear,171,16.0,30.88,ego,,,,,,,
8926,False,True,clear,171,16.0,30.73,ego,,,,,,,
8927,False,True,clear,171,16.0,30.73,ego,,,,,,,
8928,False,True,clear,171,16.0,30.73,ego,,,,,,,
8929,False,True,clear,171,16.0,30.4,ego,,,,,,,
8930,False,True,clear,171,16.0,30.07,ego,,,,,,,
8931,False,True,clear,171,16.0,30.07,ego,,,,,,,
8932,False,True,clear,171,14.0,29.46,ego,,,,,,,
8933,False,True,clear,171,14.0,29.46,ego,,,,,,,
8934,False,True,clear,171,14.0,29.46,ego,,,,,,,
8935,False,True,clear,171,14.0,28.85,ego,,,,,,,
8936,False,True,clear,171,14.0,28.85,ego,,,,,,,
8937,False,True,clear,171,14.0,28.85,ego,,,,,,,
8938,False,True,clear,171,14.0,28.54,ego,,,,,,,
8939,False,True,clear,171,14.0,28.24,ego,,,,,,,
8940,False,True,clear,171,14.0,28.24,ego,,,,,,,
8941,False,True,clear,171,14.0,27.59,ego,,,,,,,
8942,False,True,clear,171,14.0,27.59,ego,,,,,,,
8943,False,True,clear,171,14.0,27.59,ego,,,,,,,
8944,False,True,clear,171,14.0,26.95,ego,,,,,,,
8945,False,True,clear,171,14.0,26.95,ego,,,,,,,
8946,False,True,clear,171,14.0,26.95,ego,,,,,,,
8947,False,True,clear,171,14.0,26.6,ego,,,,,,,
8948,False,True,clear,171,14.0,26.25,ego,,,,,,,
8949,False,True,clear,171,14.0,26.25,ego,,,,,,,
8950,False,True,clear,171,14.0,25.6,ego,,,,,,,
8951,False,True,clear,171,14.0,25.6,ego,,,,,,,
8952,False,True,clear,171,14.0,25.6,ego,,,,,,,
8953,False,True,clear,171,14.0,25.32,ego,,,,,,,
8954,False,True,clear,171,14.0,25.05,ego,,,,,,,
8955,False,True,clear,171,14.0,25.05,ego,,,,,,,
8956,False,True,clear,171,14.0,24.75,ego,,,,,,,
8957,False,True,clear,171,14.0,24.45,ego,,,,,,,
