frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2672,False,True,clear,171,32.01,44.46,ego,,,,,,,
2673,False,True,clear,171,32.01,44.46,ego,,,,,,,
2674,False,True,clear,171,32.01,43.53,ego,,,,,,,
2675,False,True,clear,171,32.01,43.53,ego,,,,,,,
2676,False,True,clear,171,32.01,43.53,ego,,,,,,,
2677,False,True,clear,171,32.01,42.61,ego,,,,,,,
2678,False,True,clear,171,32.01,42.61,ego,,,,,,,
2679,False,True,clear,171,32.01,41.69,ego,,,,,,,
2680,False,True,clear,171,32.01,41.69,ego,,,,,,,
2681,False,True,clear,171,32.01,41.69,ego,,,,,,,
2682,False,True,clear,171,32.01,41.69,ego,,,,,,,
2683,False,True,clear,171,32.01,40.8,ego,,,,,,,
2684,False,True,clear,171,32.01,40.8,ego,,,,,,,
2685,False,True,clear,171,32.01,40.8,ego,,,,,,,
2686,False,True,clear,171,32.01,39.87,ego,,,,,,,
2687,False,True,clear,171,32.01,39.87,ego,,,,,,,
2688,False,True,clear,171,32.01,39.87,ego,,,,,,,
2689,False,True,clear,171,32.01,38.98,ego,,,,,,,
2690,False,True,clear,171,32.01,38.98,ego,,,,,,,
2691,False,True,clear,171,32.01,38.98,ego,,,,,,,
2692,False,True,clear,171,32.01,38.12,ego,,,,,,,
2693,False,True,clear,171,32.01,38.12,ego,,,,,,,
2694,False,True,clear,171,32.01,38.12,ego,,,,,,,
2695,False,True,clear,171,32.01,37.23,ego,,,,,,,
2696,False,True,clear,171,32.01,37.23,ego,,,,,,,
2697,False,True,clear,171,32.01,37.23,ego,,,,,,,
2698,False,True,clear,171,32.01,36.95,ego,,,,,,,
2699,False,True,clear,171,32.01,36.36,ego,,,,,,,
2700,False,True,clear,171,32.01,35.46,ego,,,,,,,
2701,False,True,clear,171,32.01,35.46,ego,,,,,,,
2702,False,True,clear,171,32.01,35.46,ego,,,,,,,
2703,False,True,clear,171,32.01,35.46,ego,,,,,,,
2704,False,True,clear,171,32.01,34.61,ego,,,,,,,
2705,False,True,clear,171,32.01,34.61,ego,,,,,,,
2706,False,True,clear,171,32.01,34.19,ego,,,,,,,
2707,False,False,clear,171,32.01,33.78,ego,,,,,,,
2708,False,False,clear,171,32.01,33.78,ego,,,,,,,
2709,False,False,clear,171,32.01,32.9,ego,,,,,,,
2710,False,True,clear,171,30.01,32.9,ego,,,,,,,
2711,False,True,clear,171,30.01,32.9,ego,,,,,,,
2712,False,True,clear,171,30.01,32.9,ego,,,,,,,
2713,False,False,clear,171,30.01,32.5,ego,,,,,,,
2714,False,False,clear,171,30.01,32.1,ego,,,,,,,
2715,False,False,clear,171,30.01,32.1,ego,,,,,,,
2716,False,False,clear,171,30.01,31.25,ego,,,,,,,
2717,False,False,clear,171,30.01,31.25,ego,,,,,,,
2718,False,False,clear,171,30.01,30.8,ego,,,,,,,
2719,False,False,clear,171,30.01,30.36,ego,,,,,,,
2720,False,False,clear,171,30.01,30.36,ego,,,,,,,
2721,False,False,clear,171,30.01,30.36,ego,,,,,,,
2722,False,False,clear,171,30.01,29.93,ego,,,,,,,
2723,False,False,clear,171,30.01,29.5,ego,,,,,,,
2724,False,False,clear,171,30.01,29.5,ego,,,,,,,
2725,False,False,clear,171,30.01,29.18,ego,,,,,,,
2726,False,False,clear,171,30.01,28.64,ego,,,,,,,
2727,False,False,clear,171,30.01,28.11,ego,,,,,,,
2728,False,False,clear,171,30.01,27.79,ego,,,,,,,
2729,False,False,clear,171,30.01,27.79,ego,,,,,,,
2730,False,False,clear,171,30.01,27.79,ego,,,,,,,
2731,False,False,clear,171,30.01,26.88,ego,,,,,,,
2732,False,False,clear,171,30.01,26.88,ego,,,,,,,
2733,False,False,clear,171,30.01,26.88,ego,,,,,,,
2734,False,False,clear,171,30.01,26.59,ego,,,,,,,
2735,False,False,clear,171,30.01,26.0,ego,,,,,,,
2736,False,False,clear,171,30.01,25.14,ego,,,,,,,
2737,False,False,clear,171,30.01,25.14,ego,,,,,,,
2738,False,False,clear,171,30.01,25.14,ego,,,,,,,
2739,False,False,clear,171,30.01,25.14,ego,,,,,,,
2740,False,False,clear,171,30.01,24.89,ego,,,,,,,
2741,False,False,clear,171,30.01,24.37,ego,,,,,,,
2742,False,False,clear,171,30.01,23.56,ego,,,,,,,
2743,False,False,clear,171,30.01,23.56,ego,,,,,,,
2744,False,False,clear,171,30.01,23.56,ego,,,,,,,
2745,False,False,clear,171,30.01,22.67,ego,,,,,,,
2746,False,False,clear,171,30.01,22.67,ego,,,,,,,
2747,False,False,clear,171,30.01,22.67,ego,,,,,,,
2748,False,False,clear,171,30.01,22.67,ego,,,,,,,
2749,False,False,clear,171,30.01,22.26,ego,,,,,,,
2750,False,False,clear,171,30.01,21.85,ego,,,,,,,
2751,False,False,clear,171,30.01,21.85,ego,,,,,,,
2752,False,False,clear,171,30.01,20.99,ego,,,,,,,
2753,False,False,clear,171,30.01,20.99,ego,,,,,,,
2754,False,False,clear,171,30.01,20.99,ego,,,,,,,
2755,False,False,clear,171,30.01,20.09,ego,,,,,,,
2756,False,False,clear,171,30.01,20.09,ego,,,,,,,
2757,False,False,clear,171,30.01,20.09,ego,,,,,,,
2758,False,False,clear,171,30.01,19.67,ego,,,,,,,
2759,False,False,clear,171,30.01,19.24,ego,,,,,,,
2760,False,False,clear,171,30.01,19.24,ego,,,,,,,
2761,False,False,clear,171,30.01,18.43,ego,,,,,,,
2762,False,False,clear,171,30.01,18.43,ego,,,,,,,
2763,False,False,clear,171,30.01,17.63,ego,,,,,,,
2764,False,False,clear,171,30.01,17.63,ego,,,,,,,
2765,False,False,clear,171,30.01,17.63,ego,,,,,,,
2766,False,False,clear,171,30.01,16.7,ego,,,,,,,
2767,False,False,clear,171,30.01,16.7,ego,,,,,,,
2768,False,False,clear,171,30.01,16.7,ego,,,,,,,
2769,False,False,clear,171,30.01,16.7,ego,,,,,,,
2770,False,False,clear,171,30.01,15.97,ego,,,,,,,
2771,False,False,clear,171,30.01,15.97,ego,,,,,,,
2772,False,False,clear,171,30.01,15.58,ego,,,,,,,
2773,False,False,clear,171,30.01,15.19,ego,,,,,,,
2774,False,False,clear,171,30.01,15.19,ego,,,,,,,
2775,False,False,clear,171,30.01,14.42,ego,,,,,,,
2776,False,False,clear,171,30.01,14.42,ego,,,,,,,
2777,False,False,clear,171,30.01,14.42,ego,,,,,,,
2778,False,False,clear,171,29.01,14.04,ego,,,,,,,
2779,False,False,clear,171,28.0,13.66,ego,,,,,,,
2780,False,False,clear,171,28.0,13.66,ego,,,,,,,
2781,False,False,clear,171,28.0,13.3,ego,,,,,,,
2782,False,False,clear,171,28.0,12.94,ego,,,,,,,
2783,False,False,clear,171,28.0,12.94,ego,,,,,,,
2784,False,False,clear,171,28.0,12.59,ego,,,,,,,
2785,False,False,clear,171,28.0,12.24,ego,,,,,,,
2786,False,False,clear,171,28.0,12.24,ego,,,,,,,
2787,False,False,clear,171,28.0,12.24,ego,,,,,,,
2788,False,False,clear,171,28.0,12.24,ego,,,,,,,
2789,False,False,clear,171,28.0,11.52,ego,,,,,,,
2790,False,False,clear,171,28.0,11.02,ego,,,,,,,
2791,False,False,clear,171,28.0,10.78,ego,,,,,,,
2792,False,False,clear,171,28.0,10.78,ego,,,,,,,
2793,False,False,clear,171,28.0,10.39,ego,,,,,,,
2794,False,False,clear,171,28.0,10.0,ego,,,,,,,
2795,False,False,clear,171,28.0,10.0,ego,,,,,,,
2796,False,False,clear,171,28.0,9.23,ego,,,,,,,
2797,False,False,clear,171,28.0,9.23,ego,,,,,,,
2798,False,False,clear,171,28.0,9.23,ego,,,,,,,
2799,False,False,clear,171,28.0,8.8,ego,,,,,,,
2800,False,False,clear,171,28.0,8.38,ego,,,,,,,
2801,False,False,clear,171,28.0,8.38,ego,,,,,,,
2802,False,False,clear,171,28.0,7.34,ego,,,,,,,
2803,False,False,clear,171,28.0,7.34,ego,,,,,,,
2804,False,False,clear,171,28.0,7.34,ego,,,,,,,
2805,False,False,clear,171,28.0,6.58,ego,,,,,,,
2806,False,False,clear,171,28.0,6.58,ego,,,,,,,
2807,False,False,clear,171,28.0,6.58,ego,,,,,,,
2808,False,False,clear,171,28.0,5.69,ego,,,,,,,
2809,False,False,clear,171,28.0,5.69,ego,,,,,,,
2810,False,False,clear,171,28.0,5.69,ego,,,,,,,
2811,False,False,clear,171,28.0,5.26,ego,,,,,,,
2812,False,False,clear,171,28.0,4.84,ego,,,,,,,
2813,False,False,clear,171,26.01,4.84,ego,,,,,,,
2814,False,False,clear,171,26.01,4.42,ego,,,,,,,
2815,False,False,clear,171,26.01,4.01,ego,,,,,,,
2816,False,False,clear,171,26.01,4.01,ego,,,,,,,
2817,False,False,clear,171,26.01,3.17,ego,,,,,,,
2818,False,False,clear,171,26.01,3.17,ego,,,,,,,
2819,False,False,clear,171,26.01,3.17,ego,,,,,,,
2820,False,False,clear,171,26.01,2.79,ego,,,,,,,
2821,False,False,clear,171,26.01,2.42,ego,,,,,,,
2822,False,False,clear,171,26.01,2.42,ego,,,,,,,
2823,False,False,clear,171,26.01,1.52,ego,,,,,,,
2824,False,False,clear,171,26.01,1.52,ego,,,,,,,
2825,False,False,clear,171,26.01,1.52,ego,,,,,,,
2826,False,False,clear,171,26.01,0.72,ego,,,,,,,
2827,False,False,clear,171,26.01,0.72,ego,,,,,,,
2828,False,False,clear,171,26.01,0.72,ego,,,,,,,
