frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14087,False,True,clear,171,12.01,15.27,ego,,,,,,,
14088,False,True,clear,171,12.01,14.9,ego,,,,,,,
14089,False,True,clear,171,12.01,14.9,ego,,,,,,,
14090,False,True,clear,171,12.01,14.9,ego,,,,,,,
14091,False,True,clear,171,12.01,14.63,ego,,,,,,,
14092,False,True,clear,171,12.01,14.63,ego,,,,,,,
14093,False,True,clear,171,12.01,14.63,ego,,,,,,,
14094,False,True,clear,171,12.01,14.37,ego,,,,,,,
14095,False,True,clear,171,12.01,14.37,ego,,,,,,,
14096,False,True,clear,171,12.01,14.37,ego,,,,,,,
14097,False,True,clear,171,12.01,14.33,ego,,,,,,,
14098,False,True,clear,171,13.0,14.33,ego,,,,,,,
14099,False,True,clear,171,14.0,14.33,ego,,,,,,,
14100,False,True,clear,171,14.0,14.21,ego,,,,,,,
14101,False,True,clear,171,14.0,14.21,ego,,,,,,,
14102,False,True,clear,171,14.0,14.21,ego,,,,,,,
14103,False,True,clear,171,14.0,13.92,ego,,,,,,,
14104,False,True,clear,171,14.0,13.71,ego,,,,,,,
14105,False,True,clear,171,14.0,13.6,ego,,,,,,,
14106,False,True,clear,171,14.0,13.6,ego,,,,,,,
14107,False,True,clear,171,14.0,13.44,ego,,,,,,,
14108,False,True,clear,171,14.0,13.28,ego,,,,,,,
14109,False,True,clear,171,14.0,13.28,ego,,,,,,,
14110,False,True,clear,171,14.0,13.28,ego,,,,,,,
14111,False,True,clear,171,14.0,13.28,ego,,,,,,,
14112,False,True,clear,171,14.0,12.96,ego,,,,,,,
14113,False,True,clear,171,14.0,12.87,ego,,,,,,,
14114,False,True,clear,171,14.0,12.83,ego,,,,,,,
14115,False,True,clear,171,14.0,12.83,ego,,,,,,,
14116,False,True,clear,171,14.0,12.66,ego,,,,,,,
