frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1380,False,True,clear,190.9,14.0,32.69,ego,,,,,,,
1381,False,True,clear,190.9,14.0,32.64,ego,,,,,,,
1382,False,True,clear,190.9,14.0,32.48,ego,,,,,,,
1383,False,True,clear,190.9,14.0,32.27,ego,,,,,,,
1384,False,True,clear,190.9,14.0,31.84,ego,,,,,,,
1385,False,True,clear,190.9,14.0,31.84,ego,,,,,,,
1386,False,True,clear,190.9,14.0,31.84,ego,,,,,,,
1387,False,True,clear,190.9,14.0,31.41,ego,,,,,,,
1388,False,True,clear,190.9,14.0,31.41,ego,,,,,,,
1389,False,True,clear,190.9,14.0,31.41,ego,,,,,,,
1390,False,True,clear,190.9,14.0,30.91,ego,,,,,,,
1391,False,True,clear,190.9,14.0,30.91,ego,,,,,,,
1392,False,True,clear,190.9,14.0,30.91,ego,,,,,,,
1393,False,True,clear,190.9,16.0,30.5,ego,,,,,,,
1394,False,True,clear,190.9,16.0,30.5,ego,,,,,,,
1395,False,True,clear,190.9,16.0,30.5,ego,,,,,,,
1396,False,True,clear,190.9,16.0,30.06,ego,,,,,,,
1397,False,True,clear,190.9,16.0,30.06,ego,,,,,,,
1398,False,True,clear,190.9,16.0,30.06,ego,,,,,,,
1399,False,True,clear,190.9,16.0,29.62,ego,,,,,,,
1400,False,True,clear,190.9,16.0,29.62,ego,,,,,,,
1401,False,True,clear,190.9,16.0,29.62,ego,,,,,,,
1402,False,True,clear,190.9,16.0,29.56,ego,,,,,,,
1403,False,True,clear,190.9,16.0,29.41,ego,,,,,,,
1404,False,True,clear,190.9,16.0,29.19,ego,,,,,,,
1405,False,True,clear,190.9,16.0,28.68,ego,,,,,,,
1406,False,True,clear,190.9,16.0,28.68,ego,,,,,,,
1407,False,True,clear,190.9,16.0,28.68,ego,,,,,,,
1408,False,True,clear,190.9,16.0,28.21,ego,,,,,,,
1409,False,True,clear,190.9,16.0,28.21,ego,,,,,,,
1410,False,True,clear,190.9,16.0,28.21,ego,,,,,,,
1411,False,True,clear,190.9,16.0,28.14,ego,,,,,,,
1412,False,True,clear,190.9,16.0,27.95,ego,,,,,,,
1413,False,True,clear,190.9,16.0,27.68,ego,,,,,,,
1414,False,True,clear,190.9,16.0,27.06,ego,,,,,,,
1415,False,True,clear,190.9,16.0,27.06,ego,,,,,,,
1416,False,True,clear,190.9,16.0,27.06,ego,,,,,,,
1417,False,True,clear,190.9,16.0,26.48,ego,,,,,,,
1418,False,True,clear,190.9,16.0,26.48,ego,,,,,,,
1419,False,True,clear,190.9,16.0,26.48,ego,,,,,,,
1420,False,True,clear,190.9,16.0,25.89,ego,,,,,,,
1421,False,True,clear,190.9,16.0,25.89,ego,,,,,,,
1422,False,True,clear,190.9,16.0,25.89,ego,,,,,,,
1423,False,True,clear,190.9,18.01,25.29,ego,,,,,,,
1424,False,True,clear,190.9,18.01,25.29,ego,,,,,,,
1425,False,True,clear,190.9,18.01,25.29,ego,,,,,,,
1426,False,True,clear,190.9,18.01,24.69,ego,,,,,,,
1427,False,True,clear,190.9,18.01,24.69,ego,,,,,,,
1428,False,True,clear,190.9,18.01,24.69,ego,,,,,,,
1429,False,True,clear,190.9,18.01,24.13,ego,,,,,,,
1430,False,True,clear,190.9,18.01,24.13,ego,,,,,,,
1431,False,True,clear,190.9,18.01,24.13,ego,,,,,,,
1432,False,True,clear,190.9,18.01,23.52,ego,,,,,,,
1433,False,True,clear,190.9,18.01,23.52,ego,,,,,,,
1434,False,True,clear,190.9,18.01,23.52,ego,,,,,,,
1435,False,False,clear,190.9,20.0,22.86,ego,,,,,,,
1436,False,False,clear,190.9,20.0,22.86,ego,,,,,,,
1437,False,False,clear,190.9,20.0,22.86,ego,,,,,,,
1438,False,False,clear,190.9,20.0,22.28,ego,,,,,,,
1439,False,False,clear,190.9,20.0,22.28,ego,,,,,,,
1440,False,False,clear,190.9,20.0,22.28,ego,,,,,,,
1441,False,False,clear,190.9,20.0,21.62,ego,,,,,,,
1442,False,False,clear,190.9,20.0,21.62,ego,,,,,,,
1443,False,False,clear,190.9,20.0,21.62,ego,,,,,,,
1444,False,False,clear,190.9,20.0,21.02,ego,,,,,,,
1445,False,False,clear,190.9,20.0,21.02,ego,,,,,,,
1446,False,False,clear,190.9,20.0,21.02,ego,,,,,,,
1447,False,False,clear,190.9,20.0,20.91,ego,,,,,,,
1448,False,False,clear,190.9,20.0,20.66,ego,,,,,,,
1449,False,False,clear,190.9,20.0,20.42,ego,,,,,,,
1450,False,False,clear,190.9,20.0,20.24,ego,,,,,,,
1451,False,False,clear,190.9,20.0,20.06,ego,,,,,,,
1452,False,False,clear,190.9,20.0,19.79,ego,,,,,,,
1453,False,False,clear,190.9,20.0,19.16,ego,,,,,,,
1454,False,False,clear,190.9,20.0,19.16,ego,,,,,,,
1455,False,False,clear,190.9,20.0,19.16,ego,,,,,,,
1456,False,False,clear,190.9,21.0,18.85,ego,,,,,,,
1457,False,False,clear,190.9,22.0,18.54,ego,,,,,,,
1458,False,False,clear,190.9,22.0,18.54,ego,,,,,,,
1459,False,False,clear,190.9,22.0,18.42,ego,,,,,,,
1460,False,False,clear,190.9,22.0,18.13,ego,,,,,,,
1461,False,False,clear,190.9,22.0,17.83,ego,,,,,,,
1462,False,False,clear,190.9,22.0,17.43,ego,,,,,,,
1463,False,False,clear,190.9,22.0,17.18,ego,,,,,,,
1464,False,False,clear,190.9,22.0,17.18,ego,,,,,,,
1465,False,False,clear,190.9,22.0,16.86,ego,,,,,,,
1466,False,False,clear,190.9,22.0,16.53,ego,,,,,,,
1467,False,False,clear,190.9,22.0,16.53,ego,,,,,,,
1468,False,False,clear,190.9,22.0,16.42,ego,,,,,,,
1469,False,False,clear,190.9,22.0,16.16,ego,,,,,,,
1470,False,False,clear,190.9,22.0,15.86,ego,,,,,,,
