frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17708,False,True,clear,151.0,16.0,41.14,ego,,,,,,,
17709,False,True,clear,151.0,16.0,41.14,ego,,,,,,,
17710,False,True,clear,151.0,16.0,40.66,ego,,,,,,,
17711,False,True,clear,151.0,16.0,40.66,ego,,,,,,,
17712,False,True,clear,151.0,16.0,40.66,ego,,,,,,,
17713,False,True,clear,151.0,17.0,40.42,ego,,,,,,,
17714,False,True,clear,151.0,18.01,40.18,ego,,,,,,,
17715,False,True,clear,151.0,18.01,40.18,ego,,,,,,,
17716,False,True,clear,151.0,18.01,39.76,ego,,,,,,,
17717,False,True,clear,151.0,18.01,39.76,ego,,,,,,,
17718,False,True,clear,151.0,18.01,39.76,ego,,,,,,,
17719,False,True,clear,151.0,18.01,39.26,ego,,,,,,,
17720,False,True,clear,151.0,18.01,39.26,ego,,,,,,,
17721,False,True,clear,151.0,18.01,39.26,ego,,,,,,,
17722,False,True,clear,151.0,18.01,39.18,ego,,,,,,,
17723,False,True,clear,151.0,18.01,38.98,ego,,,,,,,
17724,False,True,clear,151.0,18.01,38.71,ego,,,,,,,
17725,False,True,clear,151.0,20.0,38.18,ego,,,,,,,
17726,False,True,clear,151.0,20.0,38.18,ego,,,,,,,
17727,False,True,clear,151.0,20.0,38.18,ego,,,,,,,
17728,False,True,clear,151.0,20.0,37.58,ego,,,,,,,
17729,False,True,clear,151.0,20.0,37.58,ego,,,,,,,
17730,False,True,clear,151.0,20.0,37.58,ego,,,,,,,
17731,False,False,clear,151.0,20.0,37.02,ego,,,,,,,
17732,False,False,clear,151.0,20.0,37.02,ego,,,,,,,
17733,False,False,clear,151.0,20.0,37.02,ego,,,,,,,
17734,False,False,clear,151.0,20.0,36.94,ego,,,,,,,
17735,False,False,clear,151.0,20.0,36.74,ego,,,,,,,
17736,False,False,clear,151.0,20.0,36.44,ego,,,,,,,
17737,False,False,clear,151.0,22.0,35.8,ego,,,,,,,
17738,False,False,clear,151.0,22.0,35.8,ego,,,,,,,
17739,False,False,clear,151.0,22.0,35.8,ego,,,,,,,
17740,False,False,clear,151.0,22.0,35.72,ego,,,,,,,
17741,False,False,clear,151.0,22.0,35.5,ego,,,,,,,
17742,False,False,clear,151.0,22.0,35.19,ego,,,,,,,
17743,False,False,clear,151.0,22.0,34.5,ego,,,,,,,
17744,False,False,clear,151.0,22.0,34.5,ego,,,,,,,
17745,False,False,clear,151.0,22.0,34.5,ego,,,,,,,
17746,False,False,clear,151.0,24.01,33.83,ego,,,,,,,
17747,False,False,clear,151.0,24.01,33.83,ego,,,,,,,
17748,False,True,clear,151.0,24.01,33.83,crossing street,,,,,,,
17749,False,True,clear,151.0,24.01,33.74,crossing street,,,,,,,
17750,False,True,clear,151.0,24.01,33.51,crossing street,,,,,,,
17751,False,True,clear,151.0,24.01,33.17,crossing street,,,,,,,
17752,False,True,clear,151.0,24.01,32.47,crossing street,,,,,,,
17753,False,True,clear,151.0,24.01,32.47,crossing street,,,,,,,
17754,False,True,clear,151.0,24.01,32.47,crossing street,,,,,,,
17755,False,True,clear,151.0,24.01,32.37,crossing street,,,,,,,
17756,False,True,clear,151.0,24.01,32.12,crossing street,,,,,,,
17757,False,True,clear,151.0,24.01,31.76,crossing street,,,,,,,
17758,False,True,clear,151.0,24.01,31.06,crossing street,,,,,,,
17759,False,True,clear,151.0,24.01,31.06,crossing street,,,,,,,
