frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11021,False,True,clear,190.2,36.0,92.74,ego,,,,,,,
11022,False,True,clear,190.2,36.0,92.74,ego,,,,,,,
11023,False,True,clear,190.2,36.0,92.54,ego,,,,,,,
11024,False,True,clear,190.2,36.0,92.09,ego,,,,,,,
11025,False,True,clear,190.2,36.0,91.65,ego,,,,,,,
11026,False,True,clear,190.2,36.0,91.36,ego,,,,,,,
11027,False,True,clear,190.2,36.0,91.07,ego,,,,,,,
11028,False,True,clear,190.2,36.0,90.63,ego,,,,,,,
11029,False,True,clear,190.2,36.0,89.58,ego,,,,,,,
11030,False,True,clear,190.2,36.0,89.58,ego,,,,,,,
11031,False,True,clear,190.2,36.0,89.58,ego,,,,,,,
11032,False,True,clear,190.2,36.0,88.53,ego,,,,,,,
11033,False,True,clear,190.2,36.0,88.53,ego,,,,,,,
11034,False,True,clear,190.2,36.0,88.53,ego,,,,,,,
11035,False,True,clear,190.2,36.0,88.35,ego,,,,,,,
11036,False,True,clear,190.2,36.0,87.94,ego,,,,,,,
11037,False,True,clear,190.2,36.0,87.48,ego,,,,,,,
11038,False,True,clear,190.2,36.0,86.85,ego,,,,,,,
11039,False,True,clear,190.2,36.0,86.43,ego,,,,,,,
11040,False,True,clear,190.2,36.0,86.43,ego,,,,,,,
11041,False,True,clear,190.2,36.0,86.25,ego,,,,,,,
11042,False,True,clear,190.2,36.0,85.84,ego,,,,,,,
11043,False,True,clear,190.2,36.0,85.38,ego,,,,,,,
11044,False,True,clear,190.2,36.0,84.76,ego,,,,,,,
11045,False,True,clear,190.2,36.0,84.36,ego,,,,,,,
11046,False,True,clear,190.2,36.0,84.36,ego,,,,,,,
11047,False,True,clear,190.2,36.0,83.83,ego,,,,,,,
11048,False,True,clear,190.2,36.0,83.3,ego,,,,,,,
11049,False,True,clear,190.2,36.0,83.3,ego,,,,,,,
11050,False,True,clear,190.2,36.0,82.77,ego,,,,,,,
11051,False,True,clear,190.2,36.0,82.24,ego,,,,,,,
11052,False,True,clear,190.2,36.0,82.24,ego,,,,,,,
11053,False,True,clear,190.2,36.0,81.73,ego,,,,,,,
11054,False,True,clear,190.2,36.0,81.22,ego,,,,,,,
11055,False,True,clear,190.2,36.0,81.22,ego,,,,,,,
11056,False,True,clear,190.2,36.0,80.71,ego,,,,,,,
11057,False,True,clear,190.2,36.0,80.19,ego,,,,,,,
11058,False,True,clear,190.2,36.0,80.19,ego,,,,,,,
11059,False,True,clear,190.2,36.0,79.68,ego,,,,,,,
11060,False,True,clear,190.2,36.0,79.17,ego,,,,,,,
11061,False,True,clear,190.2,36.0,79.17,ego,,,,,,,
11062,False,True,clear,190.2,36.0,78.65,ego,,,,,,,
11063,False,True,clear,190.2,36.0,78.13,ego,,,,,,,
11064,False,True,clear,190.2,36.0,78.13,ego,,,,,,,
11065,False,True,clear,190.2,36.0,77.63,ego,,,,,,,
11066,False,True,clear,190.2,36.0,77.12,ego,,,,,,,
11067,False,True,clear,190.2,36.0,77.12,ego,,,,,,,
11068,False,True,clear,190.2,36.0,76.61,ego,,,,,,,
11069,False,True,clear,190.2,36.0,76.1,ego,,,,,,,
11070,False,True,clear,190.2,36.0,76.1,ego,,,,,,,
11071,False,True,clear,190.2,36.0,75.58,ego,,,,,,,
11072,False,True,clear,190.2,36.0,75.06,ego,,,,,,,
11073,False,True,clear,190.2,36.0,75.06,ego,,,,,,,
11074,False,True,clear,190.2,36.0,74.03,ego,,,,,,,
11075,False,True,clear,190.2,36.0,74.03,ego,,,,,,,
11076,False,True,clear,190.2,36.0,74.03,ego,,,,,,,
11077,False,True,clear,190.2,36.0,73.01,ego,,,,,,,
11078,False,True,clear,190.2,36.0,73.01,ego,,,,,,,
11079,False,True,clear,190.2,36.0,73.01,ego,,,,,,,
11080,False,True,clear,190.2,36.0,71.99,ego,,,,,,,
11081,False,True,clear,190.2,36.0,71.99,ego,,,,,,,
11082,False,True,clear,190.2,36.0,71.99,ego,,,,,,,
11083,False,True,clear,190.2,36.0,71.0,ego,,,,,,,
11084,False,True,clear,190.2,36.0,71.0,ego,,,,,,,
11085,False,True,clear,190.2,36.0,71.0,ego,,,,,,,
11086,False,True,clear,190.2,36.0,69.97,ego,,,,,,,
11087,False,True,clear,190.2,36.0,69.97,ego,,,,,,,
11088,False,True,clear,190.2,36.0,69.97,ego,,,,,,,
11089,False,True,clear,190.2,36.0,68.97,ego,,,,,,,
11090,False,True,clear,190.2,36.0,68.97,ego,,,,,,,
11091,False,True,clear,190.2,36.0,68.97,ego,,,,,,,
11092,False,True,clear,190.2,36.0,67.94,ego,,,,,,,
11093,False,True,clear,190.2,36.0,67.94,ego,,,,,,,
11094,False,True,clear,190.2,36.0,67.94,ego,,,,,,,
11095,False,True,clear,190.2,36.0,66.89,ego,,,,,,,
11096,False,True,clear,190.2,36.0,66.89,ego,,,,,,,
11097,False,True,clear,190.2,36.0,66.89,ego,,,,,,,
11098,False,True,clear,190.2,36.0,65.85,ego,,,,,,,
11099,False,True,clear,190.2,36.0,65.85,ego,,,,,,,
11100,False,True,clear,190.2,36.0,65.85,ego,,,,,,,
11101,False,True,clear,190.2,36.0,64.82,ego,,,,,,,
11102,False,True,clear,190.2,36.0,64.82,ego,,,,,,,
11103,False,True,clear,190.2,36.0,64.82,ego,,,,,,,
11104,False,True,clear,190.2,36.0,63.75,ego,,,,,,,
11105,False,True,clear,190.2,36.0,63.75,ego,,,,,,,
11106,False,True,clear,190.2,36.0,63.75,ego,,,,,,,
11107,False,True,clear,190.2,36.0,62.7,ego,,,,,,,
11108,False,True,clear,190.2,36.0,62.7,ego,,,,,,,
11109,False,True,clear,190.2,36.0,62.7,ego,,,,,,,
11110,False,True,clear,190.2,36.0,61.64,ego,,,,,,,
11111,False,True,clear,190.2,36.0,61.64,ego,,,,,,,
11112,False,True,clear,190.2,36.0,61.64,ego,,,,,,,
11113,False,True,clear,190.2,36.0,60.58,ego,,,,,,,
11114,False,True,clear,190.2,36.0,60.58,ego,,,,,,,
11115,False,True,clear,190.2,36.0,60.58,ego,,,,,,,
11116,False,True,clear,190.2,38.01,59.48,ego,,,,,,,
11117,False,True,clear,190.2,38.01,59.48,ego,,,,,,,
11118,False,True,clear,190.2,38.01,59.48,ego,,,,,,,
11119,False,True,clear,190.2,38.01,59.28,ego,,,,,,,
11120,False,True,clear,190.2,38.01,58.84,ego,,,,,,,
11121,False,True,clear,190.2,38.01,58.41,ego,,,,,,,
11122,False,True,clear,190.2,38.01,58.1,ego,,,,,,,
11123,False,True,clear,190.2,38.01,57.79,ego,,,,,,,
11124,False,True,clear,190.2,38.01,57.32,ego,,,,,,,
11125,False,True,clear,190.2,38.01,56.21,ego,,,,,,,
11126,False,True,clear,190.2,38.01,56.21,ego,,,,,,,
11127,False,True,clear,190.2,38.01,56.21,ego,,,,,,,
11128,False,True,clear,190.2,38.01,56.06,ego,,,,,,,
11129,False,True,clear,190.2,38.01,55.67,ego,,,,,,,
11130,False,True,clear,190.2,38.01,55.12,ego,,,,,,,
11131,False,True,clear,190.2,38.01,54.03,ego,,,,,,,
11132,False,True,clear,190.2,38.01,54.03,ego,,,,,,,
11133,False,True,clear,190.2,38.01,54.03,ego,,,,,,,
11134,False,True,clear,190.2,38.01,52.92,ego,,,,,,,
11135,False,True,clear,190.2,38.01,52.92,ego,,,,,,,
11136,False,True,clear,190.2,38.01,52.92,ego,,,,,,,
11137,False,True,clear,190.2,38.01,52.73,ego,,,,,,,
11138,False,True,clear,190.2,38.01,52.29,ego,,,,,,,
11139,False,True,clear,190.2,38.01,51.8,ego,,,,,,,
11140,False,True,clear,190.2,38.01,51.14,ego,,,,,,,
11141,False,True,clear,190.2,38.01,50.71,ego,,,,,,,
11142,False,True,clear,190.2,38.01,50.71,ego,,,,,,,
11143,False,True,clear,190.2,38.01,49.58,ego,,,,,,,
11144,False,True,clear,190.2,38.01,49.58,ego,,,,,,,
11145,False,True,clear,190.2,38.01,49.58,ego,,,,,,,
11146,False,True,clear,190.2,38.01,49.38,ego,,,,,,,
11147,False,True,clear,190.2,38.01,48.93,ego,,,,,,,
11148,False,True,clear,190.2,38.01,48.48,ego,,,,,,,
11149,False,True,clear,190.2,38.01,48.12,ego,,,,,,,
11150,False,True,clear,190.2,38.01,47.76,ego,,,,,,,
11151,False,True,clear,190.2,38.01,47.35,ego,,,,,,,
11152,False,False,clear,190.2,38.01,46.67,ego,,,,,,,
11153,False,False,clear,190.2,38.01,46.22,ego,,,,,,,
11154,False,False,clear,190.2,38.01,46.22,ego,,,,,,,
11155,False,False,clear,190.2,38.01,45.66,ego,,,,,,,
11156,False,False,clear,190.2,38.01,45.1,ego,,,,,,,
11157,False,False,clear,190.2,38.01,45.1,ego,,,,,,,
11158,False,False,clear,190.2,38.01,44.54,ego,,,,,,,
11159,False,False,clear,190.2,38.01,43.99,ego,,,,,,,
11160,False,False,clear,190.2,38.01,43.99,ego,,,,,,,
11161,False,False,clear,190.2,38.01,43.43,ego,,,,,,,
11162,False,False,clear,190.2,38.01,42.87,ego,,,,,,,
11163,False,False,clear,190.2,38.01,42.87,ego,,,,,,,
11164,False,False,clear,190.2,38.01,42.31,ego,,,,,,,
11165,False,False,clear,190.2,38.01,41.75,ego,,,,,,,
11166,False,False,clear,190.2,38.01,41.75,ego,,,,,,,
11167,False,False,clear,190.2,38.01,41.19,ego,,,,,,,
11168,False,False,clear,190.2,38.01,40.63,ego,,,,,,,
11169,False,False,clear,190.2,38.01,40.63,ego,,,,,,,
11170,False,False,clear,190.2,38.01,40.08,ego,,,,,,,
11171,False,False,clear,190.2,38.01,39.53,ego,,,,,,,
11172,False,False,clear,190.2,38.01,39.53,ego,,,,,,,
11173,False,False,clear,190.2,38.01,38.97,ego,,,,,,,
11174,False,False,clear,190.2,38.01,38.42,ego,,,,,,,
11175,False,False,clear,190.2,38.01,38.42,ego,,,,,,,
11176,False,False,clear,190.2,38.01,38.23,ego,,,,,,,
11177,False,False,clear,190.2,38.01,37.8,ego,,,,,,,
11178,False,False,clear,190.2,38.01,37.31,ego,,,,,,,
11179,False,False,clear,190.2,38.01,36.65,ego,,,,,,,
11180,False,False,clear,190.2,38.01,36.21,ego,,,,,,,
11181,False,False,clear,190.2,38.01,36.21,ego,,,,,,,
11182,False,False,clear,190.2,38.01,35.65,ego,,,,,,,
11183,False,False,clear,190.2,38.01,35.1,ego,,,,,,,
11184,False,False,clear,190.2,38.01,35.1,ego,,,,,,,
11185,False,False,clear,190.2,38.01,34.01,ego,,,,,,,
11186,False,False,clear,190.2,38.01,34.01,ego,,,,,,,
11187,False,False,clear,190.2,38.01,34.01,ego,,,,,,,
11188,False,False,clear,190.2,38.01,32.93,ego,,,,,,,
11189,False,False,clear,190.2,38.01,32.93,ego,,,,,,,
11190,False,False,clear,190.2,38.01,32.93,ego,,,,,,,
11191,False,False,clear,190.2,38.01,31.84,ego,,,,,,,
11192,False,False,clear,190.2,38.01,31.84,ego,,,,,,,
11193,False,False,clear,190.2,38.01,31.84,ego,,,,,,,
11194,False,False,clear,190.2,38.01,30.74,ego,,,,,,,
11195,False,False,clear,190.2,38.01,30.74,ego,,,,,,,
11196,False,False,clear,190.2,38.01,30.74,ego,,,,,,,
11197,False,False,clear,190.2,38.01,29.65,ego,,,,,,,
11198,False,False,clear,190.2,38.01,29.65,ego,,,,,,,
11199,False,False,clear,190.2,38.01,29.65,ego,,,,,,,
11200,False,False,clear,190.2,38.01,28.57,ego,,,,,,,
11201,False,False,clear,190.2,38.01,28.57,ego,,,,,,,
11202,False,False,clear,190.2,38.01,28.57,ego,,,,,,,
11203,False,False,clear,190.2,38.01,27.5,ego,,,,,,,
11204,False,False,clear,190.2,38.01,27.5,ego,,,,,,,
11205,False,False,clear,190.2,38.01,27.5,ego,,,,,,,
11206,False,False,clear,190.2,36.0,26.44,ego,,,,,,,
11207,False,False,clear,190.2,36.0,26.44,ego,,,,,,,
11208,False,False,clear,190.2,36.0,26.44,ego,,,,,,,
11209,False,False,clear,190.2,36.0,25.9,ego,,,,,,,
11210,False,False,clear,190.2,36.0,25.36,ego,,,,,,,
11211,False,False,clear,190.2,36.0,25.36,ego,,,,,,,
11212,False,False,clear,190.2,36.0,24.32,ego,,,,,,,
11213,False,False,clear,190.2,36.0,24.32,ego,,,,,,,
11214,False,False,clear,190.2,36.0,24.32,ego,,,,,,,
11215,False,False,clear,190.2,36.0,23.25,ego,,,,,,,
11216,False,False,clear,190.2,36.0,23.25,ego,,,,,,,
11217,False,False,clear,190.2,36.0,23.25,ego,,,,,,,
11218,False,False,clear,190.2,36.0,22.73,ego,,,,,,,
11219,False,False,clear,190.2,36.0,22.2,ego,,,,,,,
11220,False,False,clear,190.2,36.0,22.2,ego,,,,,,,
11221,False,False,clear,190.2,36.0,21.17,ego,,,,,,,
11222,False,False,clear,190.2,36.0,21.17,ego,,,,,,,
11223,False,False,clear,190.2,36.0,21.17,ego,,,,,,,
11224,False,False,clear,190.2,36.0,20.12,ego,,,,,,,
11225,False,False,clear,190.2,36.0,20.12,ego,,,,,,,
11226,False,False,clear,190.2,36.0,20.12,ego,,,,,,,
11227,False,False,clear,190.2,36.0,19.98,ego,,,,,,,
11228,False,False,clear,190.2,36.0,19.62,ego,,,,,,,
11229,False,False,clear,190.2,36.0,19.11,ego,,,,,,,
11230,False,False,clear,190.2,36.0,18.08,ego,,,,,,,
11231,False,False,clear,190.2,36.0,18.08,ego,,,,,,,
11232,False,False,clear,190.2,36.0,18.08,ego,,,,,,,
11233,False,False,clear,190.2,36.0,17.03,ego,,,,,,,
11234,False,False,clear,190.2,36.0,17.03,ego,,,,,,,
11235,False,False,clear,190.2,36.0,17.03,ego,,,,,,,
11236,False,False,clear,190.2,36.0,16.0,ego,,,,,,,
11237,False,False,clear,190.2,36.0,16.0,ego,,,,,,,
11238,False,False,clear,190.2,36.0,16.0,ego,,,,,,,
11239,False,False,clear,190.2,34.01,15.01,ego,,,,,,,
11240,False,False,clear,190.2,34.01,15.01,ego,,,,,,,
11241,False,False,clear,190.2,34.01,15.01,ego,,,,,,,
11242,False,False,clear,190.2,34.01,14.0,ego,,,,,,,
11243,False,False,clear,190.2,34.01,14.0,ego,,,,,,,
11244,False,False,clear,190.2,34.01,14.0,ego,,,,,,,
11245,False,False,clear,190.2,34.01,13.81,ego,,,,,,,
11246,False,False,clear,190.2,34.01,13.39,ego,,,,,,,
11247,False,False,clear,190.2,34.01,12.98,ego,,,,,,,
11248,False,False,clear,190.2,34.01,12.69,ego,,,,,,,
11249,False,False,clear,190.2,34.01,12.4,ego,,,,,,,
11250,False,False,clear,190.2,34.01,11.98,ego,,,,,,,
11251,False,False,clear,190.2,34.01,11.01,ego,,,,,,,
11252,False,False,clear,190.2,34.01,11.01,ego,,,,,,,
11253,False,False,clear,190.2,34.01,11.01,ego,,,,,,,
11254,False,False,clear,190.2,34.01,10.86,ego,,,,,,,
11255,False,False,clear,190.2,34.01,10.5,ego,,,,,,,
11256,False,False,clear,190.2,34.01,10.0,ego,,,,,,,
11257,False,False,clear,190.2,34.01,9.05,ego,,,,,,,
11258,False,False,clear,190.2,34.01,9.05,ego,,,,,,,
11259,False,False,clear,190.2,34.01,9.05,ego,,,,,,,
11260,False,False,clear,190.2,34.01,8.06,ego,,,,,,,
11261,False,False,clear,190.2,34.01,8.06,ego,,,,,,,
11262,False,False,clear,190.2,34.01,8.06,ego,,,,,,,
11263,False,False,clear,190.2,34.01,7.14,ego,,,,,,,
11264,False,False,clear,190.2,34.01,7.14,ego,,,,,,,
11265,False,False,clear,190.2,34.01,7.14,ego,,,,,,,
11266,False,False,clear,190.2,34.01,7.0,ego,,,,,,,
11267,False,False,clear,190.2,34.01,6.66,ego,,,,,,,
11268,False,False,clear,190.2,34.01,6.18,ego,,,,,,,
11269,False,False,clear,190.2,34.01,5.21,ego,,,,,,,
11270,False,False,clear,190.2,34.01,5.21,ego,,,,,,,
11271,False,False,clear,190.2,34.01,5.21,ego,,,,,,,
11272,False,False,clear,190.2,32.01,4.27,ego,,,,,,,
11273,False,False,clear,190.2,32.01,4.27,ego,,,,,,,
11274,False,False,clear,190.2,32.01,4.27,ego,,,,,,,
11275,False,False,clear,190.2,32.01,3.33,ego,,,,,,,
11276,False,False,clear,190.2,32.01,3.33,ego,,,,,,,
11277,False,False,clear,190.2,32.01,3.33,ego,,,,,,,
11278,False,False,clear,190.2,32.01,2.87,ego,,,,,,,
11279,False,False,clear,190.2,32.01,2.41,ego,,,,,,,
11280,False,False,clear,190.2,32.01,2.41,ego,,,,,,,
11281,False,False,clear,190.2,32.01,1.94,ego,,,,,,,
11282,False,False,clear,190.2,32.01,1.46,ego,,,,,,,
11283,False,False,clear,190.2,32.01,1.46,ego,,,,,,,
11284,False,False,clear,190.2,32.01,1.0,ego,,,,,,,
11285,False,False,clear,190.2,32.01,0.54,ego,,,,,,,
11286,False,False,clear,190.2,32.01,0.54,ego,,,,,,,
11287,False,False,clear,190.2,32.01,0.37,ego,,,,,,,
11288,False,False,clear,190.2,32.01,0.0,ego,,,,,,,
