frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10362,False,True,clear,171,6.0,16.84,ego,,,,,,,
10363,False,True,clear,171,6.0,16.57,ego,,,,,,,
10364,False,True,clear,171,6.0,16.57,ego,,,,,,,
10365,False,True,clear,171,6.0,16.57,ego,,,,,,,
10366,False,True,clear,171,6.0,16.33,ego,,,,,,,
10367,False,True,clear,171,6.0,16.33,ego,,,,,,,
10368,False,True,clear,171,6.0,16.33,ego,,,,,,,
10369,False,True,clear,171,8.0,16.08,ego,,,,,,,
10370,False,True,clear,171,8.0,16.08,ego,,,,,,,
10371,False,True,clear,171,8.0,16.08,ego,,,,,,,
10372,False,True,clear,171,8.0,15.81,ego,,,,,,,
10373,False,True,clear,171,8.0,15.81,ego,,,,,,,
10374,False,True,clear,171,8.0,15.81,ego,,,,,,,
10375,False,True,clear,171,8.0,15.49,ego,,,,,,,
10376,False,True,clear,171,8.0,15.49,ego,,,,,,,
10377,False,True,clear,171,8.0,15.49,ego,,,,,,,
10378,False,True,clear,171,8.0,15.26,ego,,,,,,,
10379,False,True,clear,171,8.0,15.26,ego,,,,,,,
10380,False,True,clear,171,8.0,15.26,ego,,,,,,,
10381,False,True,clear,171,10.01,14.86,ego,,,,,,,
10382,False,True,clear,171,10.01,14.86,ego,,,,,,,
10383,False,True,clear,171,10.01,14.86,ego,,,,,,,
10384,False,True,clear,171,10.01,14.54,ego,,,,,,,
10385,False,True,clear,171,10.01,14.54,ego,,,,,,,
10386,False,True,clear,171,10.01,14.54,ego,,,,,,,
10387,False,True,clear,171,10.01,14.18,ego,,,,,,,
10388,False,True,clear,171,10.01,14.18,ego,,,,,,,
10389,False,True,clear,171,10.01,14.18,ego,,,,,,,
10390,False,False,clear,171,10.01,13.8,ego,,,,,,,
10391,False,False,clear,171,10.01,13.8,ego,,,,,,,
10392,False,False,clear,171,10.01,13.8,ego,,,,,,,
10393,False,False,clear,171,10.01,13.41,ego,,,,,,,
10394,False,False,clear,171,10.01,13.41,ego,,,,,,,
10395,False,False,clear,171,10.01,13.41,ego,,,,,,,
