frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8196,False,False,clear,171,8.0,9.39,default
8197,False,False,clear,171,8.0,9.39,default
8198,False,False,clear,171,8.0,9.28,default
8199,False,False,clear,171,8.0,9.28,default
8200,False,False,clear,171,8.0,9.28,default
8201,False,False,clear,171,8.0,9.08,default
8202,False,False,clear,171,8.0,9.08,default
8203,False,False,clear,171,8.0,9.08,default
8204,False,False,clear,171,8.0,8.92,default
8205,False,False,clear,171,8.0,8.92,default
8206,False,False,clear,171,8.0,8.92,default
8207,False,False,clear,171,8.0,8.75,default
8208,False,False,clear,171,8.0,8.75,default
8209,False,False,clear,171,8.0,8.75,default
8210,False,False,clear,171,8.0,8.6,default
8211,False,False,clear,171,8.0,8.6,default
8212,False,False,clear,171,8.0,8.6,default
8213,False,False,clear,171,8.0,8.45,default
8214,False,False,clear,171,8.0,8.45,default
8215,False,False,clear,171,8.0,8.45,default
8216,False,False,clear,171,8.0,8.4,default
8217,False,False,clear,171,8.0,8.41,default
8218,False,False,clear,171,8.0,8.42,default
8219,False,False,clear,171,8.0,8.42,default
8220,False,False,clear,171,8.0,8.42,default
8221,False,False,clear,171,8.0,8.42,default
8222,False,False,clear,171,8.0,8.49,default
8223,False,False,clear,171,8.0,8.49,default
8224,False,False,clear,171,8.0,8.49,default
8225,False,False,clear,171,8.0,8.53,default
8226,False,False,clear,171,8.0,8.53,default
8227,False,False,clear,171,8.0,8.53,default
8228,False,False,clear,171,8.0,8.57,default
8229,False,False,clear,171,8.0,8.57,default
8230,False,False,clear,171,8.0,8.57,default
8231,False,False,clear,171,8.0,8.46,default
8232,False,False,clear,171,8.0,8.46,default
8233,False,False,clear,171,8.0,8.46,default
8234,False,False,clear,171,8.0,8.4,default
8235,False,False,clear,171,8.0,8.4,default
8236,False,False,clear,171,8.0,8.4,default
8237,False,False,clear,171,8.0,8.35,default
8238,False,False,clear,171,8.0,8.35,default
8239,False,False,clear,171,8.0,8.35,default
8240,False,False,clear,171,8.0,8.41,default
8241,False,False,clear,171,8.0,8.41,default
8242,False,False,clear,171,8.0,8.41,default
8243,False,False,clear,171,8.0,8.31,default
8244,False,False,clear,171,8.0,8.31,default
8245,False,False,clear,171,8.0,8.31,default
8246,False,False,clear,171,8.0,8.2,default
8247,False,False,clear,171,8.0,8.2,default
8248,False,False,clear,171,8.0,8.2,default
8249,False,False,clear,171,8.0,8.02,default
8250,False,False,clear,171,8.0,8.02,default
8251,False,False,clear,171,8.0,8.02,default
8252,False,False,clear,171,8.0,7.98,default
8253,False,False,clear,171,8.0,7.98,default
8254,False,False,clear,171,8.0,7.93,default
8255,False,False,clear,171,8.0,7.93,default
8256,False,False,clear,171,8.0,7.93,default
8257,False,False,clear,171,8.0,7.93,default
8258,False,False,clear,171,8.0,7.84,default
8259,False,False,clear,171,8.0,7.77,default
8260,False,False,clear,171,8.0,7.73,default
8261,False,False,clear,171,10.01,7.73,default
8262,False,False,clear,171,10.01,7.73,default
8263,False,False,clear,171,10.01,7.57,default
8264,False,False,clear,171,10.01,7.57,default
8265,False,False,clear,171,10.01,7.57,default
8266,False,False,clear,171,10.01,7.46,default
8267,False,False,clear,171,10.01,7.46,default
8268,False,False,clear,171,10.01,7.46,default
8269,False,False,clear,171,10.01,7.29,default
8270,False,False,clear,171,10.01,7.29,default
8271,False,False,clear,171,10.01,7.29,default
8272,False,False,clear,171,10.01,7.08,default
8273,False,False,clear,171,10.01,7.08,default
8274,False,False,clear,171,10.01,7.08,default
8275,False,False,clear,171,10.01,6.94,default
8276,False,False,clear,171,10.01,6.94,default
8277,False,False,clear,171,10.01,6.94,default
8278,False,False,clear,171,10.01,6.78,default
8279,False,False,clear,171,10.01,6.78,default
8280,False,False,clear,171,10.01,6.78,default
8281,False,False,clear,171,10.01,6.75,default
8282,False,False,clear,171,10.01,6.75,default
8283,False,False,clear,171,10.01,6.75,default
8284,False,False,clear,171,10.01,6.61,default
8285,False,False,clear,171,10.01,6.61,default
8286,False,False,clear,171,10.01,6.61,default
8287,False,False,clear,171,10.01,6.61,default
8288,False,False,clear,171,10.01,6.44,default
8289,False,False,clear,171,10.01,6.44,default
8290,False,False,clear,171,10.01,6.34,default
8291,False,False,clear,171,10.01,6.34,default
8292,False,False,clear,171,10.01,6.34,default
8293,False,False,clear,171,10.01,6.28,default
8294,False,False,clear,171,10.01,6.28,default
8295,False,False,clear,171,10.01,6.36,default
8296,False,False,clear,171,10.01,6.45,default
8297,False,False,clear,171,12.01,6.45,default
8298,False,False,clear,171,12.01,6.45,default
8299,False,False,clear,171,12.01,6.48,default
8300,False,False,clear,171,12.01,6.48,default
8301,False,False,clear,171,12.01,6.48,default
8302,False,False,clear,171,12.01,6.4,default
8303,False,False,clear,171,12.01,6.4,default
8304,False,False,clear,171,12.01,6.39,default
8305,False,False,clear,171,12.01,6.38,default
8306,False,False,clear,171,12.01,6.38,default
8307,False,False,clear,171,12.01,6.38,default
8308,False,False,clear,171,12.01,6.36,default
8309,False,False,clear,171,12.01,6.36,default
8310,False,False,clear,171,12.01,6.36,default
8311,False,False,clear,171,12.01,6.04,default
8312,False,False,clear,171,12.01,6.04,default
8313,False,False,clear,171,12.01,5.98,default
8314,False,False,clear,171,12.01,5.92,default
8315,False,False,clear,171,12.01,5.92,default
8316,False,False,clear,171,12.01,5.9,default
8317,False,False,clear,171,12.01,5.89,default
8436,False,False,clear,171,0.0,0.0,default
