frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14904,False,False,clear,173.3,20.0,17.23,default
14905,False,False,clear,173.3,20.0,16.73,default
14906,False,False,clear,173.3,20.0,16.73,default
14907,False,False,clear,173.3,20.0,16.73,default
14908,False,False,clear,173.3,20.0,16.23,default
14909,False,False,clear,173.3,20.0,16.23,default
14910,False,False,clear,173.3,20.0,16.23,default
14911,False,False,clear,173.3,20.0,15.7,default
14912,False,False,clear,173.3,20.0,15.7,default
14913,False,False,clear,173.3,20.0,15.7,default
14914,False,False,clear,173.3,20.0,15.11,default
14915,False,False,clear,173.3,20.0,15.11,default
14916,False,False,clear,173.3,20.0,15.11,default
14917,False,False,clear,173.3,20.0,14.53,default
14918,False,False,clear,173.3,20.0,14.53,default
14919,False,False,clear,173.3,20.0,14.53,default
14920,False,False,clear,173.3,20.0,14.0,default
14921,False,False,clear,173.3,20.0,14.0,default
14922,False,False,clear,173.3,20.0,14.0,default
14923,False,False,clear,173.3,20.0,13.4,default
14924,False,False,clear,173.3,20.0,13.4,default
14925,False,False,clear,173.3,20.0,13.2,default
14926,False,False,clear,173.3,20.0,12.99,default
14927,False,False,clear,173.3,18.01,12.99,default
14928,False,False,clear,173.3,18.01,12.99,default
14929,False,False,clear,173.3,18.01,12.48,default
14930,False,False,clear,173.3,18.01,12.48,default
14931,False,False,clear,173.3,18.01,12.48,default
14932,False,False,clear,173.3,18.01,11.96,default
14933,False,False,clear,173.3,18.01,11.96,default
14934,False,False,clear,173.3,18.01,11.96,default
14935,False,False,clear,173.3,18.01,11.41,default
14936,False,False,clear,173.3,18.01,11.41,default
14937,False,False,clear,173.3,18.01,11.41,default
14938,False,False,clear,173.3,18.01,10.91,default
14939,False,False,clear,173.3,18.01,10.91,default
14940,False,False,clear,173.3,16.0,10.91,default
14941,False,False,clear,173.3,16.0,10.47,default
14942,False,False,clear,173.3,16.0,10.47,default
14943,False,False,clear,173.3,16.0,10.47,default
14944,False,False,clear,173.3,16.0,10.05,default
14945,False,False,clear,173.3,16.0,10.05,default
14946,False,False,clear,173.3,16.0,9.82,default
14947,False,False,clear,173.3,16.0,9.59,default
14948,False,False,clear,173.3,16.0,9.59,default
14949,False,False,clear,173.3,16.0,9.59,default
14950,False,False,clear,173.3,16.0,9.21,default
14951,False,False,clear,173.3,14.0,9.21,default
14952,False,False,clear,173.3,14.0,9.21,default
14953,False,False,clear,173.3,14.0,8.77,default
14954,False,False,clear,173.3,14.0,8.77,default
14955,False,False,clear,173.3,14.0,8.77,default
14956,False,False,clear,173.3,14.0,8.32,default
14957,False,False,clear,173.3,14.0,8.32,default
14958,False,False,clear,173.3,14.0,8.32,default
14959,False,False,clear,173.3,14.0,7.93,default
14960,False,False,clear,173.3,14.0,7.93,default
14961,False,False,clear,173.3,13.0,7.93,default
14962,False,False,clear,173.3,12.01,7.93,default
14963,False,False,clear,173.3,12.01,7.5,default
14964,False,False,clear,173.3,12.01,7.5,default
14965,False,False,clear,173.3,12.01,7.5,default
14966,False,False,clear,173.3,12.01,7.17,default
14967,False,False,clear,173.3,12.01,7.17,default
14968,False,False,clear,173.3,12.01,7.17,default
14969,False,False,clear,173.3,12.01,6.8,default
14970,False,False,clear,173.3,12.01,6.8,default
14971,False,False,clear,173.3,12.01,6.8,default
14972,False,False,clear,173.3,10.01,6.43,default
14973,False,False,clear,173.3,10.01,6.43,default
14974,False,False,clear,173.3,10.01,6.43,default
14975,False,False,clear,173.3,10.01,6.07,default
14976,False,False,clear,173.3,10.01,6.07,default
14977,False,False,clear,173.3,10.01,6.07,default
14978,False,False,clear,173.3,10.01,5.72,default
14979,False,False,clear,173.3,10.01,5.49,default
14980,False,False,clear,173.3,10.01,5.38,default
14981,False,False,clear,173.3,10.01,5.38,default
14982,False,False,clear,173.3,10.01,5.22,default
14983,False,False,clear,173.3,10.01,5.07,default
14984,False,False,clear,173.3,8.0,5.07,default
14985,False,False,clear,173.3,8.0,4.92,default
14986,False,False,clear,173.3,8.0,4.77,default
14987,False,False,clear,173.3,8.0,4.77,default
14988,False,False,clear,173.3,8.0,4.63,default
14989,False,False,clear,173.3,8.0,4.49,default
14990,False,False,clear,173.3,8.0,4.49,default
14991,False,False,clear,173.3,7.0,4.49,default
14992,False,False,clear,173.3,6.0,4.49,default
14993,False,False,clear,173.3,6.0,4.28,default
14994,False,False,clear,173.3,6.0,4.14,default
14995,False,False,clear,173.3,6.0,4.07,default
14996,False,False,clear,173.3,6.0,4.07,default
