frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14908,False,False,clear,171,20.0,24.27,default
14909,False,False,clear,171,20.0,24.27,default
14910,False,False,clear,171,20.0,24.27,default
14911,False,False,clear,171,20.0,23.78,default
14912,False,False,clear,171,20.0,23.78,default
14913,False,False,clear,171,20.0,23.78,default
14914,False,False,clear,171,20.0,23.23,default
14915,False,False,clear,171,20.0,23.23,default
14916,False,False,clear,171,20.0,23.23,default
14917,False,False,clear,171,20.0,22.69,default
14918,False,False,clear,171,20.0,22.69,default
14919,False,False,clear,171,20.0,22.69,default
14920,False,False,clear,171,20.0,22.2,default
14921,False,False,clear,171,20.0,22.2,default
14922,False,False,clear,171,20.0,22.2,default
14923,False,False,clear,171,20.0,21.64,default
14924,False,False,clear,171,20.0,21.64,default
14925,False,False,clear,171,20.0,21.47,default
14926,False,False,clear,171,20.0,21.3,default
14927,False,False,clear,171,18.01,21.3,default
14928,False,False,clear,171,18.01,21.3,default
14929,False,False,clear,171,18.01,20.79,default
14930,False,False,clear,171,18.01,20.79,default
14931,False,False,clear,171,18.01,20.79,default
14932,False,False,clear,171,18.01,20.33,default
14933,False,False,clear,171,18.01,20.33,default
14934,False,False,clear,171,18.01,20.33,default
14935,False,False,clear,171,18.01,19.84,default
14936,False,False,clear,171,18.01,19.84,default
14937,False,False,clear,171,18.01,19.84,default
14938,False,False,clear,171,18.01,19.39,default
14939,False,False,clear,171,18.01,19.39,default
14940,False,False,clear,171,16.0,19.39,default
14941,False,False,clear,171,16.0,18.98,default
14942,False,False,clear,171,16.0,18.98,default
14943,False,False,clear,171,16.0,18.98,default
14944,False,False,clear,171,16.0,18.57,default
14945,False,False,clear,171,16.0,18.57,default
14946,False,False,clear,171,16.0,18.36,default
14947,False,False,clear,171,16.0,18.14,default
14948,False,False,clear,171,16.0,18.14,default
14949,False,False,clear,171,16.0,18.14,default
14950,False,False,clear,171,16.0,17.81,default
14951,False,False,clear,171,14.0,17.81,default
14952,False,False,clear,171,14.0,17.81,default
14953,False,False,clear,171,14.0,17.4,default
14954,False,False,clear,171,14.0,17.4,default
14955,False,False,clear,171,14.0,17.4,default
14956,False,False,clear,171,14.0,16.98,default
14957,False,False,clear,171,14.0,16.98,default
14958,False,False,clear,171,14.0,16.98,default
14959,False,False,clear,171,14.0,16.64,default
14960,False,False,clear,171,14.0,16.64,default
14961,False,False,clear,171,13.0,16.64,default
14962,False,True,clear,171,12.01,16.64,default
14963,False,False,clear,171,12.01,16.25,default
14964,False,False,clear,171,12.01,16.25,default
14965,False,False,clear,171,12.01,16.25,default
14966,False,False,clear,171,12.01,15.96,default
14967,False,False,clear,171,12.01,15.96,default
14968,False,False,clear,171,12.01,15.96,default
14969,False,False,clear,171,12.01,15.63,default
14970,False,False,clear,171,12.01,15.63,default
14971,False,False,clear,171,12.01,15.63,default
14972,False,True,clear,171,10.01,15.28,default
14973,False,True,clear,171,10.01,15.28,default
14974,False,True,clear,171,10.01,15.28,default
15119,False,True,clear,171,0.0,9.86,default
15120,False,True,clear,171,0.0,9.79,default
15121,False,True,clear,171,0.0,9.73,default
15122,False,True,clear,171,2.0,9.73,default
15123,False,True,clear,171,2.0,9.73,default
15124,False,True,clear,171,2.0,9.73,default
15125,False,True,clear,171,4.01,9.66,default
15126,False,True,clear,171,4.01,9.66,default
15127,False,True,clear,171,4.01,9.66,default
15128,False,True,clear,171,4.01,9.55,default
15129,False,True,clear,171,4.01,9.45,default
15130,False,True,clear,171,4.01,9.39,default
15131,False,True,clear,171,4.01,9.39,default
15132,False,True,clear,171,5.01,9.39,default
15133,False,True,clear,171,6.0,9.39,default
15134,False,True,clear,171,6.0,9.47,default
15135,False,True,clear,171,6.0,9.47,default
15136,False,True,clear,171,6.0,9.47,default
15137,False,True,clear,171,6.0,9.31,default
15138,False,True,clear,171,6.0,9.2,default
15139,False,True,clear,171,6.0,9.14,default
15140,False,True,clear,171,6.0,9.14,default
15141,False,True,clear,171,6.0,9.14,default
15142,False,True,clear,171,6.0,9.14,default
15143,False,True,clear,171,6.0,8.97,default
15144,False,True,clear,171,6.0,8.85,default
15145,False,False,clear,171,6.0,8.79,default
15146,False,False,clear,171,6.0,8.79,default
15147,False,False,clear,171,6.0,8.74,default
15148,False,False,clear,171,6.0,8.7,default
15149,False,False,clear,171,6.0,8.7,default
15150,False,False,clear,171,6.0,8.61,default
15151,False,False,clear,171,6.0,8.53,default
15152,False,False,clear,171,6.0,8.53,default
15153,False,False,clear,171,6.0,8.46,default
15154,False,False,clear,171,6.0,8.4,default
15155,False,False,clear,171,6.0,8.4,default
15156,False,False,clear,171,6.0,8.34,default
15157,False,False,clear,171,6.0,8.28,default
15158,False,False,clear,171,6.0,8.28,default
15159,False,False,clear,171,6.0,8.2,default
15160,False,False,clear,171,6.0,8.13,default
15161,False,False,clear,171,6.0,8.13,default
15162,False,False,clear,171,6.0,8.1,default
15163,False,False,clear,171,6.0,8.06,default
15164,False,False,clear,171,6.0,8.06,default
15165,False,False,clear,171,6.0,8.01,default
15166,False,False,clear,171,6.0,7.97,default
15167,False,False,clear,171,6.0,7.97,default
15168,True,False,clear,171,6.0,7.93,default
15169,True,False,clear,171,6.0,7.9,default
15170,True,False,clear,171,6.0,7.9,default
15171,True,False,clear,171,6.0,7.87,default
15172,True,False,clear,171,6.0,7.85,default
15173,True,False,clear,171,6.0,7.85,default
15174,True,False,clear,171,6.0,7.83,default
15175,True,False,clear,171,6.0,7.8,default
15176,True,False,clear,171,6.0,7.8,default
15177,True,False,clear,171,6.0,7.77,default
15178,True,False,clear,171,6.0,7.73,default
15179,True,False,clear,171,6.0,7.73,default
15180,True,False,clear,171,6.0,7.69,default
15181,True,False,clear,171,6.0,7.66,default
15182,True,False,clear,171,6.0,7.66,default
15183,True,False,clear,171,6.0,7.61,default
15184,True,False,clear,171,6.0,7.56,default
