frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10161,False,False,clear,171,20.0,13.57,default
10162,False,False,clear,171,20.0,13.25,default
10163,False,False,clear,171,20.0,13.25,default
10164,False,False,clear,171,21.0,13.25,default
10165,False,False,clear,171,22.0,13.25,default
10166,False,False,clear,171,22.0,12.45,default
10167,False,False,clear,171,22.0,12.45,default
10168,False,False,clear,171,22.0,12.45,default
10169,False,False,clear,171,22.0,11.78,default
10170,False,False,clear,171,22.0,11.78,default
10171,False,False,clear,171,22.0,11.78,default
10172,False,False,clear,171,22.0,11.3,default
10173,False,False,clear,171,22.0,11.3,default
10174,False,False,clear,171,22.0,11.3,default
10175,False,False,clear,171,22.0,10.79,default
10176,False,False,clear,171,23.01,10.79,default
10177,False,False,clear,171,24.01,10.79,default
10178,False,False,clear,171,24.01,10.41,default
10179,False,False,clear,171,24.01,10.41,default
10180,False,False,clear,171,24.01,10.41,default
10181,False,False,clear,171,24.01,9.98,default
10182,False,False,clear,171,24.01,9.54,default
10183,False,False,clear,171,24.01,9.27,default
10184,False,False,clear,171,24.01,9.27,default
10185,False,False,clear,171,24.01,9.27,default
10186,False,False,clear,171,24.01,9.27,default
10187,False,False,clear,171,24.01,8.8,default
10188,False,False,clear,171,24.01,8.8,default
10189,False,False,clear,171,24.01,8.8,default
10190,False,False,clear,171,24.01,8.22,default
10191,False,False,clear,171,24.01,7.79,default
10192,False,False,clear,171,24.01,7.58,default
10193,False,False,clear,171,24.01,7.58,default
10194,False,False,clear,171,24.01,7.58,default
10195,False,False,clear,171,24.01,7.58,default
10196,False,False,clear,171,24.01,6.83,default
10197,False,False,clear,171,24.01,6.36,default
10198,False,False,clear,171,24.01,6.14,default
10199,False,False,clear,171,24.01,6.14,default
10200,False,False,clear,171,24.01,6.14,default
10201,False,False,clear,171,24.01,5.67,default
10202,False,False,clear,171,24.01,5.67,default
10203,False,False,clear,171,24.01,5.67,default
10204,False,False,clear,171,24.01,4.64,default
10205,False,False,clear,171,24.01,4.64,default
10206,False,False,clear,171,24.01,4.64,default
10207,False,False,clear,171,24.01,3.93,default
10208,False,False,clear,171,24.01,3.93,default
10209,False,False,clear,171,26.01,3.93,default
10210,False,False,clear,171,26.01,3.16,default
10211,False,False,clear,171,26.01,3.16,default
10212,False,False,clear,171,26.01,3.16,default
10213,False,False,clear,171,26.01,2.38,default
10214,False,False,clear,171,26.01,2.38,default
10215,False,False,clear,171,26.01,2.38,default
10216,False,False,clear,171,26.01,1.59,default
10217,False,False,clear,171,26.01,1.59,default
10218,False,False,clear,171,26.01,1.18,default
10219,False,False,clear,171,26.01,0.77,default
10220,False,False,clear,171,26.01,0.77,default
10221,False,False,clear,171,26.01,0.77,default
10222,False,False,clear,171,26.01,0.0,default
