frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12560,False,True,clear,171,0.0,2.44,default
12561,False,True,clear,171,0.0,2.44,default
12562,False,True,clear,171,0.0,2.45,default
12563,False,True,clear,171,0.0,2.45,default
12564,False,True,clear,171,0.0,2.45,default
12565,False,True,clear,171,0.0,2.46,default
12566,False,True,clear,171,0.0,2.46,default
12567,False,True,clear,171,0.0,2.46,default
12568,False,True,clear,171,0.0,2.46,default
12569,False,True,clear,171,0.0,2.46,default
12570,False,True,clear,171,0.0,2.46,default
12571,False,True,clear,171,0.0,2.46,default
12572,False,True,clear,171,0.0,2.46,default
12573,False,True,clear,171,0.0,2.46,default
12574,False,True,clear,171,0.0,2.47,default
12575,False,True,clear,171,0.0,2.47,default
12576,False,True,clear,171,0.0,2.47,default
12577,False,True,clear,171,0.0,2.47,default
12578,False,True,clear,171,0.0,2.47,default
12579,False,True,clear,171,0.0,2.47,default
12580,False,True,clear,171,0.0,2.48,default
12581,False,True,clear,171,0.0,2.48,default
12582,False,True,clear,171,0.0,2.48,default
12583,False,True,clear,171,0.0,2.54,default
12584,False,True,clear,171,0.0,2.54,default
12585,False,True,clear,171,0.0,2.54,default
12586,False,True,clear,171,0.0,2.57,default
12587,False,True,clear,171,0.0,2.57,default
12588,False,True,clear,171,0.0,2.57,default
12589,False,True,clear,171,0.0,2.65,default
12590,False,True,clear,171,0.0,2.65,default
12591,False,True,clear,171,0.0,2.65,default
12592,False,True,clear,171,0.0,2.74,default
12593,False,True,clear,171,0.0,2.74,default
12594,False,True,clear,171,0.0,2.74,default
12595,False,True,clear,171,0.0,2.79,default
12596,False,True,clear,171,0.0,2.79,default
12597,False,True,clear,171,0.0,2.83,default
12598,False,True,clear,171,0.0,2.86,default
12599,False,True,clear,171,0.0,2.86,default
12600,False,True,clear,171,0.0,2.86,default
12601,False,True,clear,171,0.0,2.94,default
12602,False,True,clear,171,0.0,2.94,default
12603,False,True,clear,171,0.0,2.94,default
12604,False,True,clear,171,0.0,2.98,default
12605,False,True,clear,171,0.0,2.98,default
12606,False,True,clear,171,0.0,2.98,default
12607,False,True,clear,171,0.0,3.03,default
12608,False,True,clear,171,0.0,3.03,default
12609,False,True,clear,171,0.0,3.03,default
12610,False,True,clear,171,0.0,3.08,default
12611,False,True,clear,171,0.0,3.08,default
12612,False,True,clear,171,0.0,3.08,default
12613,False,True,clear,171,0.0,3.14,default
12614,False,True,clear,171,0.0,3.14,default
12615,False,True,clear,171,0.0,3.17,default
12616,False,True,clear,171,0.0,3.21,default
12617,False,True,clear,171,0.0,3.21,default
12618,False,True,clear,171,0.0,3.21,default
12619,False,True,clear,171,0.0,3.24,default
12620,False,True,clear,171,0.0,3.24,default
12621,False,True,clear,171,0.0,3.25,default
12622,False,True,clear,171,0.0,3.26,default
12623,False,True,clear,171,0.0,3.26,default
12624,False,True,clear,171,0.0,3.26,default
12625,False,True,clear,171,0.0,3.29,default
12626,False,True,clear,171,0.0,3.29,default
12627,False,True,clear,171,0.0,3.29,default
12628,False,True,clear,171,0.0,3.29,default
12629,False,True,clear,171,0.0,3.32,default
12630,False,True,clear,171,0.0,3.33,default
12631,False,True,clear,171,0.0,3.33,default
12632,False,True,clear,171,0.0,3.33,default
12633,False,True,clear,171,0.0,3.33,default
12634,False,True,clear,171,0.0,3.33,default
12635,False,True,clear,171,0.0,3.37,default
12636,False,True,clear,171,0.0,3.37,default
12637,False,True,clear,171,0.0,3.37,default
12638,False,True,clear,171,0.0,3.41,default
12639,False,True,clear,171,0.0,3.41,default
12640,False,True,clear,171,0.0,3.41,default
12641,False,True,clear,171,0.0,3.45,default
12642,False,True,clear,171,0.0,3.45,default
12643,False,True,clear,171,0.0,3.45,default
12644,False,True,clear,171,0.0,3.48,default
12645,False,True,clear,171,0.0,3.48,default
12646,False,True,clear,171,0.0,3.48,default
12647,False,True,clear,171,0.0,3.53,default
12648,False,True,clear,171,0.0,3.53,default
12649,False,True,clear,171,0.0,3.53,default
12650,False,True,clear,171,0.0,3.56,default
12651,False,True,clear,171,0.0,3.56,default
12652,False,True,clear,171,0.0,3.56,default
12653,False,True,clear,171,0.0,3.6,default
12654,False,True,clear,171,0.0,3.6,default
12655,False,True,clear,171,0.0,3.6,default
12656,False,True,clear,171,0.0,3.64,default
12657,False,True,clear,171,0.0,3.64,default
12658,False,True,clear,171,0.0,3.64,default
12659,False,True,clear,171,0.0,3.68,default
12660,False,True,clear,171,0.0,3.68,default
12661,False,True,clear,171,0.0,3.68,default
12662,False,True,clear,171,0.0,3.74,default
12663,False,True,clear,171,0.0,3.77,default
12664,False,True,clear,171,0.0,3.79,default
12665,False,True,clear,171,0.0,3.79,default
12666,False,True,clear,171,0.0,3.81,default
12667,False,True,clear,171,0.0,3.82,default
12668,False,True,clear,171,0.0,3.82,default
12669,False,True,clear,171,0.0,3.84,default
12670,False,True,clear,171,0.0,3.85,default
12671,False,True,clear,171,0.0,3.85,default
12672,False,True,clear,171,0.0,3.87,default
12673,False,True,clear,171,0.0,3.9,default
12674,False,True,clear,171,0.0,3.9,default
12675,False,True,clear,171,0.0,3.9,default
12676,False,True,clear,171,0.0,3.91,default
12677,False,True,clear,171,0.0,3.91,default
12678,False,True,clear,171,0.0,3.92,default
12679,False,True,clear,171,0.0,3.92,default
12680,False,True,clear,171,0.0,3.92,default
12681,False,True,clear,171,0.0,3.93,default
12682,False,True,clear,171,0.0,3.94,default
12683,False,True,clear,171,0.0,3.94,default
12684,False,True,clear,171,0.0,3.96,default
12685,False,True,clear,171,0.0,3.97,default
12686,False,True,clear,171,0.0,3.97,default
12687,False,True,clear,171,0.0,3.97,default
12688,False,True,clear,171,0.0,3.97,default
12689,False,True,clear,171,0.0,3.97,default
12690,False,True,clear,171,0.0,3.98,default
12691,False,True,clear,171,0.0,4.0,default
12692,False,True,clear,171,0.0,4.0,default
12693,False,True,clear,171,0.0,4.01,default
12694,False,True,clear,171,0.0,4.03,default
12695,False,True,clear,171,0.0,4.03,default
12696,False,True,clear,171,0.0,4.05,default
12697,False,True,clear,171,0.0,4.07,default
12698,False,True,clear,171,0.0,4.07,default
12699,False,True,clear,171,0.0,4.11,default
12700,False,True,clear,171,0.0,4.15,default
12701,False,True,clear,171,0.0,4.15,default
12702,False,True,clear,171,0.0,4.15,default
12703,False,True,clear,171,0.0,4.22,default
12704,False,True,clear,171,0.0,4.22,default
12705,False,True,clear,171,0.0,4.22,default
12706,False,True,clear,171,0.0,4.26,default
12707,False,True,clear,171,0.0,4.26,default
12708,False,True,clear,171,0.0,4.25,default
12709,False,True,clear,171,0.0,4.25,default
12710,False,True,clear,171,0.0,4.25,default
12711,False,True,clear,171,0.0,4.25,default
12712,False,True,clear,171,0.0,4.23,default
12713,False,True,clear,171,0.0,4.23,default
12714,False,True,clear,171,0.0,4.23,default
12715,False,True,clear,171,0.0,4.24,default
12716,False,True,clear,171,0.0,4.24,default
12717,False,True,clear,171,0.0,4.24,default
12718,False,True,clear,171,0.0,4.22,default
12719,False,True,clear,171,0.0,4.22,default
12720,False,True,clear,171,0.0,4.22,default
12721,False,True,clear,171,0.0,4.26,default
12722,False,True,clear,171,0.0,4.26,default
12723,False,True,clear,171,0.0,4.26,default
12724,False,True,clear,171,0.0,4.22,default
12725,False,True,clear,171,0.0,4.22,default
12726,False,True,clear,171,0.0,4.22,default
12727,False,True,clear,171,0.0,4.2,default
12728,False,True,clear,171,0.0,4.2,default
12729,False,True,clear,171,0.0,4.2,default
12730,False,True,clear,171,0.0,4.16,default
12731,False,True,clear,171,0.0,4.16,default
12732,False,True,clear,171,0.0,4.16,default
12733,False,True,clear,171,0.0,4.18,default
12734,False,True,clear,171,0.0,4.18,default
12735,False,True,clear,171,0.0,4.18,default
12736,False,True,clear,171,0.0,4.12,default
12737,False,True,clear,171,0.0,4.12,default
12738,False,True,clear,171,0.0,4.12,default
12739,False,True,clear,171,0.0,4.12,default
12740,False,True,clear,171,0.0,4.12,default
12741,False,True,clear,171,0.0,4.12,default
12742,False,True,clear,171,0.0,4.09,default
12743,False,True,clear,171,0.0,4.09,default
12744,False,True,clear,171,0.0,4.09,default
12745,False,True,clear,171,0.0,4.07,default
12746,False,True,clear,171,0.0,4.07,default
12747,False,True,clear,171,0.0,4.07,default
12748,False,True,clear,171,0.0,4.13,default
12749,False,True,clear,171,0.0,4.13,default
12750,False,True,clear,171,0.0,4.13,default
12751,False,True,clear,171,0.0,4.08,default
12752,False,True,clear,171,0.0,4.08,default
12753,False,True,clear,171,0.0,4.08,default
