frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15531,False,False,clear,171,20.0,7.82,default
15532,False,False,clear,171,20.0,7.49,default
15533,False,False,clear,171,20.0,7.49,default
15534,False,False,clear,171,20.0,7.18,default
15535,False,False,clear,171,20.0,6.86,default
15536,False,False,clear,171,20.0,6.86,default
15537,False,False,clear,171,20.0,6.62,default
15538,False,False,clear,171,20.0,6.39,default
15539,False,False,clear,171,20.0,6.39,default
15540,False,False,clear,171,20.0,6.09,default
15541,False,False,clear,171,20.0,5.8,default
15542,False,False,clear,171,20.0,5.8,default
15543,False,False,clear,171,20.0,5.5,default
15544,False,False,clear,171,20.0,5.2,default
15545,False,False,clear,171,20.0,5.2,default
15546,False,False,clear,171,20.0,5.2,default
15547,False,False,clear,171,20.0,5.2,default
15548,False,False,clear,171,20.0,4.71,default
15549,False,False,clear,171,20.0,4.3,default
15550,False,False,clear,171,20.0,4.08,default
15551,False,False,clear,171,20.0,4.08,default
15552,False,False,clear,171,20.0,3.8,default
15553,False,False,clear,171,20.0,3.51,default
15554,False,False,clear,171,20.0,3.51,default
15555,False,False,clear,171,20.0,3.51,default
15556,False,False,clear,171,20.0,3.1,default
15557,False,False,clear,171,20.0,3.1,default
15558,False,False,clear,171,20.0,3.1,default
15559,False,False,clear,171,20.0,2.64,default
15560,False,False,clear,171,20.0,2.64,default
15561,False,False,clear,171,20.0,2.64,default
15562,False,False,clear,171,20.0,2.1,default
15563,False,False,clear,171,20.0,2.1,default
15564,False,False,clear,171,20.0,2.1,default
15565,False,False,clear,171,20.0,1.65,default
15566,False,False,clear,171,20.0,1.65,default
15567,False,False,clear,171,20.0,1.65,default
15568,False,False,clear,171,20.0,1.19,default
15569,False,False,clear,171,20.0,1.19,default
15570,False,False,clear,171,20.0,1.19,default
15571,False,False,clear,171,20.0,0.56,default
15572,False,False,clear,171,20.0,0.56,default
15573,False,False,clear,171,20.0,0.56,default
15574,False,False,clear,171,20.0,0.0,default
15575,False,False,clear,171,20.0,0.0,default
15576,False,False,clear,171,20.0,0.0,default
15577,False,False,clear,171,20.0,0.0,default
