frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14904,False,False,clear,155.9,20.0,26.68,default
14905,False,False,clear,155.9,20.0,26.23,default
14906,False,False,clear,155.9,20.0,26.23,default
14907,False,False,clear,155.9,20.0,26.23,default
14908,False,False,clear,155.9,20.0,25.76,default
14909,False,False,clear,155.9,20.0,25.76,default
14910,False,False,clear,155.9,20.0,25.76,default
14911,False,False,clear,155.9,20.0,25.29,default
14912,False,False,clear,155.9,20.0,25.29,default
14913,False,False,clear,155.9,20.0,25.29,default
14914,False,False,clear,155.9,20.0,24.75,default
14915,False,False,clear,155.9,20.0,24.75,default
14916,False,False,clear,155.9,20.0,24.75,default
14917,False,False,clear,155.9,20.0,24.23,default
14918,False,False,clear,155.9,20.0,24.23,default
14919,False,False,clear,155.9,20.0,24.23,default
14920,False,False,clear,155.9,20.0,23.76,default
14921,False,False,clear,155.9,20.0,23.76,default
15074,False,True,clear,155.9,0.0,12.62,default
15075,False,True,clear,155.9,0.0,12.62,default
15076,False,True,clear,155.9,0.0,12.55,default
15077,False,True,clear,155.9,0.0,12.55,default
15078,False,True,clear,155.9,0.0,12.55,default
15079,False,True,clear,155.9,0.0,12.46,default
15080,False,True,clear,155.9,0.0,12.46,default
15081,False,True,clear,155.9,0.0,12.46,default
15082,False,True,clear,155.9,0.0,12.45,default
15083,False,True,clear,155.9,0.0,12.45,default
15084,False,True,clear,155.9,0.0,12.45,default
15085,False,True,clear,155.9,0.0,12.44,default
15086,False,True,clear,155.9,0.0,12.44,default
15087,False,True,clear,155.9,0.0,12.44,default
15088,False,True,clear,155.9,0.0,12.42,default
15089,False,True,clear,155.9,0.0,12.42,default
15090,False,True,clear,155.9,0.0,12.41,default
15091,False,True,clear,155.9,0.0,12.39,default
15092,False,True,clear,155.9,0.0,12.39,default
15093,False,True,clear,155.9,0.0,12.39,default
15094,False,True,clear,155.9,0.0,12.34,default
15095,False,True,clear,155.9,0.0,12.34,default
15096,False,True,clear,155.9,0.0,12.34,default
15097,False,True,clear,155.9,0.0,12.3,default
15098,False,True,clear,155.9,0.0,12.3,default
15099,False,True,clear,155.9,0.0,12.29,default
15100,False,True,clear,155.9,0.0,12.27,default
15101,False,True,clear,155.9,0.0,12.27,default
15102,False,True,clear,155.9,0.0,12.27,default
15103,False,True,clear,155.9,0.0,12.25,default
15104,False,True,clear,155.9,0.0,12.25,default
15105,False,True,clear,155.9,0.0,12.25,default
15106,False,True,clear,155.9,0.0,12.2,default
15107,False,True,clear,155.9,0.0,12.2,default
15108,False,True,clear,155.9,0.0,12.2,default
15109,False,True,clear,155.9,0.0,12.11,default
15110,False,True,clear,155.9,0.0,12.11,default
15111,False,True,clear,155.9,0.0,12.11,default
15112,False,True,clear,155.9,0.0,12.01,default
15113,False,True,clear,155.9,0.0,12.01,default
15114,False,True,clear,155.9,0.0,12.01,default
15115,False,True,clear,155.9,0.0,11.91,default
15116,False,True,clear,155.9,0.0,11.91,default
15117,False,True,clear,155.9,0.0,11.91,default
15118,False,True,clear,155.9,0.0,11.86,default
15119,False,True,clear,155.9,0.0,11.86,default
15120,False,True,clear,155.9,0.0,11.8,default
15121,False,True,clear,155.9,0.0,11.74,default
15122,False,True,clear,155.9,2.0,11.74,default
15123,False,True,clear,155.9,2.0,11.74,default
15124,False,True,clear,155.9,2.0,11.74,default
15125,False,True,clear,155.9,4.01,11.68,default
15126,False,True,clear,155.9,4.01,11.68,default
15127,False,True,clear,155.9,4.01,11.68,default
15128,False,True,clear,155.9,4.01,11.59,default
15129,False,True,clear,155.9,4.01,11.49,default
15130,False,True,clear,155.9,4.01,11.44,default
15131,False,True,clear,155.9,4.01,11.44,default
15132,False,True,clear,155.9,5.01,11.44,default
15133,False,True,clear,155.9,6.0,11.44,default
15134,False,True,clear,155.9,6.0,11.53,default
15135,False,True,clear,155.9,6.0,11.53,default
15136,False,True,clear,155.9,6.0,11.53,default
15137,False,True,clear,155.9,6.0,11.39,default
15138,False,True,clear,155.9,6.0,11.29,default
15139,False,True,clear,155.9,6.0,11.24,default
15140,False,True,clear,155.9,6.0,11.24,default
15141,False,True,clear,155.9,6.0,11.24,default
15142,False,True,clear,155.9,6.0,11.24,default
15143,False,True,clear,155.9,6.0,11.08,default
15144,False,False,clear,155.9,6.0,10.97,default
15145,False,False,clear,155.9,6.0,10.91,default
15146,False,False,clear,155.9,6.0,10.91,default
15147,False,False,clear,155.9,6.0,10.87,default
15148,False,False,clear,155.9,6.0,10.84,default
15149,False,False,clear,155.9,6.0,10.84,default
15150,False,False,clear,155.9,6.0,10.76,default
15151,False,False,clear,155.9,6.0,10.69,default
15152,False,False,clear,155.9,6.0,10.69,default
15153,False,False,clear,155.9,6.0,10.63,default
15154,False,False,clear,155.9,6.0,10.57,default
15155,False,False,clear,155.9,6.0,10.57,default
15156,False,False,clear,155.9,6.0,10.52,default
15157,False,False,clear,155.9,6.0,10.47,default
15158,False,False,clear,155.9,6.0,10.47,default
15159,False,False,clear,155.9,6.0,10.4,default
15160,False,False,clear,155.9,6.0,10.34,default
15161,False,False,clear,155.9,6.0,10.34,default
15162,False,False,clear,155.9,6.0,10.31,default
15163,False,False,clear,155.9,6.0,10.28,default
15164,False,False,clear,155.9,6.0,10.28,default
15165,True,False,clear,155.9,6.0,10.24,default
15166,True,False,clear,155.9,6.0,10.2,default
15167,True,False,clear,155.9,6.0,10.2,default
15168,True,False,clear,155.9,6.0,10.17,default
15169,True,False,clear,155.9,6.0,10.15,default
15170,True,False,clear,155.9,6.0,10.15,default
15171,True,False,clear,155.9,6.0,10.13,default
15172,True,False,clear,155.9,6.0,10.11,default
15173,True,False,clear,155.9,6.0,10.11,default
15174,True,False,clear,155.9,6.0,10.09,default
15175,True,False,clear,155.9,6.0,10.08,default
15176,True,False,clear,155.9,6.0,10.08,default
15177,True,False,clear,155.9,6.0,10.05,default
15178,True,False,clear,155.9,6.0,10.02,default
15179,True,False,clear,155.9,6.0,10.02,default
15180,True,False,clear,155.9,6.0,9.98,default
15181,True,False,clear,155.9,6.0,9.95,default
15182,True,False,clear,155.9,6.0,9.95,default
15183,True,False,clear,155.9,6.0,9.91,default
15184,True,False,clear,155.9,6.0,9.86,default
15185,True,False,clear,155.9,6.0,9.86,default
15186,True,False,clear,155.9,6.0,9.8,default
15187,True,False,clear,155.9,6.0,9.75,default
15188,True,False,clear,155.9,6.0,9.75,default
15189,True,False,clear,155.9,6.0,9.75,default
15190,True,False,clear,155.9,6.0,9.75,default
15191,True,False,clear,155.9,6.0,9.75,default
15192,True,False,clear,155.9,6.0,9.75,default
15193,True,False,clear,155.9,6.0,9.73,default
15194,True,False,clear,155.9,6.0,9.73,default
15195,True,False,clear,155.9,6.0,9.73,default
15196,True,False,clear,155.9,6.0,9.73,default
