frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8161,False,False,clear,171,14.0,10.36,default
8162,False,False,clear,171,12.01,10.36,default
8163,False,False,clear,171,12.01,10.36,default
8164,False,False,clear,171,12.01,10.36,default
8165,False,False,clear,171,12.01,10.34,default
8166,False,False,clear,171,12.01,10.34,default
8167,False,False,clear,171,12.01,10.34,default
8168,False,False,clear,171,12.01,10.29,default
8169,False,False,clear,171,12.01,10.21,default
8170,False,False,clear,171,12.01,10.16,default
8171,False,False,clear,171,12.01,10.16,default
8172,False,False,clear,171,12.01,10.16,default
8173,False,False,clear,171,12.01,10.16,default
8174,False,False,clear,171,12.01,9.96,default
8175,False,False,clear,171,11.01,9.96,default
8176,False,False,clear,171,10.01,9.96,default
8177,False,False,clear,171,10.01,9.93,default
8178,False,False,clear,171,10.01,9.93,default
8179,False,False,clear,171,10.01,9.93,default
8180,False,False,clear,171,10.01,9.76,default
8181,False,False,clear,171,10.01,9.76,default
8182,False,False,clear,171,10.01,9.76,default
8183,False,False,clear,171,10.01,9.6,default
8184,False,False,clear,171,10.01,9.6,default
8185,False,False,clear,171,10.01,9.6,default
8186,False,False,clear,171,10.01,9.42,default
8187,False,False,clear,171,10.01,9.42,default
8188,False,False,clear,171,10.01,9.42,default
8189,False,False,clear,171,10.01,9.37,default
8190,False,False,clear,171,10.01,9.37,default
8191,False,False,clear,171,10.01,9.37,default
8192,False,False,clear,171,10.01,9.36,default
8193,False,False,clear,171,9.0,9.33,default
8194,False,False,clear,171,8.0,9.31,default
8195,False,False,clear,171,8.0,9.31,default
8196,False,False,clear,171,8.0,9.31,default
8197,False,False,clear,171,8.0,9.31,default
8198,False,False,clear,171,8.0,9.21,default
8199,False,False,clear,171,8.0,9.21,default
8200,False,False,clear,171,8.0,9.21,default
8201,False,False,clear,171,8.0,9.03,default
8202,False,False,clear,171,8.0,9.03,default
8203,False,False,clear,171,8.0,9.03,default
8204,False,False,clear,171,8.0,8.9,default
8205,False,False,clear,171,8.0,8.9,default
8206,False,False,clear,171,8.0,8.9,default
8207,False,False,clear,171,8.0,8.76,default
8208,False,False,clear,171,8.0,8.76,default
8209,False,False,clear,171,8.0,8.76,default
8210,False,False,clear,171,8.0,8.63,default
