frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13663,False,True,clear,171.7,16.0,45.73,default
13664,False,True,clear,171.7,18.01,45.73,default
13665,False,True,clear,171.7,18.01,45.73,default
13666,False,True,clear,171.7,18.01,45.37,default
13667,False,True,clear,171.7,18.01,45.37,default
13668,False,True,clear,171.7,20.0,45.37,default
13669,False,True,clear,171.7,20.0,45.1,default
13670,False,True,clear,171.7,20.0,45.1,default
13671,False,True,clear,171.7,20.0,45.1,default
13672,False,True,clear,171.7,20.0,44.71,default
13673,False,True,clear,171.7,20.0,44.71,default
13674,False,True,clear,171.7,22.0,44.71,default
13675,False,True,clear,171.7,22.0,44.33,default
13676,False,True,clear,171.7,22.0,44.33,default
13677,False,True,clear,171.7,22.0,44.11,default
13678,False,True,clear,171.7,22.0,43.89,default
13679,False,True,clear,171.7,22.0,43.89,default
13680,False,True,clear,171.7,22.0,43.89,default
13681,False,True,clear,171.7,22.0,43.5,default
13682,False,True,clear,171.7,22.0,43.5,default
13683,False,True,clear,171.7,22.0,43.28,default
13684,False,True,clear,171.7,22.0,43.06,default
13685,False,True,clear,171.7,24.01,43.06,default
13686,False,True,clear,171.7,24.01,43.06,default
13687,False,True,clear,171.7,24.01,43.06,default
13688,False,True,clear,171.7,24.01,42.58,default
13689,False,True,clear,171.7,24.01,42.58,default
13690,False,True,clear,171.7,24.01,42.06,default
13691,False,True,clear,171.7,24.01,42.06,default
13692,False,True,clear,171.7,24.01,42.06,default
13693,False,True,clear,171.7,24.01,41.48,default
13694,False,True,clear,171.7,24.01,41.48,default
13695,False,True,clear,171.7,24.01,41.18,default
13696,False,True,clear,171.7,24.01,40.88,default
13697,False,True,clear,171.7,26.01,40.88,default
13698,False,True,clear,171.7,26.01,40.88,default
13699,False,True,clear,171.7,26.01,40.29,default
13700,False,True,clear,171.7,26.01,40.29,default
13701,False,True,clear,171.7,26.01,40.29,default
13702,False,True,clear,171.7,26.01,39.64,default
13703,False,True,clear,171.7,26.01,39.64,default
13704,False,True,clear,171.7,26.01,39.64,default
13705,False,True,clear,171.7,26.01,39.02,default
13706,False,True,clear,171.7,26.01,39.02,default
13707,False,True,clear,171.7,26.01,39.02,default
13708,False,True,clear,171.7,26.01,38.27,default
13709,False,True,clear,171.7,26.01,38.27,default
13710,False,True,clear,171.7,28.0,38.27,default
13711,False,True,clear,171.7,28.0,37.6,default
13712,False,True,clear,171.7,28.0,37.6,default
13713,False,True,clear,171.7,28.0,37.6,default
13714,False,True,clear,171.7,28.0,36.9,default
13715,False,True,clear,171.7,28.0,36.9,default
13716,False,True,clear,171.7,28.0,36.9,default
13717,False,True,clear,171.7,28.0,36.25,default
13718,False,True,clear,171.7,28.0,36.25,default
13719,False,True,clear,171.7,28.0,36.25,default
13720,False,True,clear,171.7,28.0,35.56,default
13721,False,True,clear,171.7,28.0,35.56,default
13722,False,True,clear,171.7,28.0,35.56,default
13723,False,True,clear,171.7,28.0,34.85,default
13724,False,True,clear,171.7,28.0,34.85,default
13725,False,True,clear,171.7,28.0,34.47,default
13726,False,True,clear,171.7,28.0,34.1,default
13727,False,True,clear,171.7,28.0,34.1,default
13728,False,True,clear,171.7,28.0,34.1,default
13729,False,True,clear,171.7,28.0,33.43,default
13730,False,True,clear,171.7,28.0,33.43,default
13731,False,True,clear,171.7,28.0,33.1,default
13732,False,True,clear,171.7,28.0,32.77,default
13733,False,True,clear,171.7,28.0,32.77,default
13734,False,True,clear,171.7,28.0,32.39,default
13735,False,True,clear,171.7,28.0,32.02,default
13736,False,True,clear,171.7,28.0,32.02,default
13737,False,True,clear,171.7,28.0,32.02,default
13738,False,False,clear,171.7,28.0,31.31,default
13739,False,False,clear,171.7,28.0,31.31,default
13740,False,False,clear,171.7,28.0,30.94,default
13741,False,False,clear,171.7,28.0,30.57,default
