frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6900,False,True,clear,171,0.0,1.06,default
6901,False,True,clear,171,0.0,1.06,default
6902,False,True,clear,171,0.0,1.04,default
6903,False,True,clear,171,0.0,1.04,default
6904,False,True,clear,171,0.0,1.04,default
6905,False,True,clear,171,0.0,0.87,default
6906,False,True,clear,171,0.0,0.87,default
6907,False,True,clear,171,0.0,0.87,default
6908,False,True,clear,171,0.0,0.86,default
6909,False,True,clear,171,0.0,0.86,default
6910,False,True,clear,171,0.0,0.86,default
6911,False,True,clear,171,0.0,0.88,default
6912,False,True,clear,171,0.0,0.88,default
6913,False,True,clear,171,0.0,0.88,default
6914,False,True,clear,171,0.0,0.87,default
6915,False,True,clear,171,0.0,0.87,default
6916,False,True,clear,171,0.0,0.87,default
6917,False,True,clear,171,0.0,0.79,default
6918,False,True,clear,171,0.0,0.79,default
6919,False,True,clear,171,0.0,0.79,default
6920,False,True,clear,171,0.0,0.79,default
6921,False,True,clear,171,0.0,0.79,default
6922,False,True,clear,171,0.0,0.79,default
6923,False,True,clear,171,0.0,0.82,default
6924,False,True,clear,171,0.0,0.82,default
6925,False,True,clear,171,0.0,0.82,default
6926,False,True,clear,171,0.0,0.82,default
6927,False,True,clear,171,0.0,0.82,default
6928,False,True,clear,171,0.0,0.96,default
6929,False,True,clear,171,0.0,0.96,default
6930,False,True,clear,171,0.0,0.96,default
6931,False,True,clear,171,0.0,0.99,default
6932,False,True,clear,171,0.0,0.99,default
6933,False,True,clear,171,0.0,0.99,default
6934,False,True,clear,171,0.0,0.99,default
6935,False,True,clear,171,0.0,0.98,default
6936,False,True,clear,171,0.0,0.98,default
6937,False,True,clear,171,0.0,0.98,default
6938,False,True,clear,171,0.0,0.92,default
6939,False,True,clear,171,0.0,0.92,default
6940,False,True,clear,171,0.0,0.89,default
6941,False,True,clear,171,0.0,0.89,default
6942,False,True,clear,171,0.0,0.89,default
6943,False,True,clear,171,0.0,0.89,default
6944,False,True,clear,171,0.0,0.84,default
6945,False,True,clear,171,0.0,0.84,default
