frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
548,False,True,clear,171,24.01,30.03,default
549,False,True,clear,171,24.01,30.03,default
550,False,True,clear,171,24.01,30.03,default
551,False,True,clear,171,24.01,29.36,default
552,False,True,clear,171,24.01,29.36,default
553,False,True,clear,171,24.01,28.76,default
554,False,True,clear,171,24.01,28.76,default
555,False,True,clear,171,24.01,28.76,default
556,False,False,clear,171,24.01,28.17,default
557,False,False,clear,171,24.01,28.17,default
558,False,False,clear,171,24.01,28.17,default
559,False,False,clear,171,24.01,27.59,default
560,False,False,clear,171,24.01,27.59,default
561,False,False,clear,171,24.01,27.59,default
562,False,False,clear,171,24.01,27.06,default
563,False,False,clear,171,24.01,27.06,default
564,False,False,clear,171,24.01,27.06,default
565,False,False,clear,171,24.01,26.46,default
566,False,False,clear,171,24.01,26.46,default
567,False,False,clear,171,24.01,26.46,default
568,False,False,clear,171,24.01,25.86,default
569,False,False,clear,171,22.0,25.86,default
570,False,False,clear,171,22.0,25.86,default
571,False,False,clear,171,22.0,25.32,default
572,False,False,clear,171,22.0,25.32,default
573,False,False,clear,171,22.0,25.32,default
574,False,False,clear,171,22.0,24.72,default
575,False,False,clear,171,22.0,24.72,default
576,False,False,clear,171,22.0,24.72,default
577,False,False,clear,171,22.0,24.24,default
578,False,False,clear,171,22.0,24.24,default
579,False,False,clear,171,22.0,24.24,default
580,False,False,clear,171,22.0,23.73,default
581,False,False,clear,171,22.0,23.73,default
582,False,False,clear,171,22.0,23.73,default
583,False,False,clear,171,22.0,23.2,default
584,False,False,clear,171,22.0,23.2,default
585,False,False,clear,171,22.0,23.2,default
586,False,False,clear,171,22.0,22.71,default
587,False,False,clear,171,22.0,22.71,default
588,False,False,clear,171,22.0,22.71,default
589,False,False,clear,171,22.0,22.15,default
590,False,False,clear,171,22.0,22.15,default
591,False,False,clear,171,22.0,22.15,default
592,False,False,clear,171,22.0,21.6,default
593,False,False,clear,171,22.0,21.6,default
594,False,False,clear,171,22.0,21.6,default
595,False,False,clear,171,22.0,21.02,default
596,False,False,clear,171,22.0,21.02,default
597,False,False,clear,171,22.0,21.02,default
598,False,False,clear,171,22.0,20.49,default
599,False,False,clear,171,22.0,20.49,default
600,False,False,clear,171,22.0,20.49,default
601,False,False,clear,171,22.0,19.93,default
602,False,False,clear,171,22.0,19.93,default
603,False,False,clear,171,20.0,19.93,default
604,False,False,clear,171,20.0,19.34,default
605,False,False,clear,171,20.0,19.34,default
606,False,False,clear,171,20.0,19.34,default
607,False,False,clear,171,20.0,18.79,default
608,False,False,clear,171,20.0,18.79,default
609,False,False,clear,171,20.0,18.79,default
610,False,False,clear,171,20.0,18.25,default
611,False,False,clear,171,20.0,18.25,default
612,False,False,clear,171,20.0,17.96,default
613,False,False,clear,171,20.0,17.67,default
614,False,False,clear,171,20.0,17.67,default
615,False,False,clear,171,20.0,17.67,default
616,False,False,clear,171,20.0,17.16,default
617,False,False,clear,171,20.0,17.16,default
618,False,False,clear,171,20.0,17.16,default
619,False,False,clear,171,20.0,16.67,default
620,False,False,clear,171,20.0,16.67,default
