frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13581,False,False,clear,171,18.01,0.11,default
13582,False,False,clear,171,18.01,0.07,default
13583,False,False,clear,171,18.01,0.07,default
13584,False,False,clear,171,18.01,0.07,default
13585,False,False,clear,171,18.01,0.07,default
13586,False,False,clear,171,18.01,0.35,default
13587,False,False,clear,171,18.01,0.35,default
13588,False,False,clear,171,18.01,0.35,default
13589,False,False,clear,171,18.01,0.36,default
13590,False,False,clear,171,18.01,0.3,default
13591,False,False,clear,171,18.01,0.27,default
13592,False,False,clear,171,18.01,0.27,default
13593,False,False,clear,171,18.01,0.27,default
13594,False,False,clear,171,18.01,0.27,default
13595,False,False,clear,171,18.01,0.28,default
13596,False,False,clear,171,17.0,0.28,default
13597,False,False,clear,171,16.0,0.28,default
13598,False,False,clear,171,16.0,0.4,default
13599,False,False,clear,171,16.0,0.45,default
13600,False,False,clear,171,16.0,0.5,default
13601,False,False,clear,171,16.0,0.5,default
13602,False,False,clear,171,16.0,0.5,default
13603,False,False,clear,171,16.0,0.5,default
13604,False,False,clear,171,16.0,0.64,default
13605,False,False,clear,171,16.0,0.64,default
13606,False,False,clear,171,16.0,0.64,default
13607,False,False,clear,171,16.0,0.8,default
13608,False,False,clear,171,15.0,0.87,default
13609,False,False,clear,171,14.0,0.9,default
13610,False,False,clear,171,14.0,0.9,default
13611,False,False,clear,171,14.0,0.91,default
13612,False,False,clear,171,14.0,0.94,default
13613,False,False,clear,171,12.01,0.94,default
13614,False,False,clear,171,12.01,1.01,default
13615,False,False,clear,171,12.01,1.08,default
13616,False,False,clear,171,12.01,1.08,default
13617,False,False,clear,171,12.01,1.15,default
13618,False,False,clear,171,12.01,1.23,default
13619,False,False,clear,171,12.01,1.23,default
13620,False,False,clear,171,12.01,1.27,default
13621,False,False,clear,171,12.01,1.33,default
13622,False,False,clear,171,12.01,1.33,default
13623,False,False,clear,171,12.01,1.33,default
13624,False,False,clear,171,12.01,1.33,default
13625,False,False,clear,171,12.01,1.22,default
13626,False,False,clear,171,12.01,1.22,default
13627,False,False,clear,171,12.01,1.22,default
13628,False,False,clear,171,12.01,1.2,default
13629,False,False,clear,171,12.01,1.01,default
13630,False,False,clear,171,12.01,0.84,default
13631,False,False,clear,171,12.01,0.84,default
13632,False,False,clear,171,12.01,0.73,default
13633,False,False,clear,171,12.01,0.61,default
13634,False,False,clear,171,12.01,0.61,default
13635,False,False,clear,171,12.01,0.38,default
13636,False,False,clear,171,12.01,0.21,default
13637,False,False,clear,171,12.01,0.21,default
13638,False,False,clear,171,12.01,0.15,default
13639,False,False,clear,171,12.01,0.11,default
13640,False,False,clear,171,12.01,0.11,default
13641,False,False,clear,171,12.01,0.05,default
13642,False,False,clear,171,12.01,0.02,default
13643,False,False,clear,171,12.01,0.02,default
13644,False,False,clear,171,14.0,0.02,default
13645,False,False,clear,171,14.0,0.0,default
