frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8635,False,False,clear,171,20.0,18.19,ego,,,,,,,
8636,False,False,clear,171,20.0,18.19,ego,,,,,,,
8637,False,False,clear,171,20.0,17.67,ego,,,,,,,
8638,False,False,clear,171,20.0,17.67,ego,,,,,,,
8639,False,False,clear,171,20.0,17.67,ego,,,,,,,
8640,False,False,clear,171,20.0,17.09,ego,,,,,,,
8641,False,False,clear,171,20.0,17.09,ego,,,,,,,
8642,False,False,clear,171,20.0,17.09,ego,,,,,,,
8643,False,False,clear,171,20.0,16.52,ego,,,,,,,
8644,False,False,clear,171,20.0,16.52,ego,,,,,,,
8645,False,False,clear,171,20.0,16.52,ego,,,,,,,
8646,False,False,clear,171,20.0,15.97,ego,,,,,,,
8647,False,False,clear,171,20.0,15.97,ego,,,,,,,
8648,False,False,clear,171,20.0,15.97,ego,,,,,,,
8649,False,False,clear,171,20.0,15.34,ego,,,,,,,
8650,False,False,clear,171,20.0,15.34,ego,,,,,,,
8651,False,False,clear,171,20.0,15.34,ego,,,,,,,
8652,False,False,clear,171,20.0,14.71,ego,,,,,,,
8653,False,False,clear,171,20.0,14.71,ego,,,,,,,
8654,False,False,clear,171,20.0,14.71,ego,,,,,,,
8655,False,False,clear,171,20.0,14.05,ego,,,,,,,
8656,False,False,clear,171,20.0,14.05,ego,,,,,,,
8657,False,False,clear,171,20.0,14.05,ego,,,,,,,
8658,False,False,clear,171,20.0,13.47,ego,,,,,,,
8659,False,False,clear,171,22.0,13.47,ego,,,,,,,
8660,False,False,clear,171,22.0,13.47,ego,,,,,,,
8661,False,False,clear,171,22.0,12.91,ego,,,,,,,
8662,False,False,clear,171,22.0,12.91,ego,,,,,,,
8663,False,False,clear,171,22.0,12.91,ego,,,,,,,
8664,False,False,clear,171,22.0,12.29,ego,,,,,,,
8665,False,False,clear,171,22.0,12.29,ego,,,,,,,
8666,False,False,clear,171,22.0,12.29,ego,,,,,,,
8667,False,False,clear,171,22.0,11.69,ego,,,,,,,
8668,False,False,clear,171,22.0,11.69,ego,,,,,,,
8669,False,False,clear,171,22.0,11.69,ego,,,,,,,
8670,False,False,clear,171,22.0,11.1,ego,,,,,,,
8671,False,False,clear,171,22.0,11.1,ego,,,,,,,
8672,False,False,clear,171,22.0,11.1,ego,,,,,,,
8673,False,False,clear,171,22.0,11.1,ego,,,,,,,
8674,False,False,clear,171,22.0,10.48,ego,,,,,,,
8675,False,False,clear,171,22.0,10.48,ego,,,,,,,
8676,False,False,clear,171,22.0,9.89,ego,,,,,,,
8677,False,False,clear,171,22.0,9.89,ego,,,,,,,
8678,False,False,clear,171,22.0,9.89,ego,,,,,,,
8679,False,False,clear,171,22.0,9.89,ego,,,,,,,
8680,False,False,clear,171,22.0,9.25,ego,,,,,,,
8681,False,False,clear,171,22.0,9.25,ego,,,,,,,
8682,False,False,clear,171,24.01,9.25,ego,,,,,,,
8683,False,False,clear,171,24.01,8.61,ego,,,,,,,
8684,False,False,clear,171,24.01,8.61,ego,,,,,,,
8685,False,False,clear,171,24.01,7.94,ego,,,,,,,
8686,False,False,clear,171,24.01,7.94,ego,,,,,,,
8687,False,False,clear,171,24.01,7.94,ego,,,,,,,
8688,False,False,clear,171,24.01,7.94,ego,,,,,,,
8689,False,False,clear,171,24.01,7.3,ego,,,,,,,
8690,False,False,clear,171,24.01,7.3,ego,,,,,,,
8691,False,False,clear,171,24.01,7.3,ego,,,,,,,
8692,False,False,clear,171,24.01,6.63,ego,,,,,,,
8693,False,False,clear,171,24.01,6.63,ego,,,,,,,
8694,False,False,clear,171,24.01,5.93,ego,,,,,,,
8695,False,False,clear,171,24.01,5.93,ego,,,,,,,
8696,False,False,clear,171,24.01,5.93,ego,,,,,,,
8697,False,False,clear,171,24.01,5.93,ego,,,,,,,
8698,False,False,clear,171,24.01,5.23,ego,,,,,,,
8699,False,False,clear,171,24.01,5.23,ego,,,,,,,
8700,False,False,clear,171,24.01,5.23,ego,,,,,,,
8701,False,False,clear,171,24.01,4.53,ego,,,,,,,
8702,False,False,clear,171,24.01,4.53,ego,,,,,,,
8703,False,False,clear,171,24.01,3.88,ego,,,,,,,
8704,False,False,clear,171,24.01,3.88,ego,,,,,,,
8705,False,False,clear,171,24.01,3.88,ego,,,,,,,
8706,False,False,clear,171,24.01,3.88,ego,,,,,,,
8707,False,False,clear,171,24.01,3.22,ego,,,,,,,
8708,False,False,clear,171,24.01,3.22,ego,,,,,,,
8709,False,False,clear,171,24.01,3.22,ego,,,,,,,
8710,False,False,clear,171,24.01,2.6,ego,,,,,,,
8711,False,False,clear,171,24.01,2.6,ego,,,,,,,
8712,False,False,clear,171,24.01,2.01,ego,,,,,,,
8713,False,False,clear,171,24.01,2.01,ego,,,,,,,
8714,False,False,clear,171,24.01,2.01,ego,,,,,,,
8715,False,False,clear,171,26.01,2.01,ego,,,,,,,
8716,False,False,clear,171,26.01,1.37,ego,,,,,,,
8717,False,False,clear,171,26.01,1.37,ego,,,,,,,
8718,False,False,clear,171,26.01,1.37,ego,,,,,,,
8719,False,False,clear,171,26.01,0.7,ego,,,,,,,
8720,False,False,clear,171,26.01,0.7,ego,,,,,,,
8721,False,False,clear,171,26.01,0.0,ego,,,,,,,
8722,False,False,clear,171,26.01,0.0,ego,,,,,,,
8723,False,False,clear,171,26.01,0.0,ego,,,,,,,
