frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9085,False,True,clear,171,22.0,28.97,ego,,,,,,,
9086,False,True,clear,171,22.0,28.68,ego,,,,,,,
9087,False,True,clear,171,22.0,28.68,ego,,,,,,,
9088,False,True,clear,171,22.0,28.11,ego,,,,,,,
9089,False,True,clear,171,22.0,28.11,ego,,,,,,,
9090,False,True,clear,171,22.0,28.11,ego,,,,,,,
9091,False,True,clear,171,22.0,27.47,ego,,,,,,,
9092,False,True,clear,171,22.0,27.47,ego,,,,,,,
9093,False,True,clear,171,22.0,26.9,ego,,,,,,,
9094,False,True,clear,171,22.0,26.9,ego,,,,,,,
9095,False,True,clear,171,22.0,26.9,ego,,,,,,,
9096,False,False,clear,171,22.0,26.28,ego,,,,,,,
9097,False,False,clear,171,23.01,26.28,ego,,,,,,,
9098,False,False,clear,171,24.01,26.28,ego,,,,,,,
9099,False,False,clear,171,24.01,25.67,ego,,,,,,,
9100,False,False,clear,171,24.01,25.67,ego,,,,,,,
9101,False,False,clear,171,24.01,25.67,ego,,,,,,,
9102,False,False,clear,171,24.01,25.67,ego,,,,,,,
9103,False,False,clear,171,24.01,25.37,ego,,,,,,,
9104,False,False,clear,171,24.01,25.07,ego,,,,,,,
9105,False,False,clear,171,24.01,25.07,ego,,,,,,,
9106,False,False,clear,171,24.01,24.77,ego,,,,,,,
9107,False,False,clear,171,24.01,24.47,ego,,,,,,,
9108,False,False,clear,171,24.01,24.47,ego,,,,,,,
9109,False,False,clear,171,24.01,24.26,ego,,,,,,,
9110,False,False,clear,171,24.01,23.85,ego,,,,,,,
9111,False,False,clear,171,24.01,23.23,ego,,,,,,,
9112,False,False,clear,171,24.01,23.23,ego,,,,,,,
9113,False,False,clear,171,24.01,23.23,ego,,,,,,,
9114,False,False,clear,171,24.01,22.55,ego,,,,,,,
9115,False,False,clear,171,24.01,22.55,ego,,,,,,,
9116,False,False,clear,171,24.01,22.55,ego,,,,,,,
9117,False,False,clear,171,24.01,22.55,ego,,,,,,,
9118,False,False,clear,171,24.01,22.2,ego,,,,,,,
9119,False,False,clear,171,24.01,21.85,ego,,,,,,,
9120,False,False,clear,171,24.01,21.85,ego,,,,,,,
9121,False,False,clear,171,24.01,21.39,ego,,,,,,,
9122,False,False,clear,171,24.01,20.95,ego,,,,,,,
9123,False,False,clear,171,24.01,20.95,ego,,,,,,,
9124,False,False,clear,171,24.01,20.73,ego,,,,,,,
9125,False,False,clear,171,24.01,20.28,ego,,,,,,,
9126,False,False,clear,171,24.01,19.59,ego,,,,,,,
9127,False,False,clear,171,25.01,19.59,ego,,,,,,,
9128,False,False,clear,171,26.01,19.59,ego,,,,,,,
9129,False,False,clear,171,26.01,18.93,ego,,,,,,,
9130,False,False,clear,171,26.01,18.93,ego,,,,,,,
9131,False,False,clear,171,26.01,18.93,ego,,,,,,,
9132,False,False,clear,171,26.01,18.24,ego,,,,,,,
9133,False,False,clear,171,26.01,18.24,ego,,,,,,,
9134,False,False,clear,171,26.01,18.24,ego,,,,,,,
9135,False,False,clear,171,26.01,17.55,ego,,,,,,,
9136,False,False,clear,171,26.01,17.55,ego,,,,,,,
9137,False,False,clear,171,26.01,17.55,ego,,,,,,,
9138,False,False,clear,171,26.01,16.73,ego,,,,,,,
9139,False,False,clear,171,26.01,16.73,ego,,,,,,,
9140,False,False,clear,171,26.01,16.73,ego,,,,,,,
9141,False,False,clear,171,26.01,15.95,ego,,,,,,,
9142,False,False,clear,171,26.01,15.95,ego,,,,,,,
9143,False,False,clear,171,26.01,15.95,ego,,,,,,,
9144,False,False,clear,171,26.01,15.17,ego,,,,,,,
9145,False,False,clear,171,26.01,15.17,ego,,,,,,,
9146,False,False,clear,171,26.01,15.17,ego,,,,,,,
9147,False,False,clear,171,26.01,14.43,ego,,,,,,,
9148,False,False,clear,171,26.01,14.43,ego,,,,,,,
9149,False,False,clear,171,26.01,14.43,ego,,,,,,,
9150,False,False,clear,171,26.01,13.67,ego,,,,,,,
9151,False,False,clear,171,26.01,13.67,ego,,,,,,,
9152,False,False,clear,171,26.01,13.67,ego,,,,,,,
9153,False,False,clear,171,26.01,12.91,ego,,,,,,,
9154,False,False,clear,171,26.01,12.91,ego,,,,,,,
9155,False,False,clear,171,26.01,12.91,ego,,,,,,,
9156,False,False,clear,171,26.01,12.12,ego,,,,,,,
9157,False,False,clear,171,26.01,12.12,ego,,,,,,,
9158,False,False,clear,171,26.01,12.12,ego,,,,,,,
9159,False,False,clear,171,26.01,11.39,ego,,,,,,,
9160,False,False,clear,171,26.01,11.39,ego,,,,,,,
9161,False,False,clear,171,26.01,11.39,ego,,,,,,,
9162,False,False,clear,171,26.01,10.63,ego,,,,,,,
9163,False,False,clear,171,28.0,10.63,ego,,,,,,,
9164,False,False,clear,171,28.0,10.63,ego,,,,,,,
9165,False,False,clear,171,28.0,9.88,ego,,,,,,,
9166,False,False,clear,171,28.0,9.88,ego,,,,,,,
9167,False,False,clear,171,28.0,9.88,ego,,,,,,,
9168,False,False,clear,171,28.0,9.09,ego,,,,,,,
9169,False,False,clear,171,28.0,9.09,ego,,,,,,,
9170,False,False,clear,171,28.0,9.09,ego,,,,,,,
9171,False,False,clear,171,28.0,8.32,ego,,,,,,,
9172,False,False,clear,171,28.0,8.32,ego,,,,,,,
9173,False,False,clear,171,28.0,8.32,ego,,,,,,,
9174,False,False,clear,171,28.0,7.59,ego,,,,,,,
9175,False,False,clear,171,28.0,7.59,ego,,,,,,,
9176,False,False,clear,171,28.0,7.59,ego,,,,,,,
9177,False,False,clear,171,28.0,6.83,ego,,,,,,,
9178,False,False,clear,171,28.0,6.83,ego,,,,,,,
9179,False,False,clear,171,28.0,6.83,ego,,,,,,,
9180,False,False,clear,171,28.0,6.07,ego,,,,,,,
9181,False,False,clear,171,28.0,6.07,ego,,,,,,,
9182,False,False,clear,171,28.0,6.07,ego,,,,,,,
9183,False,False,clear,171,28.0,5.26,ego,,,,,,,
9184,False,False,clear,171,28.0,5.26,ego,,,,,,,
9185,False,False,clear,171,28.0,5.26,ego,,,,,,,
9186,False,False,clear,171,28.0,4.51,ego,,,,,,,
9187,False,False,clear,171,28.0,4.51,ego,,,,,,,
9188,False,False,clear,171,28.0,4.51,ego,,,,,,,
9189,False,False,clear,171,28.0,3.74,ego,,,,,,,
9190,False,False,clear,171,28.0,3.74,ego,,,,,,,
9191,False,False,clear,171,28.0,3.74,ego,,,,,,,
9192,False,False,clear,171,28.0,3.0,ego,,,,,,,
9193,False,False,clear,171,28.0,3.0,ego,,,,,,,
9194,False,False,clear,171,28.0,3.0,ego,,,,,,,
9195,False,False,clear,171,28.0,2.26,ego,,,,,,,
9196,False,False,clear,171,28.0,2.26,ego,,,,,,,
9197,False,False,clear,171,28.0,2.26,ego,,,,,,,
9198,False,False,clear,171,28.0,1.48,ego,,,,,,,
9199,False,False,clear,171,28.0,1.48,ego,,,,,,,
9200,False,False,clear,171,28.0,1.48,ego,,,,,,,
9201,False,False,clear,171,28.0,0.72,ego,,,,,,,
9202,False,False,clear,171,28.0,0.72,ego,,,,,,,
9203,False,False,clear,171,28.0,0.72,ego,,,,,,,
9204,False,False,clear,171,28.0,0.0,ego,,,,,,,
9205,False,False,clear,171,28.0,0.0,ego,,,,,,,
