frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1864,False,False,clear,186.1,42.0,82.16,other vehicle,21.98,42.0,ahead,943.64,746.37,979.16,772.5
1865,False,False,clear,186.1,42.0,82.16,other vehicle,21.68,42.0,ahead,943.74,746.26,979.27,772.39
1866,False,False,clear,186.1,42.0,80.94,other vehicle,20.19,42.0,ahead,943.85,746.15,979.37,772.29
1867,False,False,clear,186.1,42.0,80.94,other vehicle,19.89,42.0,ahead,943.96,746.05,979.48,772.18
1868,False,False,clear,186.1,42.0,80.94,other vehicle,19.61,42.0,ahead,944.06,745.94,979.58,772.08
1869,False,False,clear,186.1,42.0,79.75,other vehicle,18.12,42.0,ahead,944.17,745.84,979.69,771.97
1870,False,False,clear,186.1,42.0,79.75,other vehicle,17.81,42.0,ahead,944.28,745.73,979.8,771.86
1871,False,False,clear,186.1,42.0,79.75,other vehicle,17.53,42.0,ahead,944.38,745.62,979.9,771.76
1872,False,False,clear,186.1,42.0,78.72,other vehicle,16.2,42.0,ahead,944.49,745.52,980.01,771.65
1873,False,False,clear,186.1,42.0,78.72,other vehicle,15.88,42.0,ahead,944.6,745.41,980.12,771.54
1874,False,False,clear,186.1,42.0,78.72,other vehicle,15.59,42.0,ahead,944.7,745.31,980.22,771.44
1875,False,False,clear,186.1,42.0,77.62,other vehicle,14.18,42.0,ahead,944.81,745.2,980.33,771.33
1876,False,False,clear,186.1,42.0,77.62,other vehicle,13.91,42.0,ahead,944.79,745.04,980.32,771.24
1877,False,False,clear,186.1,42.0,77.62,other vehicle,13.62,42.0,ahead,944.78,744.88,980.3,771.14
1878,False,False,clear,186.1,42.0,76.46,other vehicle,12.21,42.0,ahead,944.76,744.73,980.29,771.05
1879,False,False,clear,186.1,42.0,76.46,other vehicle,11.91,42.0,ahead,944.75,744.57,980.27,770.95
1880,False,False,clear,186.1,42.0,76.46,other vehicle,11.65,42.0,ahead,944.74,744.41,980.25,770.86
1881,False,False,clear,186.1,42.0,75.29,other vehicle,10.22,42.0,ahead,944.72,744.25,980.24,770.76
1882,False,False,clear,186.1,42.0,75.29,other vehicle,9.95,42.0,ahead,944.7,744.09,980.23,770.67
1883,False,False,clear,186.1,42.0,75.29,other vehicle,9.65,42.0,ahead,944.69,743.93,980.21,770.57
1884,False,False,clear,186.1,42.0,74.16,other vehicle,8.31,42.0,ahead,944.67,743.77,980.19,770.48
1885,False,False,clear,186.1,42.0,74.16,other vehicle,8.01,42.0,ahead,944.66,743.62,980.18,770.38
1886,False,False,clear,186.1,42.0,74.16,other vehicle,7.75,42.0,ahead,944.64,743.46,980.16,770.29
1887,False,False,clear,186.1,42.0,73.08,other vehicle,6.49,42.0,ahead,944.63,743.3,980.15,770.19
1888,False,False,clear,186.1,42.0,73.08,other vehicle,4.92,42.0,ahead,944.67,742.67,980.19,769.63
