frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9290,False,False,clear,183.9,24.01,27.7,other vehicle,21.44,24.01,ahead,958.29,803.11,1066.71,884.74
9291,False,False,clear,183.9,24.01,26.92,other vehicle,20.63,24.01,ahead,958.72,802.62,1067.14,884.25
9292,False,False,clear,183.9,24.01,26.92,other vehicle,20.76,24.01,ahead,958.66,803.48,1068.37,885.66
9293,False,False,clear,183.9,24.01,26.92,other vehicle,20.89,24.01,ahead,958.6,804.34,1069.6,887.07
9294,False,False,clear,183.9,24.01,26.19,other vehicle,20.24,24.01,ahead,958.54,805.19,1070.84,888.48
9295,False,False,clear,183.9,24.01,26.19,other vehicle,20.37,24.01,ahead,958.48,806.05,1072.07,889.89
9296,False,False,clear,183.9,24.01,25.47,other vehicle,19.71,24.01,ahead,958.42,806.91,1073.3,891.3
9297,False,False,clear,183.9,24.01,25.47,other vehicle,19.73,24.01,ahead,958.79,806.54,1073.67,890.93
9298,False,False,clear,183.9,24.01,25.47,other vehicle,19.74,24.01,ahead,959.15,806.17,1074.04,890.56
9299,False,False,clear,183.9,24.01,25.47,other vehicle,19.76,24.01,ahead,959.52,805.81,1074.4,890.2
9300,False,False,clear,183.9,24.01,24.79,other vehicle,19.04,24.01,ahead,959.88,805.44,1074.77,889.83
9301,False,False,clear,183.9,24.01,24.79,other vehicle,19.06,24.01,ahead,960.25,805.07,1075.14,889.46
9302,False,False,clear,183.9,24.01,24.79,other vehicle,19.11,24.01,ahead,960.74,803.97,1076.67,889.53
9303,False,False,clear,183.9,24.01,24.12,other vehicle,18.46,24.01,ahead,961.23,802.87,1078.2,889.6
9304,False,False,clear,183.9,24.01,24.12,other vehicle,18.51,24.01,ahead,961.72,801.76,1079.74,889.66
9305,False,False,clear,183.9,24.01,24.12,other vehicle,18.56,24.01,ahead,962.21,800.66,1081.27,889.73
9306,False,False,clear,183.9,24.01,23.43,other vehicle,17.86,24.01,ahead,962.7,799.56,1082.8,889.8
9307,False,False,clear,183.9,24.01,23.43,other vehicle,17.92,24.01,ahead,963.99,799.81,1084.09,890.04
9308,False,False,clear,183.9,24.01,23.43,other vehicle,17.98,24.01,ahead,965.27,800.05,1085.37,890.29
9309,False,False,clear,183.9,24.01,22.75,other vehicle,17.32,24.01,ahead,966.56,800.3,1086.66,890.53
9310,False,False,clear,183.9,24.01,22.75,other vehicle,17.38,24.01,ahead,967.84,800.54,1087.94,890.78
9311,False,False,clear,183.9,24.01,22.75,other vehicle,17.44,24.01,ahead,969.13,800.79,1089.23,891.02
9312,False,False,clear,183.9,24.01,22.75,other vehicle,17.49,24.01,ahead,968.82,799.99,1090.32,891.26
9313,False,False,clear,183.9,24.01,22.04,other vehicle,16.79,24.01,ahead,968.52,799.2,1091.42,891.49
9314,False,False,clear,183.9,24.01,22.04,other vehicle,16.84,24.01,ahead,968.21,798.4,1092.51,891.73
9315,False,False,clear,183.9,24.01,21.37,other vehicle,16.17,24.01,ahead,967.91,797.61,1093.61,891.96
9316,False,False,clear,183.9,24.01,21.37,other vehicle,16.24,24.01,ahead,967.6,796.81,1094.7,892.2
9317,False,False,clear,183.9,24.01,21.37,other vehicle,16.36,24.01,ahead,968.82,797.18,1096.96,893.24
9318,False,False,clear,183.9,24.01,20.65,other vehicle,15.71,24.01,ahead,970.05,797.55,1099.22,894.28
9319,False,False,clear,183.9,22.0,20.65,other vehicle,15.82,22.0,ahead,971.27,797.91,1101.48,895.32
9320,False,False,clear,183.9,22.0,20.65,other vehicle,15.93,22.0,ahead,972.5,798.28,1103.74,896.36
9321,False,False,clear,183.9,22.0,19.97,other vehicle,15.31,22.0,ahead,973.72,798.65,1106.0,897.4
9322,False,False,clear,183.9,22.0,19.97,other vehicle,15.37,22.0,ahead,973.72,798.65,1107.78,897.4
9323,False,False,clear,183.9,22.0,19.66,other vehicle,15.08,22.0,ahead,973.72,798.65,1109.56,897.4
9324,False,False,clear,183.9,22.0,19.34,other vehicle,14.8,22.0,ahead,973.72,798.65,1111.34,897.4
9325,False,False,clear,183.9,22.0,19.34,other vehicle,14.85,22.0,ahead,973.72,798.65,1113.12,897.4
9326,False,False,clear,183.9,22.0,19.34,other vehicle,14.92,22.0,ahead,973.72,798.65,1114.9,897.4
9327,False,False,clear,183.9,22.0,18.66,other vehicle,14.28,22.0,ahead,974.82,798.65,1118.08,897.4
9328,False,False,clear,183.9,22.0,18.66,other vehicle,14.36,22.0,ahead,975.92,798.65,1121.26,897.4
9329,False,False,clear,183.9,22.0,18.66,other vehicle,14.44,22.0,ahead,977.03,798.65,1124.44,897.4
9330,False,False,clear,183.9,22.0,17.95,other vehicle,13.76,22.0,ahead,978.13,798.65,1127.62,897.4
9331,False,False,clear,183.9,22.0,17.95,other vehicle,13.84,22.0,ahead,979.23,798.65,1130.8,897.4
9332,False,False,clear,183.9,20.0,17.95,other vehicle,13.94,20.0,ahead,979.6,798.77,1134.28,898.2
9333,False,False,clear,183.9,20.0,17.33,other vehicle,13.39,20.0,ahead,979.96,798.89,1137.76,899.0
9334,False,False,clear,183.9,20.0,17.33,other vehicle,13.49,20.0,ahead,980.33,799.02,1141.24,899.8
9335,False,False,clear,183.9,20.0,17.33,other vehicle,13.59,20.0,ahead,980.69,799.14,1144.72,900.6
9336,False,False,clear,183.9,20.0,16.75,other vehicle,13.08,20.0,ahead,981.06,799.26,1148.2,901.4
9337,False,False,clear,183.9,20.0,16.75,other vehicle,13.22,20.0,ahead,982.84,799.87,1152.18,903.24
9338,False,False,clear,183.9,20.0,16.75,other vehicle,13.35,20.0,ahead,984.61,800.48,1156.16,905.08
