frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17200,False,False,clear,171,10.01,17.27,other vehicle,11.24,10.01,ahead,988.79,736.82,1269.12,976.6
17201,False,False,clear,171,10.01,17.27,other vehicle,11.28,10.01,ahead,988.73,737.47,1270.52,978.35
17202,False,False,clear,171,10.01,16.93,other vehicle,10.99,10.01,ahead,988.67,738.13,1271.91,980.1
17203,False,False,clear,171,10.01,16.93,other vehicle,11.03,10.01,ahead,988.61,738.78,1273.31,981.86
17204,False,False,clear,171,10.01,16.63,other vehicle,10.77,10.01,ahead,988.55,739.44,1274.7,983.61
17205,False,False,clear,171,10.01,16.63,other vehicle,10.81,10.01,ahead,988.5,740.09,1276.1,985.36
17206,False,False,clear,171,10.01,16.46,other vehicle,10.69,10.01,ahead,988.44,740.74,1277.5,987.11
17207,False,False,clear,171,10.01,16.3,other vehicle,10.57,10.01,ahead,988.38,741.4,1278.89,988.86
17208,False,False,clear,171,10.01,16.3,other vehicle,10.61,10.01,ahead,988.32,742.05,1280.29,990.62
17209,False,False,clear,171,10.01,16.15,other vehicle,10.5,10.01,ahead,988.26,742.71,1281.68,992.37
17210,False,False,clear,171,10.01,16.01,other vehicle,10.4,10.01,ahead,988.2,743.36,1283.08,994.12
17211,False,False,clear,171,10.01,16.01,other vehicle,10.4,10.01,ahead,987.89,742.28,1284.23,994.14
17212,False,False,clear,171,10.01,16.01,other vehicle,10.4,10.01,ahead,987.59,741.2,1285.38,994.16
17213,False,False,clear,171,10.01,15.74,other vehicle,10.13,10.01,ahead,987.28,740.12,1286.52,994.18
17214,False,False,clear,171,10.01,15.74,other vehicle,10.13,10.01,ahead,986.97,739.04,1287.67,994.19
17215,False,False,clear,171,10.01,15.59,other vehicle,9.98,10.01,ahead,986.66,737.96,1288.82,994.21
17216,False,False,clear,171,10.01,15.44,other vehicle,9.83,10.01,ahead,986.36,736.88,1289.97,994.23
17217,False,False,clear,171,10.01,15.44,other vehicle,9.83,10.01,ahead,986.05,735.8,1291.12,994.25
17218,False,False,clear,171,8.0,15.44,other vehicle,9.83,8.0,ahead,985.74,734.73,1292.26,994.27
17219,False,False,clear,171,8.0,15.22,other vehicle,9.62,8.0,ahead,985.43,733.65,1293.41,994.29
17220,False,False,clear,171,8.0,15.22,other vehicle,9.62,8.0,ahead,985.13,732.57,1294.56,994.31
17221,False,False,clear,171,8.0,15.07,other vehicle,9.48,8.0,ahead,984.82,731.49,1295.71,994.33
17222,False,False,clear,171,8.0,14.93,other vehicle,9.33,8.0,ahead,984.51,730.41,1296.86,994.34
17223,False,False,clear,171,8.0,14.93,other vehicle,9.33,8.0,ahead,984.2,729.33,1298.0,994.36
17224,False,False,clear,171,8.0,14.93,other vehicle,9.33,8.0,ahead,983.9,728.25,1299.15,994.38
17225,False,False,clear,171,8.0,14.74,other vehicle,9.15,8.0,ahead,983.59,727.17,1300.3,994.4
17226,False,False,clear,171,8.0,14.74,other vehicle,9.16,8.0,ahead,984.08,727.19,1300.96,994.7
17227,False,False,clear,171,8.0,14.63,other vehicle,9.05,8.0,ahead,984.57,727.21,1301.61,994.99
17228,False,False,clear,171,8.0,14.51,other vehicle,8.94,8.0,ahead,985.05,727.23,1302.27,995.29
17229,False,False,clear,171,8.0,14.51,other vehicle,8.94,8.0,ahead,985.54,727.25,1302.93,995.59
17230,False,False,clear,171,8.0,14.51,other vehicle,8.95,8.0,ahead,986.03,727.28,1303.59,995.89
17231,False,False,clear,171,7.0,14.38,other vehicle,8.83,7.0,ahead,986.52,727.3,1304.24,996.18
17232,False,False,clear,171,6.0,14.25,other vehicle,8.71,6.0,ahead,987.01,727.32,1304.9,996.48
17233,False,False,clear,171,6.0,14.25,other vehicle,8.71,6.0,ahead,987.5,727.34,1305.56,996.78
17234,False,False,clear,171,6.0,14.04,other vehicle,8.51,6.0,ahead,987.98,727.36,1306.21,997.07
17235,False,False,clear,171,6.0,14.04,other vehicle,8.52,6.0,ahead,988.47,727.38,1306.87,997.37
17236,False,False,clear,171,6.0,14.04,other vehicle,8.52,6.0,ahead,988.96,727.4,1307.53,997.67
17237,False,False,clear,171,6.0,13.81,other vehicle,8.3,6.0,ahead,989.45,727.42,1308.19,997.97
17238,False,False,clear,171,6.0,13.81,other vehicle,8.31,6.0,ahead,989.94,727.44,1308.84,998.26
17239,False,False,clear,171,6.0,13.81,other vehicle,8.31,6.0,ahead,990.43,727.47,1309.5,998.56
17240,False,False,clear,171,6.0,13.64,other vehicle,8.15,6.0,ahead,990.91,727.49,1310.16,998.86
17241,False,False,clear,171,6.0,13.64,other vehicle,8.16,6.0,ahead,991.4,727.51,1310.81,999.15
17242,False,False,clear,171,6.0,13.64,other vehicle,8.16,6.0,ahead,991.89,727.53,1311.47,999.45
17243,False,False,clear,171,6.0,13.49,other vehicle,8.02,6.0,ahead,992.38,727.55,1312.13,999.75
17244,False,False,clear,171,6.0,13.49,other vehicle,8.02,6.0,ahead,992.87,727.57,1312.79,1000.05
17245,False,False,clear,171,6.0,13.49,other vehicle,8.03,6.0,ahead,993.36,727.59,1313.44,1000.34
17246,False,False,clear,171,6.0,13.28,other vehicle,7.83,6.0,ahead,993.84,727.61,1314.1,1000.64
17247,False,False,clear,171,6.0,13.28,other vehicle,7.83,6.0,ahead,994.33,727.64,1314.76,1000.94
17248,False,False,clear,171,6.0,13.28,other vehicle,7.84,6.0,ahead,994.82,727.66,1315.41,1001.23
17249,False,False,clear,171,6.0,13.14,other vehicle,7.71,6.0,ahead,995.31,727.68,1316.07,1001.53
17250,False,True,clear,171,4.01,13.14,other vehicle,7.71,4.01,ahead,995.8,727.7,1316.73,1001.83
17251,False,True,clear,171,4.01,13.14,other vehicle,7.72,4.01,ahead,996.29,727.72,1317.39,1002.13
17252,False,True,clear,171,4.01,12.99,other vehicle,7.57,4.01,ahead,996.77,727.74,1318.04,1002.42
