frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16355,False,False,clear,171,6.0,10.07,other vehicle,6.61,6.0,ahead,1021.38,728.0,1352.93,995.79
16356,False,False,clear,171,6.0,10.07,other vehicle,6.59,6.0,ahead,1021.25,726.76,1352.8,994.55
16357,False,False,clear,171,6.0,10.07,other vehicle,6.57,6.0,ahead,1021.13,725.52,1352.68,993.31
16358,False,False,clear,171,6.0,9.93,other vehicle,6.44,6.0,ahead,1021.13,725.52,1352.44,993.31
16359,False,False,clear,171,6.0,9.93,other vehicle,6.43,6.0,ahead,1021.13,725.52,1352.19,993.31
16360,False,False,clear,171,6.0,9.93,other vehicle,6.43,6.0,ahead,1021.13,725.52,1351.95,993.31
16361,False,False,clear,171,6.0,9.79,other vehicle,6.29,6.0,ahead,1021.13,725.52,1351.71,993.31
16362,False,False,clear,171,6.0,9.79,other vehicle,6.28,6.0,ahead,1021.13,725.52,1351.46,993.31
16363,False,False,clear,171,6.0,9.79,other vehicle,6.27,6.0,ahead,1021.13,725.52,1351.22,993.31
16364,False,False,clear,171,6.0,9.68,other vehicle,6.16,6.0,ahead,1021.13,725.52,1350.98,993.31
16365,False,False,clear,171,6.0,9.68,other vehicle,6.15,6.0,ahead,1021.13,725.52,1350.73,993.31
16366,False,True,clear,171,4.01,9.68,other vehicle,6.14,4.01,ahead,1021.13,725.52,1350.49,993.31
16367,False,True,clear,171,4.01,9.58,other vehicle,6.04,4.01,ahead,1021.13,725.52,1350.25,993.31
16368,False,True,clear,171,4.01,9.58,other vehicle,6.03,4.01,ahead,1021.13,725.52,1350.0,993.31
16369,False,True,clear,171,4.01,9.58,other vehicle,6.03,4.01,ahead,1021.13,725.52,1349.76,993.31
16370,False,False,clear,171,4.01,9.5,other vehicle,5.95,4.01,ahead,1021.13,725.52,1349.51,993.31
16371,False,False,clear,171,4.01,9.5,other vehicle,5.94,4.01,ahead,1021.13,725.52,1349.27,993.31
16372,False,False,clear,171,4.01,9.47,other vehicle,5.91,4.01,ahead,1021.13,725.52,1349.03,993.31
16373,False,False,clear,171,4.01,9.44,other vehicle,5.88,4.01,ahead,1021.13,725.52,1348.78,993.31
16374,False,False,clear,171,4.01,9.44,other vehicle,5.88,4.01,ahead,1021.13,725.52,1348.54,993.31
16375,False,False,clear,171,4.01,9.44,other vehicle,5.87,4.01,ahead,1021.13,725.52,1348.3,993.31
16376,False,False,clear,171,4.01,9.36,other vehicle,5.78,4.01,ahead,1021.13,725.52,1348.05,993.31
16377,False,True,clear,171,2.0,9.36,other vehicle,5.76,2.0,ahead,1021.13,725.52,1347.81,993.31
16378,False,True,clear,171,2.0,9.36,other vehicle,5.75,2.0,ahead,1021.13,725.52,1347.57,993.31
16379,False,True,clear,171,2.0,9.22,other vehicle,5.61,2.0,ahead,1021.13,725.52,1347.32,993.31
16380,False,True,clear,171,2.0,9.22,other vehicle,5.59,2.0,ahead,1021.13,725.52,1347.08,993.31
16381,False,True,clear,171,2.0,9.22,other vehicle,5.58,2.0,ahead,1021.13,725.52,1346.84,993.31
16382,False,True,clear,171,2.0,9.16,other vehicle,5.52,2.0,ahead,1021.13,725.52,1346.59,993.31
16383,False,True,clear,171,2.0,9.16,other vehicle,5.5,2.0,ahead,1021.13,725.52,1346.35,993.31
16384,False,True,clear,171,2.0,9.16,other vehicle,5.49,2.0,ahead,1021.13,725.52,1346.11,993.31
16385,False,True,clear,171,2.0,9.07,other vehicle,5.39,2.0,ahead,1021.13,725.52,1345.86,993.31
16386,False,True,clear,171,2.0,9.07,other vehicle,5.38,2.0,ahead,1021.13,725.52,1345.62,993.31
16387,False,True,clear,171,2.0,9.07,other vehicle,5.37,2.0,ahead,1021.13,725.52,1345.38,993.31
16388,False,True,clear,171,2.0,8.99,other vehicle,5.28,2.0,ahead,1021.13,725.52,1345.13,993.31
16389,False,True,clear,171,2.0,8.99,other vehicle,5.27,2.0,ahead,1021.13,725.52,1344.89,993.31
16390,False,True,clear,171,2.0,8.99,other vehicle,5.25,2.0,ahead,1021.13,725.52,1344.64,993.31
16391,False,True,clear,171,2.0,8.94,other vehicle,5.2,2.0,ahead,1021.13,725.52,1344.4,993.31
16392,False,True,clear,171,2.0,8.94,other vehicle,5.18,2.0,ahead,1021.13,725.52,1344.16,993.31
16393,False,True,clear,171,2.0,8.9,other vehicle,5.13,2.0,ahead,1021.13,725.52,1343.91,993.31
16394,False,True,clear,171,2.0,8.86,other vehicle,5.08,2.0,ahead,1021.13,725.52,1343.67,993.31
16395,False,True,clear,171,2.0,8.86,other vehicle,5.07,2.0,ahead,1021.13,725.52,1343.43,993.31
16396,False,True,clear,171,2.0,8.86,other vehicle,5.05,2.0,ahead,1021.13,725.52,1343.18,993.31
16397,False,True,clear,171,2.0,8.79,other vehicle,4.97,2.0,ahead,1021.13,725.52,1342.94,993.31
16398,False,True,clear,171,0.0,8.79,other vehicle,4.96,0.0,ahead,1021.13,725.52,1342.7,993.31
16399,False,True,clear,171,0.0,8.79,other vehicle,4.94,0.0,ahead,1021.13,725.52,1342.45,993.31
16400,False,True,clear,171,0.0,8.68,other vehicle,4.84,0.0,ahead,1021.13,725.52,1342.21,993.31
16401,False,True,clear,171,0.0,8.68,other vehicle,4.82,0.0,ahead,1021.13,725.52,1341.97,993.31
16402,False,True,clear,171,0.0,8.68,other vehicle,4.81,0.0,ahead,1021.13,725.52,1341.72,993.31
16403,False,True,clear,171,0.0,8.59,other vehicle,4.73,0.0,ahead,1021.13,725.52,1341.48,993.31
16404,False,True,clear,171,0.0,8.59,other vehicle,4.72,0.0,ahead,1021.13,725.52,1341.24,993.31
16405,False,True,clear,171,0.0,8.59,other vehicle,4.71,0.0,ahead,1021.13,725.52,1340.99,993.31
16406,False,True,clear,171,0.0,8.51,other vehicle,4.61,0.0,ahead,1021.13,725.52,1340.75,993.31
16407,False,True,clear,171,0.0,8.51,other vehicle,4.6,0.0,ahead,1021.13,725.52,1340.51,993.31
16408,False,True,clear,171,0.0,8.51,other vehicle,4.58,0.0,ahead,1021.13,725.52,1340.26,993.31
16409,False,True,clear,171,0.0,8.38,other vehicle,4.45,0.0,ahead,1021.13,725.52,1340.02,993.31
16410,False,True,clear,171,0.0,8.38,other vehicle,4.44,0.0,ahead,1021.13,725.52,1339.77,993.31
16411,False,True,clear,171,0.0,8.38,other vehicle,4.42,0.0,ahead,1021.13,725.52,1339.53,993.31
16412,False,True,clear,171,0.0,8.31,other vehicle,4.34,0.0,ahead,1021.13,725.52,1339.29,993.31
16413,False,True,clear,171,0.0,8.31,other vehicle,4.33,0.0,ahead,1021.13,725.52,1339.04,993.31
16414,False,True,clear,171,0.0,8.31,other vehicle,4.31,0.0,ahead,1021.13,725.52,1338.8,993.31
16415,False,True,clear,171,0.0,8.2,other vehicle,4.2,0.0,ahead,1021.13,725.52,1338.56,993.31
16416,False,True,clear,171,0.0,8.2,other vehicle,4.18,0.0,ahead,1021.13,725.52,1338.31,993.31
16417,False,True,clear,171,0.0,8.2,other vehicle,4.16,0.0,ahead,1021.13,725.52,1338.07,993.31
16418,False,True,clear,171,0.0,8.15,other vehicle,4.11,0.0,ahead,1021.13,725.52,1337.83,993.31
16419,False,True,clear,171,0.0,8.15,other vehicle,4.09,0.0,ahead,1021.13,725.52,1337.58,993.31
16420,True,True,clear,171,0.0,8.15,other vehicle,4.07,0.0,ahead,1021.13,725.52,1337.34,993.31
