frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16322,False,True,clear,171,6.0,16.22,other vehicle,10.47,6.0,ahead,1024.85,741.0,1303.14,963.6
16323,False,True,clear,171,6.0,16.22,other vehicle,10.51,6.0,ahead,1024.85,741.0,1304.57,964.65
16324,False,True,clear,171,6.0,16.22,other vehicle,10.54,6.0,ahead,1024.85,741.0,1305.99,965.7
16325,False,True,clear,171,6.0,16.22,other vehicle,10.57,6.0,ahead,1024.85,741.0,1307.42,966.75
16326,False,True,clear,171,6.0,15.96,other vehicle,10.35,6.0,ahead,1024.85,741.0,1308.84,967.8
16327,False,True,clear,171,6.0,15.96,other vehicle,10.38,6.0,ahead,1024.85,741.0,1310.27,968.85
16328,False,True,clear,171,6.0,15.96,other vehicle,10.41,6.0,ahead,1024.85,741.0,1311.7,969.9
16329,False,True,clear,171,6.0,15.76,other vehicle,10.24,6.0,ahead,1024.85,741.0,1313.12,970.95
16330,False,True,clear,171,6.0,15.76,other vehicle,10.27,6.0,ahead,1024.85,741.0,1314.55,972.0
16331,False,True,clear,171,6.0,15.76,other vehicle,10.3,6.0,ahead,1024.85,741.0,1315.97,973.05
16332,False,True,clear,171,6.0,15.47,other vehicle,10.03,6.0,ahead,1024.85,741.0,1317.4,974.1
16333,False,True,clear,171,6.0,15.47,other vehicle,10.08,6.0,ahead,1024.85,741.0,1319.02,975.7
16334,False,True,clear,171,6.0,15.47,other vehicle,10.12,6.0,ahead,1024.85,741.0,1320.64,977.3
16335,False,True,clear,171,6.0,15.33,other vehicle,10.03,6.0,ahead,1024.85,741.0,1322.26,978.9
16336,False,True,clear,171,6.0,15.33,other vehicle,10.07,6.0,ahead,1024.85,741.0,1323.88,980.5
16337,False,True,clear,171,6.0,15.33,other vehicle,10.11,6.0,ahead,1024.85,741.0,1325.5,982.1
16338,False,True,clear,171,6.0,15.17,other vehicle,10.0,6.0,ahead,1024.35,740.01,1327.1,983.84
16339,False,True,clear,171,6.0,15.17,other vehicle,10.04,6.0,ahead,1023.86,739.02,1328.7,985.58
16340,False,True,clear,171,6.0,15.17,other vehicle,10.08,6.0,ahead,1023.36,738.02,1330.3,987.32
16341,False,True,clear,171,6.0,14.95,other vehicle,9.9,6.0,ahead,1022.87,737.03,1331.9,989.06
16342,False,True,clear,171,6.0,14.83,other vehicle,9.83,6.0,ahead,1022.37,736.04,1333.5,990.8
16343,False,True,clear,171,6.0,14.78,other vehicle,9.8,6.0,ahead,1022.31,735.61,1335.48,991.67
16344,False,True,clear,171,6.0,14.78,other vehicle,9.83,6.0,ahead,1022.25,735.17,1337.46,992.54
16345,False,True,clear,171,6.0,14.78,other vehicle,9.85,6.0,ahead,1022.18,734.74,1339.44,993.41
16346,False,True,clear,171,6.0,14.78,other vehicle,9.88,6.0,ahead,1022.12,734.31,1341.42,994.28
16347,False,True,clear,171,6.0,14.56,other vehicle,9.68,6.0,ahead,1022.06,733.88,1343.4,995.15
16348,False,True,clear,171,6.0,14.56,other vehicle,9.71,6.0,ahead,1022.0,733.44,1345.38,996.02
16349,False,True,clear,171,6.0,14.56,other vehicle,9.73,6.0,ahead,1021.94,733.01,1347.36,996.89
16350,False,True,clear,171,6.0,14.35,other vehicle,9.54,6.0,ahead,1021.87,732.58,1349.34,997.76
16351,False,True,clear,171,6.0,14.35,other vehicle,9.57,6.0,ahead,1021.81,732.14,1351.32,998.63
16352,False,True,clear,171,6.0,14.19,other vehicle,9.44,6.0,ahead,1021.75,731.71,1353.3,999.5
16353,False,True,clear,171,6.0,14.19,other vehicle,9.42,6.0,ahead,1021.63,730.47,1353.18,998.26
16354,False,True,clear,171,6.0,14.19,other vehicle,9.4,6.0,ahead,1021.5,729.23,1353.05,997.02
16355,False,True,clear,171,6.0,14.01,other vehicle,9.22,6.0,ahead,1021.38,728.0,1352.93,995.79
16356,False,True,clear,171,6.0,14.01,other vehicle,9.2,6.0,ahead,1021.25,726.76,1352.8,994.55
16357,False,True,clear,171,6.0,14.01,other vehicle,9.18,6.0,ahead,1021.13,725.52,1352.68,993.31
16358,False,True,clear,171,6.0,13.88,other vehicle,9.05,6.0,ahead,1021.13,725.52,1352.44,993.31
16359,False,True,clear,171,6.0,13.88,other vehicle,9.05,6.0,ahead,1021.13,725.52,1352.19,993.31
16360,False,True,clear,171,6.0,13.88,other vehicle,9.06,6.0,ahead,1021.13,725.52,1351.95,993.31
16361,False,True,clear,171,6.0,13.74,other vehicle,8.92,6.0,ahead,1021.13,725.52,1351.71,993.31
16362,False,True,clear,171,6.0,13.74,other vehicle,8.93,6.0,ahead,1021.13,725.52,1351.46,993.31
16363,False,True,clear,171,6.0,13.74,other vehicle,8.93,6.0,ahead,1021.13,725.52,1351.22,993.31
16364,False,True,clear,171,6.0,13.63,other vehicle,8.83,6.0,ahead,1021.13,725.52,1350.98,993.31
16365,False,True,clear,171,6.0,13.63,other vehicle,8.84,6.0,ahead,1021.13,725.52,1350.73,993.31
16366,False,True,clear,171,4.01,13.63,other vehicle,8.84,4.01,ahead,1021.13,725.52,1350.49,993.31
16367,False,True,clear,171,4.01,13.53,other vehicle,8.74,4.01,ahead,1021.13,725.52,1350.25,993.31
16368,False,True,clear,171,4.01,13.53,other vehicle,8.75,4.01,ahead,1021.13,725.52,1350.0,993.31
16369,False,True,clear,171,4.01,13.53,other vehicle,8.75,4.01,ahead,1021.13,725.52,1349.76,993.31
16370,False,True,clear,171,4.01,13.45,other vehicle,8.68,4.01,ahead,1021.13,725.52,1349.51,993.31
16371,False,True,clear,171,4.01,13.45,other vehicle,8.68,4.01,ahead,1021.13,725.52,1349.27,993.31
16372,False,True,clear,171,4.01,13.42,other vehicle,8.66,4.01,ahead,1021.13,725.52,1349.03,993.31
16373,False,True,clear,171,4.01,13.4,other vehicle,8.64,4.01,ahead,1021.13,725.52,1348.78,993.31
16374,False,True,clear,171,4.01,13.4,other vehicle,8.65,4.01,ahead,1021.13,725.52,1348.54,993.31
16375,False,True,clear,171,4.01,13.4,other vehicle,8.65,4.01,ahead,1021.13,725.52,1348.3,993.31
16376,False,True,clear,171,4.01,13.32,other vehicle,8.58,4.01,ahead,1021.13,725.52,1348.05,993.31
16377,False,True,clear,171,2.0,13.32,other vehicle,8.58,2.0,ahead,1021.13,725.52,1347.81,993.31
16378,False,True,clear,171,2.0,13.32,other vehicle,8.59,2.0,ahead,1021.13,725.52,1347.57,993.31
16379,False,True,clear,171,2.0,13.18,other vehicle,8.46,2.0,ahead,1021.13,725.52,1347.32,993.31
16380,False,True,clear,171,2.0,13.18,other vehicle,8.47,2.0,ahead,1021.13,725.52,1347.08,993.31
16381,False,True,clear,171,2.0,13.18,other vehicle,8.47,2.0,ahead,1021.13,725.52,1346.84,993.31
16382,False,True,clear,171,2.0,13.12,other vehicle,8.43,2.0,ahead,1021.13,725.52,1346.59,993.31
16383,False,True,clear,171,2.0,13.12,other vehicle,8.43,2.0,ahead,1021.13,725.52,1346.35,993.31
16384,False,True,clear,171,2.0,13.12,other vehicle,8.43,2.0,ahead,1021.13,725.52,1346.11,993.31
16385,False,True,clear,171,2.0,13.03,other vehicle,8.34,2.0,ahead,1021.13,725.52,1345.86,993.31
16386,False,True,clear,171,2.0,13.03,other vehicle,8.35,2.0,ahead,1021.13,725.52,1345.62,993.31
16387,False,True,clear,171,2.0,13.03,other vehicle,8.35,2.0,ahead,1021.13,725.52,1345.38,993.31
16388,False,True,clear,171,2.0,12.95,other vehicle,8.28,2.0,ahead,1021.13,725.52,1345.13,993.31
16389,False,True,clear,171,2.0,12.95,other vehicle,8.28,2.0,ahead,1021.13,725.52,1344.89,993.31
16390,False,True,clear,171,2.0,12.95,other vehicle,8.29,2.0,ahead,1021.13,725.52,1344.64,993.31
16391,False,True,clear,171,2.0,12.9,other vehicle,8.25,2.0,ahead,1021.13,725.52,1344.4,993.31
16392,False,True,clear,171,2.0,12.9,other vehicle,8.25,2.0,ahead,1021.13,725.52,1344.16,993.31
16393,False,True,clear,171,2.0,12.86,other vehicle,8.21,2.0,ahead,1021.13,725.52,1343.91,993.31
16394,False,True,clear,171,2.0,12.82,other vehicle,8.17,2.0,ahead,1021.13,725.52,1343.67,993.31
16395,False,True,clear,171,2.0,12.82,other vehicle,8.18,2.0,ahead,1021.13,725.52,1343.43,993.31
16396,False,True,clear,171,2.0,12.82,other vehicle,8.18,2.0,ahead,1021.13,725.52,1343.18,993.31
16397,False,True,clear,171,2.0,12.74,other vehicle,8.1,2.0,ahead,1021.13,725.52,1342.94,993.31
16398,False,True,clear,171,0.0,12.74,other vehicle,8.1,0.0,ahead,1021.13,725.52,1342.7,993.31
16399,False,True,clear,171,0.0,12.74,other vehicle,8.11,0.0,ahead,1021.13,725.52,1342.45,993.31
16400,False,True,clear,171,0.0,12.64,other vehicle,8.01,0.0,ahead,1021.13,725.52,1342.21,993.31
16401,False,True,clear,171,0.0,12.64,other vehicle,8.01,0.0,ahead,1021.13,725.52,1341.97,993.31
16402,False,True,clear,171,0.0,12.64,other vehicle,8.01,0.0,ahead,1021.13,725.52,1341.72,993.31
16403,False,True,clear,171,0.0,12.55,other vehicle,7.93,0.0,ahead,1021.13,725.52,1341.48,993.31
16404,False,True,clear,171,0.0,12.55,other vehicle,7.93,0.0,ahead,1021.13,725.52,1341.24,993.31
16405,False,True,clear,171,0.0,12.55,other vehicle,7.94,0.0,ahead,1021.13,725.52,1340.99,993.31
16406,False,True,clear,171,0.0,12.47,other vehicle,7.86,0.0,ahead,1021.13,725.52,1340.75,993.31
16407,False,True,clear,171,0.0,12.47,other vehicle,7.86,0.0,ahead,1021.13,725.52,1340.51,993.31
16408,False,True,clear,171,0.0,12.47,other vehicle,7.86,0.0,ahead,1021.13,725.52,1340.26,993.31
16409,False,True,clear,171,0.0,12.33,other vehicle,7.74,0.0,ahead,1021.13,725.52,1340.02,993.31
16410,False,True,clear,171,0.0,12.33,other vehicle,7.75,0.0,ahead,1021.13,725.52,1339.77,993.31
16411,False,True,clear,171,0.0,12.33,other vehicle,7.75,0.0,ahead,1021.13,725.52,1339.53,993.31
16412,False,True,clear,171,0.0,12.26,other vehicle,7.69,0.0,ahead,1021.13,725.52,1339.29,993.31
16413,False,True,clear,171,0.0,12.26,other vehicle,7.69,0.0,ahead,1021.13,725.52,1339.04,993.31
16414,False,True,clear,171,0.0,12.26,other vehicle,7.69,0.0,ahead,1021.13,725.52,1338.8,993.31
16415,False,True,clear,171,0.0,12.15,other vehicle,7.58,0.0,ahead,1021.13,725.52,1338.56,993.31
16416,False,True,clear,171,0.0,12.15,other vehicle,7.58,0.0,ahead,1021.13,725.52,1338.31,993.31
16417,False,True,clear,171,0.0,12.15,other vehicle,7.58,0.0,ahead,1021.13,725.52,1338.07,993.31
16418,False,True,clear,171,0.0,12.1,other vehicle,7.54,0.0,ahead,1021.13,725.52,1337.83,993.31
16419,False,True,clear,171,0.0,12.1,other vehicle,7.53,0.0,ahead,1021.13,725.52,1337.58,993.31
16420,False,True,clear,171,0.0,12.1,other vehicle,7.53,0.0,ahead,1021.13,725.52,1337.34,993.31
16421,False,True,clear,171,0.0,12.04,other vehicle,7.48,0.0,ahead,1021.13,725.52,1337.1,993.31
16422,False,True,clear,171,0.0,12.04,other vehicle,7.48,0.0,ahead,1021.13,725.52,1336.85,993.31
16423,False,True,clear,171,0.0,12.04,other vehicle,7.48,0.0,ahead,1021.13,725.52,1336.61,993.31
16424,False,True,clear,171,0.0,12.04,other vehicle,7.48,0.0,ahead,1021.13,725.52,1336.37,993.31
16425,False,True,clear,171,0.0,12.0,other vehicle,7.43,0.0,ahead,1021.13,725.52,1336.12,993.31
