frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11465,False,True,clear,171.0,44.02,63.09,ego,,,,,,,
11466,False,True,clear,171.0,44.02,63.09,ego,,,,,,,
11467,False,True,clear,171.0,44.02,63.09,ego,,,,,,,
11468,False,True,clear,171.0,44.02,61.63,ego,,,,,,,
11469,False,True,clear,171.0,44.02,61.63,ego,,,,,,,
11470,False,True,clear,171.0,44.02,61.63,ego,,,,,,,
11471,False,True,clear,171.0,44.02,61.63,ego,,,,,,,
11472,False,True,clear,171.0,44.02,60.94,ego,,,,,,,
11473,False,True,clear,171.0,44.02,60.25,ego,,,,,,,
11474,False,True,clear,171.0,44.02,60.25,ego,,,,,,,
11475,False,True,clear,171.0,44.02,59.55,ego,,,,,,,
11476,False,True,clear,171.0,44.02,58.85,ego,,,,,,,
11477,False,True,clear,171.0,44.02,58.85,ego,,,,,,,
11478,False,True,clear,171.0,44.02,57.44,ego,,,,,,,
11479,False,True,clear,171.0,44.02,57.44,ego,,,,,,,
11480,False,True,clear,171.0,44.02,57.44,ego,,,,,,,
11481,False,True,clear,171.0,44.02,56.05,ego,,,,,,,
11482,False,True,clear,171.0,44.02,56.05,ego,,,,,,,
11483,False,True,clear,171.0,44.02,56.05,ego,,,,,,,
11484,False,True,clear,171.0,44.02,55.35,ego,,,,,,,
11485,False,True,clear,171.0,44.02,54.65,ego,,,,,,,
11486,False,True,clear,171.0,44.02,54.65,ego,,,,,,,
11487,False,True,clear,171.0,44.02,53.25,ego,,,,,,,
11488,False,True,clear,171.0,44.02,53.25,ego,,,,,,,
11489,False,True,clear,171.0,44.02,53.25,ego,,,,,,,
11490,False,True,clear,171.0,44.02,51.81,ego,,,,,,,
11491,False,True,clear,171.0,44.02,51.81,ego,,,,,,,
11492,False,True,clear,171.0,44.02,51.81,ego,,,,,,,
11493,False,True,clear,171.0,44.02,50.4,ego,,,,,,,
11494,False,True,clear,171.0,44.02,50.4,ego,,,,,,,
11495,False,True,clear,171.0,44.02,50.4,ego,,,,,,,
11496,False,True,clear,171.0,44.02,49.13,ego,,,,,,,
11497,False,True,clear,171.0,44.02,49.13,ego,,,,,,,
11498,False,True,clear,171.0,44.02,49.13,ego,,,,,,,
11499,False,True,clear,171.0,44.02,47.88,ego,,,,,,,
11500,False,True,clear,171.0,44.02,47.88,ego,,,,,,,
11501,False,True,clear,171.0,44.02,47.88,ego,,,,,,,
11502,False,True,clear,171.0,44.02,46.57,ego,,,,,,,
11503,False,True,clear,171.0,44.02,46.57,ego,,,,,,,
11504,False,True,clear,171.0,44.02,46.57,ego,,,,,,,
11505,False,True,clear,171.0,44.02,45.32,ego,,,,,,,
11506,False,True,clear,171.0,44.02,45.32,ego,,,,,,,
11507,False,True,clear,171.0,44.02,45.32,ego,,,,,,,
11508,False,True,clear,171.0,44.02,44.04,ego,,,,,,,
11509,False,True,clear,171.0,44.02,44.04,ego,,,,,,,
11510,False,True,clear,171.0,44.02,44.04,ego,,,,,,,
11511,False,True,clear,171.0,44.02,42.98,ego,,,,,,,
11512,False,True,clear,171.0,44.02,42.98,ego,,,,,,,
11513,False,True,clear,171.0,44.02,42.98,ego,,,,,,,
11514,False,True,clear,171.0,44.02,41.96,ego,,,,,,,
11515,False,True,clear,171.0,44.02,41.96,ego,,,,,,,
11516,False,True,clear,171.0,44.02,41.96,ego,,,,,,,
11517,False,True,clear,171.0,44.02,40.97,ego,,,,,,,
11518,False,True,clear,171.0,44.02,40.97,ego,,,,,,,
11519,False,True,clear,171.0,44.02,40.97,ego,,,,,,,
11520,False,True,clear,171.0,44.02,39.81,ego,,,,,,,
11521,False,True,clear,171.0,44.02,39.81,ego,,,,,,,
11522,False,True,clear,171.0,44.02,39.81,ego,,,,,,,
11523,False,True,clear,171.0,44.02,39.65,ego,,,,,,,
11524,False,True,clear,171.0,44.02,39.23,ego,,,,,,,
11525,False,True,clear,171.0,44.02,38.64,ego,,,,,,,
11526,False,False,clear,171.0,44.02,37.38,ego,,,,,,,
11527,False,False,clear,171.0,44.02,37.38,ego,,,,,,,
11528,False,False,clear,171.0,44.02,37.38,ego,,,,,,,
11529,False,False,clear,171.0,44.02,36.05,ego,,,,,,,
11530,False,False,clear,171.0,44.02,36.05,ego,,,,,,,
11531,False,False,clear,171.0,44.02,36.05,ego,,,,,,,
