frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16229,False,True,clear,171,0.0,65.56,other vehicle,57.41,0.0,ahead,829.0,713.77,1046.47,912.15
16230,False,True,clear,171,0.0,65.63,other vehicle,57.46,0.0,ahead,829.15,714.07,1046.16,911.94
16231,False,True,clear,171,0.0,65.63,other vehicle,57.45,0.0,ahead,829.3,714.38,1045.85,911.73
16232,False,True,clear,171,0.0,65.63,other vehicle,57.44,0.0,ahead,829.46,714.68,1045.54,911.52
16233,False,True,clear,171,0.0,65.7,other vehicle,57.5,0.0,ahead,829.61,714.99,1045.23,911.31
16234,False,True,clear,171,0.0,65.7,other vehicle,57.49,0.0,ahead,829.76,715.29,1044.92,911.1
16235,False,True,clear,171,0.0,65.7,other vehicle,57.48,0.0,ahead,829.91,715.6,1044.61,910.89
16236,False,True,clear,171,0.0,65.78,other vehicle,57.55,0.0,ahead,830.07,715.9,1044.29,910.68
16237,False,True,clear,171,0.0,65.78,other vehicle,57.54,0.0,ahead,830.22,716.21,1043.98,910.47
16238,False,True,clear,171,0.0,65.78,other vehicle,57.53,0.0,ahead,830.37,716.51,1043.67,910.26
16239,False,True,clear,171,0.0,65.87,other vehicle,57.6,0.0,ahead,830.52,716.82,1043.36,910.05
16240,False,True,clear,171,0.0,65.87,other vehicle,57.59,0.0,ahead,830.68,717.12,1043.05,909.84
16241,False,True,clear,171,0.0,65.87,other vehicle,57.58,0.0,ahead,830.83,717.43,1042.74,909.63
16242,False,True,clear,171,0.0,65.93,other vehicle,57.64,0.0,ahead,830.98,717.73,1042.43,909.42
16243,False,True,clear,171,0.0,65.93,other vehicle,57.63,0.0,ahead,831.13,718.04,1042.12,909.21
16244,False,True,clear,171,0.0,65.93,other vehicle,57.62,0.0,ahead,831.29,718.34,1041.81,909.0
16245,False,True,clear,171,0.0,65.96,other vehicle,57.63,0.0,ahead,831.44,718.65,1041.5,908.79
16246,False,True,clear,171,0.0,65.96,other vehicle,57.62,0.0,ahead,831.59,718.95,1041.19,908.58
16247,False,True,clear,171,0.0,65.96,other vehicle,57.61,0.0,ahead,831.74,719.26,1040.88,908.37
16248,False,True,clear,171,0.0,66.05,other vehicle,57.69,0.0,ahead,831.9,719.56,1040.56,908.16
16249,False,True,clear,171,0.0,66.05,other vehicle,57.68,0.0,ahead,832.05,719.87,1040.25,907.95
16250,False,True,clear,171,0.0,66.05,other vehicle,57.67,0.0,ahead,832.2,720.17,1039.94,907.74
16251,False,True,clear,171,0.0,66.1,other vehicle,57.71,0.0,ahead,832.35,720.48,1039.63,907.53
16252,False,True,clear,171,0.0,66.1,other vehicle,57.69,0.0,ahead,832.51,720.78,1039.32,907.32
16253,False,True,clear,171,0.0,66.1,other vehicle,57.68,0.0,ahead,832.66,721.09,1039.01,907.11
16254,False,True,clear,171,0.0,66.12,other vehicle,57.69,0.0,ahead,832.81,721.39,1038.7,906.9
16255,False,True,clear,171,0.0,66.12,other vehicle,57.69,0.0,ahead,832.83,721.52,1038.58,906.87
16256,False,True,clear,171,0.0,66.12,other vehicle,57.69,0.0,ahead,832.85,721.65,1038.45,906.83
16257,False,True,clear,171,0.0,66.18,other vehicle,57.74,0.0,ahead,832.86,721.78,1038.33,906.8
16258,False,True,clear,171,0.0,66.18,other vehicle,57.74,0.0,ahead,832.88,721.91,1038.21,906.76
16259,False,True,clear,171,0.0,66.18,other vehicle,57.74,0.0,ahead,832.9,722.04,1038.09,906.73
16260,False,True,clear,171,0.0,66.16,other vehicle,57.72,0.0,ahead,832.92,722.17,1037.96,906.69
16261,False,True,clear,171,0.0,66.16,other vehicle,57.72,0.0,ahead,832.94,722.3,1037.84,906.66
16262,False,True,clear,171,0.0,66.16,other vehicle,57.72,0.0,ahead,832.96,722.43,1037.72,906.62
16263,False,True,clear,171,0.0,66.17,other vehicle,57.72,0.0,ahead,832.97,722.56,1037.6,906.59
16264,False,True,clear,171,0.0,66.17,other vehicle,57.72,0.0,ahead,832.99,722.7,1037.47,906.56
16265,False,True,clear,171,0.0,66.17,other vehicle,57.72,0.0,ahead,833.01,722.83,1037.35,906.52
16266,False,True,clear,171,0.0,66.16,other vehicle,57.7,0.0,ahead,833.03,722.96,1037.23,906.49
16267,False,True,clear,171,0.0,66.16,other vehicle,57.7,0.0,ahead,833.05,723.09,1037.11,906.45
16268,False,True,clear,171,0.0,66.16,other vehicle,57.7,0.0,ahead,833.06,723.22,1036.98,906.42
16269,False,True,clear,171,0.0,66.17,other vehicle,57.71,0.0,ahead,833.08,723.35,1036.86,906.38
