frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6955,False,False,clear,175.8,18.01,30.87,other vehicle,11.98,18.01,in the next lane,781.94,741.83,871.3,805.0
6956,False,False,clear,175.8,18.01,30.87,other vehicle,11.98,18.01,in the next lane,782.23,742.03,871.29,805.0
6957,False,False,clear,175.8,16.0,30.4,other vehicle,11.65,16.0,in the next lane,782.51,742.23,871.28,805.0
6958,False,False,clear,175.8,16.0,30.4,other vehicle,11.65,16.0,in the next lane,782.8,742.43,871.28,805.0
6959,False,False,clear,175.8,16.0,30.4,other vehicle,11.66,16.0,in the next lane,783.09,742.63,871.27,805.0
6960,False,False,clear,175.8,16.0,29.93,other vehicle,11.34,16.0,in the next lane,783.37,742.83,871.26,805.0
6961,False,False,clear,175.8,16.0,29.93,other vehicle,11.34,16.0,in the next lane,783.66,743.03,871.25,805.0
6962,False,False,clear,175.8,16.0,29.93,other vehicle,11.34,16.0,in the next lane,783.95,743.24,871.24,805.0
6963,False,False,clear,175.8,16.0,29.93,other vehicle,11.34,16.0,in the next lane,784.23,743.44,871.24,805.0
6964,False,False,clear,175.8,16.0,29.48,other vehicle,11.05,16.0,in the next lane,784.52,743.64,871.23,805.0
6965,False,False,clear,175.8,16.0,29.48,other vehicle,11.05,16.0,in the next lane,784.81,743.84,871.22,805.0
6966,False,False,clear,175.8,16.0,29.48,other vehicle,11.05,16.0,in the next lane,785.09,744.04,871.21,805.0
6967,False,False,clear,175.8,16.0,29.26,other vehicle,10.9,16.0,in the next lane,785.38,744.24,871.2,805.0
6968,False,False,clear,175.8,16.0,29.04,other vehicle,10.76,16.0,in the next lane,785.67,744.44,871.2,805.0
6969,False,False,clear,175.8,16.0,29.04,other vehicle,10.75,16.0,in the next lane,785.96,744.64,871.19,805.0
6970,False,False,clear,175.8,16.0,28.82,other vehicle,10.61,16.0,in the next lane,786.24,744.84,871.18,805.0
6971,False,False,clear,175.8,16.0,28.6,other vehicle,10.46,16.0,in the next lane,786.53,745.04,871.17,805.0
6972,False,False,clear,175.8,14.0,28.6,other vehicle,10.46,14.0,in the next lane,786.82,745.24,871.16,805.0
6973,False,False,clear,175.8,14.0,28.19,other vehicle,10.22,14.0,in the next lane,787.1,745.44,871.16,805.0
6974,False,False,clear,175.8,14.0,28.19,other vehicle,10.23,14.0,in the next lane,787.39,745.65,871.15,805.0
6975,False,False,clear,175.8,14.0,28.19,other vehicle,10.23,14.0,in the next lane,787.68,745.85,871.14,805.0
6976,False,False,clear,175.8,14.0,27.78,other vehicle,10.01,14.0,in the next lane,787.96,746.05,871.13,805.0
6977,False,False,clear,175.8,14.0,27.78,other vehicle,10.02,14.0,in the next lane,788.25,746.25,871.12,805.0
6978,False,False,clear,175.8,14.0,27.78,other vehicle,10.02,14.0,in the next lane,788.54,746.45,871.12,805.0
6979,False,False,clear,175.8,14.0,27.59,other vehicle,9.93,14.0,in the next lane,788.82,746.65,871.11,805.0
6980,False,False,clear,175.8,14.0,27.4,other vehicle,9.83,14.0,in the next lane,789.11,746.85,871.1,805.0
6981,False,False,clear,175.8,14.0,27.4,other vehicle,9.82,14.0,in the next lane,789.53,746.91,871.24,804.76
6982,False,False,clear,175.8,14.0,27.02,other vehicle,9.63,14.0,in the next lane,789.94,746.96,871.37,804.51
6983,False,False,clear,175.8,14.0,27.02,other vehicle,9.63,14.0,in the next lane,790.36,747.02,871.51,804.27
6984,False,False,clear,175.8,14.0,27.02,other vehicle,9.63,14.0,in the next lane,790.77,747.08,871.64,804.02
6985,False,False,clear,175.8,14.0,26.62,other vehicle,9.46,14.0,in the next lane,791.19,747.14,871.78,803.78
6986,False,False,clear,175.8,14.0,26.62,other vehicle,9.47,14.0,in the next lane,791.6,747.19,871.92,803.54
6987,False,False,clear,175.8,14.0,26.22,other vehicle,9.33,14.0,in the next lane,792.02,747.25,872.05,803.29
6988,False,False,clear,175.8,14.0,26.22,other vehicle,9.33,14.0,in the next lane,792.43,747.31,872.19,803.05
6989,False,False,clear,175.8,14.0,26.22,other vehicle,9.34,14.0,in the next lane,792.85,747.36,872.32,802.8
6990,False,False,clear,175.8,14.0,26.22,other vehicle,9.35,14.0,in the next lane,793.27,747.42,872.46,802.56
6991,False,False,clear,175.8,14.0,26.01,other vehicle,11.57,14.0,ahead,912.45,748.72,1018.33,833.55
6992,False,False,clear,175.8,14.0,25.79,other vehicle,11.41,14.0,ahead,912.35,748.99,1018.23,833.82
6993,False,False,clear,175.8,14.0,25.79,other vehicle,11.46,14.0,ahead,912.25,749.26,1018.13,834.09
6994,False,False,clear,175.8,14.0,25.39,other vehicle,11.1,14.0,ahead,912.15,749.53,1018.03,834.36
6995,False,False,clear,175.8,14.0,25.39,other vehicle,11.15,14.0,ahead,912.05,749.8,1017.93,834.63
6996,False,False,clear,175.8,14.0,24.96,other vehicle,10.78,14.0,ahead,911.96,750.07,1017.84,834.9
6997,False,False,clear,175.8,14.0,24.96,other vehicle,10.83,14.0,ahead,911.86,750.34,1017.74,835.17
6998,False,False,clear,175.8,14.0,24.96,other vehicle,10.88,14.0,ahead,911.76,750.61,1017.64,835.44
6999,False,False,clear,175.8,14.0,24.59,other vehicle,10.6,14.0,ahead,911.48,750.59,1017.61,835.88
7000,False,False,clear,175.8,14.0,24.59,other vehicle,10.68,14.0,ahead,911.21,750.57,1017.58,836.32
7001,False,False,clear,175.8,14.0,24.59,other vehicle,10.76,14.0,ahead,910.93,750.55,1017.56,836.76
7002,False,False,clear,175.8,14.0,24.59,other vehicle,10.82,14.0,ahead,910.65,750.53,1017.53,837.2
7003,False,False,clear,175.8,12.01,24.22,other vehicle,10.53,12.01,ahead,910.37,750.51,1017.5,837.64
7004,False,False,clear,175.8,12.01,24.22,other vehicle,10.6,12.01,ahead,910.1,750.5,1017.47,838.07
7005,False,False,clear,175.8,12.01,24.22,other vehicle,10.67,12.01,ahead,909.82,750.48,1017.45,838.51
7006,False,False,clear,175.8,12.01,23.87,other vehicle,10.4,12.01,ahead,909.54,750.46,1017.42,838.95
7007,False,False,clear,175.8,12.01,23.87,other vehicle,10.46,12.01,ahead,909.27,750.44,1017.39,839.39
7008,False,False,clear,175.8,12.01,23.87,other vehicle,10.53,12.01,ahead,908.99,750.42,1017.36,839.83
7009,False,False,clear,175.8,12.01,23.65,other vehicle,10.38,12.01,ahead,908.71,750.4,1017.34,840.27
7010,False,False,clear,175.8,12.01,23.43,other vehicle,10.23,12.01,ahead,908.43,750.38,1017.31,840.71
7011,False,False,clear,175.8,12.01,23.43,other vehicle,10.29,12.01,ahead,908.16,750.36,1017.28,841.15
7012,False,False,clear,175.8,12.01,22.95,other vehicle,9.89,12.01,ahead,907.88,750.34,1017.25,841.59
7013,False,False,clear,175.8,12.01,22.95,other vehicle,9.95,12.01,ahead,907.6,750.32,1017.23,842.03
7014,False,False,clear,175.8,12.01,22.95,other vehicle,10.02,12.01,ahead,907.33,750.3,1017.2,842.47
7015,False,False,clear,175.8,12.01,22.58,other vehicle,9.73,12.01,ahead,907.05,750.29,1017.17,842.9
7016,False,False,clear,175.8,12.01,22.58,other vehicle,9.8,12.01,ahead,906.77,750.27,1017.14,843.34
7017,False,False,clear,175.8,12.01,22.58,other vehicle,9.87,12.01,ahead,906.49,750.25,1017.12,843.78
7018,False,False,clear,175.8,12.01,22.4,other vehicle,9.76,12.01,ahead,906.22,750.23,1017.09,844.22
7019,False,False,clear,175.8,12.01,22.22,other vehicle,9.66,12.01,ahead,905.94,750.21,1017.06,844.66
7020,False,False,clear,175.8,12.01,22.22,other vehicle,9.72,12.01,ahead,905.66,750.19,1017.03,845.1
7021,False,False,clear,175.8,12.01,21.87,other vehicle,9.46,12.01,ahead,905.39,750.17,1017.01,845.54
7022,False,False,clear,175.8,12.01,21.87,other vehicle,9.52,12.01,ahead,905.11,750.15,1016.98,845.98
7023,False,False,clear,175.8,12.01,21.87,other vehicle,9.59,12.01,ahead,904.83,750.13,1016.95,846.42
7024,False,False,clear,175.8,12.01,21.54,other vehicle,9.33,12.01,ahead,904.56,750.11,1016.92,846.86
7025,False,False,clear,175.8,12.01,21.54,other vehicle,9.39,12.01,ahead,904.28,750.09,1016.9,847.3
7026,False,False,clear,175.8,12.01,21.54,other vehicle,9.46,12.01,ahead,904.0,750.07,1016.87,847.74
7027,False,False,clear,175.8,12.01,21.37,other vehicle,9.35,12.01,ahead,903.72,750.06,1016.84,848.17
7028,False,False,clear,175.8,12.01,21.2,other vehicle,9.25,12.01,ahead,903.45,750.04,1016.81,848.61
7029,False,False,clear,175.8,12.01,21.2,other vehicle,9.32,12.01,ahead,903.17,750.02,1016.79,849.05
7030,False,False,clear,175.8,12.01,20.88,other vehicle,9.07,12.01,ahead,902.89,750.0,1016.76,849.49
7031,False,False,clear,175.8,12.01,20.88,other vehicle,9.12,12.01,ahead,902.62,749.98,1016.73,849.93
7032,False,False,clear,175.8,12.01,20.88,other vehicle,9.17,12.01,ahead,902.34,749.96,1016.7,850.37
7033,False,False,clear,175.8,12.01,20.68,other vehicle,9.03,12.01,ahead,902.06,749.94,1016.68,850.81
7034,False,False,clear,175.8,12.01,20.49,other vehicle,8.9,12.01,ahead,901.78,749.92,1016.65,851.25
7035,False,False,clear,175.8,12.01,20.49,other vehicle,8.95,12.01,ahead,901.51,749.9,1016.62,851.69
7036,False,False,clear,175.8,12.01,20.31,other vehicle,8.83,12.01,ahead,901.23,749.88,1016.59,852.13
7037,False,False,clear,175.8,12.01,20.13,other vehicle,8.7,12.01,ahead,900.95,749.86,1016.57,852.57
7038,False,False,clear,175.8,12.01,20.13,other vehicle,8.75,12.01,ahead,900.68,749.85,1016.54,853.0
7039,False,False,clear,175.8,12.01,19.94,other vehicle,14.11,12.01,ahead,915.16,699.25,1209.74,958.54
7040,False,False,clear,175.8,12.01,19.74,other vehicle,13.96,12.01,ahead,914.68,698.51,1212.21,960.31
7041,False,False,clear,175.8,12.01,19.74,other vehicle,14.01,12.01,ahead,914.2,697.77,1214.69,962.09
7042,False,False,clear,175.8,12.01,19.56,other vehicle,13.89,12.01,ahead,913.72,697.03,1217.16,963.86
7043,False,False,clear,175.8,12.01,19.39,other vehicle,13.76,12.01,ahead,913.24,696.3,1219.63,965.63
7044,False,False,clear,175.8,12.01,19.39,other vehicle,13.81,12.01,ahead,912.76,695.56,1222.1,967.4
