frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8784,False,False,clear,173.7,26.01,55.45,other vehicle,21.82,26.01,in the next lane,836.61,713.49,901.79,788.48
8785,False,False,clear,173.7,26.01,55.45,other vehicle,21.93,26.01,in the next lane,835.56,713.17,901.04,788.61
8786,False,False,clear,173.7,26.01,55.45,other vehicle,22.06,26.01,in the next lane,834.52,712.84,900.29,788.75
8787,False,False,clear,173.7,26.01,54.9,other vehicle,21.64,26.01,in the next lane,833.48,712.51,899.54,788.88
8788,False,False,clear,173.7,26.01,54.9,other vehicle,21.75,26.01,in the next lane,832.44,712.19,898.79,789.01
8789,False,False,clear,173.7,26.01,54.9,other vehicle,21.87,26.01,in the next lane,831.39,711.86,898.05,789.14
8790,False,False,clear,173.7,26.01,54.34,other vehicle,21.45,26.01,in the next lane,830.35,711.54,897.3,789.27
8791,False,False,clear,173.7,26.01,54.34,other vehicle,21.56,26.01,in the next lane,829.31,711.21,896.55,789.4
8792,False,False,clear,173.7,26.01,54.34,other vehicle,21.68,26.01,in the next lane,828.27,710.88,895.8,789.54
8793,False,False,clear,173.7,26.01,53.77,other vehicle,21.24,26.01,in the next lane,827.22,710.56,895.05,789.67
8794,False,False,clear,173.7,26.01,53.77,other vehicle,21.35,26.01,in the next lane,826.18,710.23,894.3,789.8
8795,False,False,clear,173.7,26.01,53.77,other vehicle,21.56,26.01,in the next lane,824.9,709.67,893.86,790.06
8796,False,False,clear,173.7,26.01,53.01,other vehicle,21.03,26.01,in the next lane,823.62,709.1,893.43,790.31
8797,False,False,clear,173.7,26.01,53.01,other vehicle,21.23,26.01,in the next lane,822.34,708.54,892.99,790.57
8798,False,False,clear,173.7,26.01,53.01,other vehicle,21.44,26.01,in the next lane,821.06,707.98,892.56,790.83
8799,False,False,clear,173.7,26.01,52.34,other vehicle,21.0,26.01,in the next lane,819.78,707.42,892.12,791.09
8800,False,False,clear,173.7,25.01,52.34,other vehicle,21.19,25.01,in the next lane,818.5,706.85,891.69,791.34
8801,False,False,clear,173.7,24.01,52.34,other vehicle,21.39,24.01,in the next lane,817.22,706.29,891.25,791.6
8802,False,False,clear,173.7,24.01,51.68,other vehicle,20.94,24.01,in the next lane,815.95,705.73,890.81,791.86
8803,False,False,clear,173.7,24.01,51.68,other vehicle,21.12,24.01,in the next lane,814.67,705.16,890.38,792.11
8804,False,False,clear,173.7,24.01,51.68,other vehicle,21.31,24.01,in the next lane,813.39,704.6,889.94,792.37
8805,False,False,clear,173.7,24.01,51.11,other vehicle,20.96,24.01,in the next lane,812.11,704.04,889.51,792.63
