frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1935,False,False,clear,184.4,44.02,95.5,other vehicle,34.57,44.02,in the next lane,884.8,747.35,915.41,772.23
1936,False,False,clear,184.4,44.02,94.9,other vehicle,34.67,44.02,in the next lane,884.69,747.78,915.09,772.48
1937,False,False,clear,184.4,44.02,94.3,other vehicle,34.78,44.02,in the next lane,884.57,748.21,914.77,772.74
1938,False,False,clear,184.4,44.02,94.3,other vehicle,35.45,44.02,in the next lane,884.46,748.65,914.44,772.99
1939,False,False,clear,184.4,44.02,93.85,other vehicle,35.68,44.02,in the next lane,884.34,749.08,914.12,773.25
1940,False,False,clear,184.4,44.02,93.09,other vehicle,35.55,44.02,in the next lane,884.23,749.51,913.8,773.5
1941,False,False,clear,184.4,44.02,92.32,other vehicle,35.59,44.02,in the next lane,884.17,749.77,913.54,773.82
1942,False,False,clear,184.4,44.02,91.86,other vehicle,35.9,44.02,in the next lane,884.11,750.03,913.28,774.14
1943,False,False,clear,184.4,42.0,91.86,other vehicle,36.66,42.0,in the next lane,884.06,750.29,913.02,774.46
1944,False,False,clear,184.4,42.0,91.25,other vehicle,36.78,42.0,in the next lane,884.0,750.55,912.76,774.78
1945,False,False,clear,184.4,42.0,90.64,other vehicle,36.89,42.0,in the next lane,883.94,750.81,912.5,775.1
1946,False,False,clear,184.4,42.0,90.64,other vehicle,38.78,42.0,in the next lane,883.59,751.7,912.15,775.99
1947,False,False,clear,184.4,42.0,90.03,other vehicle,39.94,42.0,in the next lane,883.25,752.59,911.81,776.88
1948,False,False,clear,184.4,42.0,89.42,other vehicle,41.0,42.0,in the next lane,882.9,753.49,911.46,777.78
1949,False,True,clear,184.4,42.0,89.42,other vehicle,42.54,42.0,in the next lane,882.56,754.38,911.12,778.67
1950,False,True,clear,184.4,42.0,89.42,other vehicle,43.99,42.0,in the next lane,882.21,755.27,910.77,779.56
1951,False,False,clear,184.4,42.0,88.21,other vehicle,42.0,42.0,in the next lane,882.07,754.78,910.63,779.07
1952,False,False,clear,184.4,42.0,88.21,other vehicle,41.19,42.0,in the next lane,881.92,754.29,910.48,778.58
1953,False,False,clear,184.4,42.0,88.21,other vehicle,40.35,42.0,in the next lane,881.78,753.8,910.34,778.09
1954,False,False,clear,184.4,42.0,87.0,other vehicle,38.27,42.0,in the next lane,881.63,753.31,910.19,777.6
1955,False,False,clear,184.4,42.0,87.0,other vehicle,37.37,42.0,in the next lane,881.49,752.82,910.05,777.11
1956,False,False,clear,184.4,42.0,87.0,other vehicle,36.75,42.0,in the next lane,881.43,752.48,909.99,776.78
1957,False,False,clear,184.4,42.0,85.79,other vehicle,34.88,42.0,in the next lane,881.38,752.15,909.94,776.44
1958,False,False,clear,184.4,42.0,85.79,other vehicle,34.22,42.0,in the next lane,881.32,751.81,909.88,776.11
1959,False,False,clear,184.4,42.0,85.79,other vehicle,35.91,42.0,in the next lane,880.9,752.67,909.46,776.97
1960,False,False,clear,184.4,42.0,84.58,other vehicle,36.28,42.0,in the next lane,880.48,753.54,909.04,777.83
1961,False,False,clear,184.4,42.0,84.58,other vehicle,37.43,42.0,in the next lane,880.22,754.2,908.78,778.49
1962,False,False,clear,184.4,42.0,84.58,other vehicle,38.53,42.0,in the next lane,879.96,754.86,908.52,779.15
1963,False,False,clear,184.4,42.0,83.37,other vehicle,38.39,42.0,in the next lane,879.71,755.53,908.27,779.82
1964,False,False,clear,184.4,42.0,83.37,other vehicle,39.39,42.0,in the next lane,879.45,756.19,908.01,780.48
1965,False,False,clear,184.4,42.0,83.37,other vehicle,40.35,42.0,in the next lane,879.19,756.85,907.75,781.14
1966,False,False,clear,184.4,42.0,82.19,other vehicle,38.47,42.0,in the next lane,879.02,756.36,907.58,780.65
1967,False,False,clear,184.4,42.0,82.19,other vehicle,37.74,42.0,in the next lane,878.84,755.87,907.41,780.16
1968,False,False,clear,184.4,42.0,82.19,other vehicle,37.01,42.0,in the next lane,878.67,755.38,907.23,779.68
1969,False,False,clear,184.4,42.0,81.01,other vehicle,35.05,42.0,in the next lane,878.49,754.89,907.06,779.19
1970,False,False,clear,184.4,42.0,81.01,other vehicle,34.25,42.0,in the next lane,878.32,754.4,906.89,778.7
1971,False,False,clear,184.4,42.0,81.01,other vehicle,33.6,42.0,in the next lane,877.98,754.01,906.54,778.31
1972,False,False,clear,184.4,42.0,79.84,other vehicle,31.73,42.0,in the next lane,877.63,753.61,906.2,777.91
1973,False,False,clear,184.4,42.0,79.84,other vehicle,31.04,42.0,in the next lane,877.29,753.22,905.85,777.52
1974,False,False,clear,184.4,42.0,79.84,other vehicle,32.47,42.0,in the next lane,876.94,754.03,905.5,778.33
1975,False,False,clear,184.4,42.0,78.66,other vehicle,32.62,42.0,in the next lane,876.6,754.84,905.16,779.13
1976,False,False,clear,184.4,42.0,78.66,other vehicle,33.13,42.0,in the next lane,876.43,755.15,904.99,779.44
1977,False,False,clear,184.4,42.0,77.49,other vehicle,32.44,42.0,in the next lane,876.25,755.46,904.81,779.75
1978,False,False,clear,184.4,42.0,77.49,other vehicle,32.92,42.0,in the next lane,876.08,755.77,904.64,780.06
1979,False,False,clear,184.4,42.0,77.49,other vehicle,32.25,42.0,in the next lane,875.91,755.33,904.47,779.62
1980,False,False,clear,184.4,42.0,76.31,other vehicle,30.37,42.0,in the next lane,875.73,754.89,904.29,779.18
1981,False,False,clear,184.4,42.0,76.31,other vehicle,29.65,42.0,in the next lane,875.56,754.45,904.12,778.74
1982,False,False,clear,184.4,42.0,76.31,other vehicle,28.89,42.0,in the next lane,875.39,754.0,903.95,778.29
1983,False,False,clear,184.4,42.0,75.73,other vehicle,27.55,42.0,in the next lane,875.22,753.56,903.78,777.85
1984,False,False,clear,184.4,42.0,75.16,other vehicle,26.19,42.0,in the next lane,875.04,753.12,903.6,777.41
1985,False,False,clear,184.4,42.0,75.16,other vehicle,25.38,42.0,in the next lane,874.87,752.68,903.43,776.97
1986,False,False,clear,184.4,42.0,74.58,other vehicle,24.59,42.0,in the next lane,875.06,752.57,903.62,776.86
1987,False,False,clear,184.4,42.0,73.99,other vehicle,23.82,42.0,in the next lane,875.26,752.47,903.82,776.76
1988,False,False,clear,184.4,42.0,73.99,other vehicle,23.61,42.0,in the next lane,875.45,752.36,904.01,776.65
1989,False,False,clear,184.4,42.0,73.41,other vehicle,24.4,42.0,in the next lane,875.16,753.1,903.72,777.38
