frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1758,False,False,clear,174.1,42.0,44.67,other vehicle,16.29,42.0,ahead,928.74,747.68,986.31,793.47
1759,False,False,clear,174.1,42.0,44.08,other vehicle,15.75,42.0,ahead,928.85,747.7,986.35,793.43
1760,False,False,clear,174.1,42.0,43.49,other vehicle,15.21,42.0,ahead,928.95,747.72,986.38,793.39
1761,False,False,clear,174.1,42.0,43.49,other vehicle,15.21,42.0,ahead,929.05,747.74,986.42,793.34
1762,False,False,clear,174.1,42.0,42.31,other vehicle,14.13,42.0,ahead,929.15,747.76,986.45,793.3
1763,False,False,clear,174.1,42.0,42.31,other vehicle,14.13,42.0,ahead,929.25,747.78,986.49,793.25
1764,False,False,clear,174.1,42.0,42.31,other vehicle,14.16,42.0,ahead,929.35,747.8,986.52,793.21
1765,False,False,clear,174.1,42.0,41.13,other vehicle,13.11,42.0,ahead,929.46,747.82,986.56,793.17
1766,False,False,clear,174.1,42.0,41.13,other vehicle,13.13,42.0,ahead,929.56,747.84,986.59,793.12
1767,False,False,clear,174.1,42.0,41.13,other vehicle,13.16,42.0,ahead,929.66,747.86,986.63,793.08
1768,False,False,clear,174.1,42.0,39.93,other vehicle,11.71,42.0,ahead,929.88,747.05,986.78,792.21
1769,False,False,clear,174.1,42.0,39.93,other vehicle,11.31,42.0,ahead,930.1,746.25,986.93,791.34
1770,False,False,clear,174.1,42.0,39.93,other vehicle,10.92,42.0,ahead,930.32,745.44,987.09,790.47
1771,False,False,clear,174.1,42.0,39.33,other vehicle,10.11,42.0,ahead,930.54,744.64,987.24,789.6
1772,False,False,clear,174.1,42.0,38.73,other vehicle,9.41,42.0,ahead,930.76,743.83,987.39,788.73
1773,False,False,clear,174.1,42.0,38.73,other vehicle,9.69,42.0,ahead,930.33,744.49,986.89,789.32
1774,False,False,clear,174.1,42.0,37.54,other vehicle,9.19,42.0,ahead,929.9,745.14,986.4,789.91
1775,False,False,clear,174.1,42.0,37.54,other vehicle,9.4,42.0,ahead,929.97,745.6,986.4,790.31
1776,False,False,clear,174.1,42.0,37.54,other vehicle,9.6,42.0,ahead,930.03,746.06,986.4,790.71
1777,False,False,clear,174.1,42.0,36.33,other vehicle,9.02,42.0,ahead,930.1,746.53,986.4,791.1
1778,False,False,clear,174.1,42.0,36.33,other vehicle,9.21,42.0,ahead,930.16,746.99,986.4,791.5
1779,False,False,clear,174.1,42.0,36.33,other vehicle,9.42,42.0,ahead,930.23,747.45,986.4,791.9
1780,False,False,clear,174.1,42.0,35.13,other vehicle,8.74,42.0,ahead,930.41,747.43,986.5,791.81
1781,False,False,clear,174.1,42.0,35.13,other vehicle,8.79,42.0,ahead,930.59,747.42,986.59,791.72
1782,False,False,clear,174.1,42.0,35.13,other vehicle,8.84,42.0,ahead,930.77,747.4,986.69,791.63
1783,False,False,clear,174.1,42.0,33.92,other vehicle,8.32,42.0,ahead,930.95,747.39,986.78,791.55
1784,False,False,clear,174.1,42.0,33.92,other vehicle,8.39,42.0,ahead,931.13,747.37,986.88,791.46
1785,False,False,clear,174.1,42.0,33.32,other vehicle,8.23,42.0,ahead,931.31,747.36,986.97,791.37
1786,False,False,clear,174.1,42.0,32.72,ego,,,,,,,
1787,False,False,clear,174.1,42.0,32.72,ego,,,,,,,
1788,False,False,clear,174.1,42.0,32.72,ego,,,,,,,
1789,False,False,clear,174.1,42.0,31.51,ego,,,,,,,
1790,False,False,clear,174.1,42.0,31.51,ego,,,,,,,
1791,False,False,clear,174.1,42.0,30.28,ego,,,,,,,
1792,False,False,clear,174.1,42.0,30.28,ego,,,,,,,
1793,False,False,clear,174.1,42.0,30.28,ego,,,,,,,
1794,False,False,clear,174.1,42.0,29.06,ego,,,,,,,
1795,False,False,clear,174.1,42.0,29.06,ego,,,,,,,
1796,False,False,clear,174.1,42.0,29.06,ego,,,,,,,
1797,False,False,clear,174.1,42.0,29.06,ego,,,,,,,
1798,False,False,clear,174.1,42.0,27.84,ego,,,,,,,
1799,False,False,clear,174.1,42.0,27.84,ego,,,,,,,
1800,False,False,clear,174.1,42.0,26.64,ego,,,,,,,
1801,False,False,clear,174.1,42.0,26.64,ego,,,,,,,
1802,False,False,clear,174.1,42.0,26.64,ego,,,,,,,
1803,False,False,clear,174.1,42.0,26.03,ego,,,,,,,
1804,False,False,clear,174.1,42.0,25.41,ego,,,,,,,
1805,False,False,clear,174.1,42.0,25.41,ego,,,,,,,
1806,False,False,clear,174.1,42.0,24.8,ego,,,,,,,
1807,False,False,clear,174.1,42.0,24.19,ego,,,,,,,
1808,False,False,clear,174.1,42.0,24.19,ego,,,,,,,
1809,False,False,clear,174.1,42.0,23.58,ego,,,,,,,
1810,False,False,clear,174.1,42.0,22.96,ego,,,,,,,
1811,False,False,clear,174.1,42.0,22.96,ego,,,,,,,
1812,False,False,clear,174.1,42.0,21.75,ego,,,,,,,
1813,False,False,clear,174.1,42.0,21.75,ego,,,,,,,
1814,False,False,clear,174.1,42.0,21.75,ego,,,,,,,
1815,False,False,clear,174.1,42.0,21.14,ego,,,,,,,
1816,False,False,clear,174.1,42.0,20.54,ego,,,,,,,
1817,False,False,clear,174.1,42.0,20.54,ego,,,,,,,
1818,False,False,clear,174.1,42.0,19.34,ego,,,,,,,
1819,False,False,clear,174.1,42.0,19.34,ego,,,,,,,
1820,False,False,clear,174.1,42.0,19.34,ego,,,,,,,
1821,False,False,clear,174.1,42.0,18.73,ego,,,,,,,
1822,False,False,clear,174.1,42.0,18.13,ego,,,,,,,
1823,False,False,clear,174.1,42.0,18.13,ego,,,,,,,
1824,False,False,clear,174.1,42.0,17.52,ego,,,,,,,
1825,False,False,clear,174.1,42.0,16.91,ego,,,,,,,
1826,False,False,clear,174.1,42.0,16.91,ego,,,,,,,
1827,False,False,clear,174.1,42.0,16.31,ego,,,,,,,
1828,False,False,clear,174.1,42.0,15.71,ego,,,,,,,
