frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3235,False,True,clear,177.0,36.0,89.49,other vehicle,50.59,36.0,ahead,921.75,751.44,962.6,784.44
3236,False,True,clear,177.0,36.0,89.49,other vehicle,49.77,36.0,ahead,921.33,750.73,962.18,783.74
3237,False,True,clear,177.0,36.0,88.6,other vehicle,48.01,36.0,ahead,920.92,750.03,961.77,783.03
3238,False,True,clear,177.0,36.0,88.6,other vehicle,47.12,36.0,ahead,920.5,749.32,961.35,782.33
3239,False,True,clear,177.0,36.0,88.6,other vehicle,46.17,36.0,ahead,920.09,748.62,960.94,781.62
3240,False,True,clear,177.0,36.0,87.69,other vehicle,44.29,36.0,ahead,919.67,747.91,960.52,780.92
3241,False,True,clear,177.0,36.0,87.69,other vehicle,42.88,36.0,ahead,919.09,747.25,959.9,779.96
3242,False,True,clear,177.0,36.0,87.69,other vehicle,41.36,36.0,ahead,918.51,746.59,959.27,778.99
3243,False,True,clear,177.0,36.0,86.76,other vehicle,38.83,36.0,ahead,917.93,745.92,958.65,778.03
3244,False,True,clear,177.0,36.0,86.76,other vehicle,37.09,36.0,ahead,917.35,745.26,958.02,777.06
3245,False,False,clear,177.0,36.0,86.76,other vehicle,35.24,36.0,ahead,916.77,744.6,957.4,776.1
3246,False,True,clear,177.0,36.0,85.86,other vehicle,36.2,36.0,ahead,916.15,745.39,956.4,777.06
3247,False,True,clear,177.0,36.0,85.86,other vehicle,37.93,36.0,ahead,915.53,746.18,955.4,778.02
3248,False,True,clear,177.0,36.0,85.86,other vehicle,39.54,36.0,ahead,914.9,746.96,954.4,778.98
3249,False,True,clear,177.0,36.0,85.0,other vehicle,40.18,36.0,ahead,914.28,747.75,953.4,779.94
3250,False,True,clear,177.0,36.0,85.0,other vehicle,41.59,36.0,ahead,913.66,748.54,952.4,780.9
3251,False,True,clear,177.0,36.0,85.0,other vehicle,42.11,36.0,ahead,913.04,748.91,951.78,781.27
3252,False,True,clear,177.0,36.0,84.58,other vehicle,42.21,36.0,ahead,912.42,749.28,951.16,781.65
3253,False,True,clear,177.0,36.0,84.16,other vehicle,42.29,36.0,ahead,911.79,749.66,950.53,782.02
