frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16845,False,False,clear,188.0,8.0,23.01,other vehicle,10.34,8.0,ahead,640.03,733.04,825.63,849.38
16846,False,False,clear,188.0,8.0,23.01,other vehicle,10.36,8.0,ahead,639.84,733.15,825.44,849.49
16847,False,False,clear,188.0,8.0,23.01,other vehicle,10.38,8.0,in the next lane,639.66,733.25,825.26,849.59
16848,False,False,clear,188.0,8.0,22.61,other vehicle,9.97,8.0,in the next lane,639.47,733.36,825.08,849.7
16849,False,False,clear,188.0,8.0,22.61,other vehicle,9.99,8.0,in the next lane,639.29,733.46,824.89,849.8
16850,False,False,clear,188.0,8.0,22.61,other vehicle,10.01,8.0,in the next lane,639.1,733.57,824.7,849.91
16851,False,False,clear,188.0,8.0,22.09,other vehicle,9.49,8.0,in the next lane,638.92,733.68,824.52,850.01
16852,False,False,clear,188.0,8.0,22.09,other vehicle,9.51,8.0,in the next lane,638.73,733.78,824.34,850.12
16853,False,False,clear,188.0,8.0,22.09,other vehicle,9.53,8.0,in the next lane,638.55,733.89,824.15,850.22
16854,False,False,clear,188.0,8.0,21.56,other vehicle,9.0,8.0,in the next lane,638.36,733.99,823.96,850.33
16855,False,False,clear,188.0,8.0,21.56,other vehicle,9.02,8.0,in the next lane,638.17,734.1,823.78,850.43
16856,False,False,clear,188.0,8.0,21.56,other vehicle,9.04,8.0,in the next lane,637.99,734.21,823.6,850.54
16857,False,False,clear,188.0,8.0,21.39,other vehicle,8.87,8.0,in the next lane,637.8,734.31,823.41,850.65
16858,False,False,clear,188.0,8.0,21.39,other vehicle,8.89,8.0,in the next lane,637.62,734.42,823.22,850.75
16859,False,False,clear,188.0,8.0,21.39,other vehicle,8.91,8.0,in the next lane,637.43,734.52,823.04,850.86
16860,False,False,clear,188.0,8.0,21.17,other vehicle,8.71,8.0,in the next lane,637.25,734.63,822.86,850.96
16861,False,False,clear,188.0,8.0,21.17,other vehicle,8.73,8.0,in the next lane,637.06,734.74,822.67,851.07
16862,False,False,clear,188.0,8.0,21.17,other vehicle,8.74,8.0,in the next lane,636.88,734.84,822.48,851.17
16863,False,False,clear,188.0,8.0,20.88,other vehicle,8.46,8.0,in the next lane,636.69,734.95,822.3,851.28
16864,False,False,clear,188.0,8.0,20.88,other vehicle,8.47,8.0,in the next lane,636.51,735.05,822.12,851.38
16865,False,False,clear,188.0,8.0,20.88,other vehicle,8.49,8.0,in the next lane,636.32,735.16,821.93,851.49
16866,False,False,clear,188.0,8.0,20.56,other vehicle,8.17,8.0,in the next lane,636.45,735.16,822.06,851.49
16867,False,False,clear,188.0,8.0,20.56,other vehicle,8.17,8.0,in the next lane,636.57,735.16,822.18,851.49
16868,False,False,clear,188.0,8.0,20.56,other vehicle,8.17,8.0,in the next lane,636.7,735.16,822.31,851.49
16869,False,False,clear,188.0,8.0,20.1,other vehicle,7.7,8.0,in the next lane,636.83,735.16,822.44,851.49
16870,False,False,clear,188.0,8.0,20.1,other vehicle,7.7,8.0,in the next lane,636.96,735.16,822.57,851.49
16871,False,False,clear,188.0,8.0,20.1,other vehicle,7.7,8.0,in the next lane,637.08,735.16,822.69,851.49
16872,False,False,clear,188.0,8.0,19.85,other vehicle,7.45,8.0,in the next lane,637.21,735.16,822.82,851.49
16873,False,False,clear,188.0,8.0,19.85,other vehicle,7.45,8.0,in the next lane,637.34,735.16,822.95,851.49
16874,False,False,clear,188.0,8.0,19.85,other vehicle,7.45,8.0,in the next lane,637.46,735.16,823.07,851.49
16875,False,False,clear,188.0,8.0,19.65,other vehicle,7.25,8.0,in the next lane,637.59,735.16,823.2,851.49
16876,False,False,clear,188.0,8.0,19.65,other vehicle,7.25,8.0,in the next lane,637.72,735.16,823.33,851.49
16877,False,False,clear,188.0,8.0,19.65,other vehicle,7.26,8.0,in the next lane,637.85,735.16,823.46,851.49
16878,False,False,clear,188.0,8.0,19.42,other vehicle,7.03,8.0,in the next lane,637.97,735.16,823.58,851.49
16879,False,False,clear,188.0,8.0,19.42,other vehicle,7.03,8.0,in the next lane,638.1,735.16,823.71,851.49
16880,False,False,clear,188.0,8.0,19.42,other vehicle,7.04,8.0,in the next lane,638.23,735.16,823.84,851.49
16881,False,False,clear,188.0,8.0,19.19,other vehicle,6.8,8.0,in the next lane,638.36,735.16,823.97,851.49
16882,False,False,clear,188.0,8.0,19.19,other vehicle,6.8,8.0,in the next lane,638.48,735.16,824.09,851.49
16883,False,False,clear,188.0,8.0,19.19,other vehicle,6.8,8.0,in the next lane,638.61,735.16,824.22,851.49
16884,False,False,clear,188.0,8.0,18.95,other vehicle,6.57,8.0,in the next lane,638.74,735.16,824.35,851.49
16885,False,False,clear,188.0,8.0,18.95,other vehicle,6.57,8.0,in the next lane,638.86,735.16,824.47,851.49
16886,False,False,clear,188.0,8.0,18.95,other vehicle,6.57,8.0,in the next lane,638.99,735.16,824.6,851.49
16887,False,False,clear,188.0,8.0,18.71,other vehicle,6.32,8.0,in the next lane,639.12,735.16,824.73,851.49
16888,False,False,clear,188.0,8.0,18.71,other vehicle,6.33,8.0,in the next lane,639.25,735.16,824.86,851.49
16889,False,False,clear,188.0,8.0,18.71,other vehicle,6.33,8.0,in the next lane,639.37,735.16,824.98,851.49
16890,False,False,clear,188.0,8.0,18.35,other vehicle,5.97,8.0,in the next lane,639.5,735.16,825.11,851.49
16891,False,False,clear,188.0,8.0,18.35,other vehicle,5.87,8.0,in the next lane,640.3,735.01,824.77,850.71
16892,False,False,clear,188.0,8.0,18.35,other vehicle,5.77,8.0,in the next lane,641.11,734.86,824.43,849.92
16893,False,False,clear,188.0,8.0,18.06,other vehicle,5.39,8.0,in the next lane,641.91,734.72,824.09,849.14
16894,False,False,clear,188.0,6.0,18.06,other vehicle,5.31,6.0,in the next lane,642.71,734.57,823.75,848.36
16895,False,False,clear,188.0,6.0,18.06,other vehicle,5.23,6.0,in the next lane,643.52,734.42,823.41,847.57
16896,False,False,clear,188.0,6.0,17.81,other vehicle,4.89,6.0,in the next lane,644.32,734.27,823.07,846.79
16897,False,False,clear,188.0,6.0,17.81,other vehicle,4.8,6.0,in the next lane,645.13,734.12,822.73,846.0
16898,False,False,clear,188.0,6.0,17.81,other vehicle,4.72,6.0,in the next lane,645.93,733.98,822.39,845.22
16899,False,False,clear,188.0,6.0,17.81,other vehicle,4.63,6.0,in the next lane,646.73,733.83,822.05,844.44
16900,False,False,clear,188.0,6.0,17.64,other vehicle,4.38,6.0,in the next lane,647.54,733.68,821.71,843.65
16901,False,False,clear,188.0,6.0,17.64,other vehicle,4.29,6.0,in the next lane,648.34,733.53,821.37,842.87
16902,False,False,clear,188.0,6.0,17.64,other vehicle,4.21,6.0,in the next lane,649.14,733.38,821.03,842.09
16903,False,False,clear,188.0,6.0,17.31,other vehicle,3.81,6.0,in the next lane,649.95,733.24,820.68,841.3
16904,False,False,clear,188.0,6.0,17.31,other vehicle,3.73,6.0,in the next lane,650.75,733.09,820.34,840.52
16905,False,False,clear,188.0,6.0,17.31,other vehicle,3.65,6.0,in the next lane,651.55,732.94,820.0,839.74
16906,False,False,clear,188.0,6.0,17.16,other vehicle,3.43,6.0,in the next lane,652.36,732.79,819.66,838.95
16907,False,False,clear,188.0,6.0,17.16,other vehicle,3.36,6.0,in the next lane,653.16,732.64,819.32,838.17
16908,False,False,clear,188.0,6.0,17.16,other vehicle,3.28,6.0,in the next lane,653.96,732.5,818.98,837.39
16909,False,False,clear,188.0,6.0,17.02,other vehicle,3.09,6.0,in the next lane,654.77,732.35,818.64,836.6
16910,False,False,clear,188.0,6.0,16.88,other vehicle,2.92,6.0,in the next lane,655.57,732.2,818.3,835.82
16911,False,False,clear,188.0,6.0,16.88,other vehicle,2.86,6.0,in the next lane,656.38,732.05,817.96,835.03
16912,False,False,clear,188.0,6.0,16.48,other vehicle,2.56,6.0,in the next lane,657.18,731.9,817.62,834.25
16913,False,False,clear,188.0,6.0,16.48,other vehicle,7.53,6.0,ahead,901.87,721.45,1062.73,858.46
16914,False,False,clear,188.0,6.0,16.48,other vehicle,7.56,6.0,ahead,901.08,721.28,1062.86,858.65
16915,False,False,clear,188.0,6.0,16.15,other vehicle,7.3,6.0,ahead,900.29,721.1,1062.98,858.84
16916,False,False,clear,188.0,6.0,16.15,other vehicle,7.33,6.0,ahead,899.49,720.92,1063.1,859.03
16917,False,False,clear,188.0,6.0,16.02,other vehicle,7.25,6.0,ahead,898.7,720.75,1063.23,859.22
16918,False,False,clear,188.0,6.0,16.02,other vehicle,7.28,6.0,ahead,897.91,720.57,1063.35,859.42
16919,False,False,clear,188.0,6.0,16.02,other vehicle,7.31,6.0,ahead,897.11,720.4,1063.48,859.61
16920,False,False,clear,188.0,6.0,16.02,other vehicle,7.33,6.0,ahead,896.32,720.22,1063.6,859.8
16921,False,False,clear,188.0,6.0,15.95,other vehicle,7.33,6.0,ahead,897.2,720.59,1064.48,860.17
16922,False,False,clear,188.0,6.0,15.95,other vehicle,7.38,6.0,ahead,898.08,720.95,1065.36,860.54
16923,False,False,clear,188.0,6.0,15.85,other vehicle,7.33,6.0,ahead,898.97,721.32,1066.25,860.9
16924,False,False,clear,188.0,6.0,15.85,other vehicle,7.37,6.0,ahead,899.85,721.68,1067.13,861.27
16925,False,False,clear,188.0,6.0,15.85,other vehicle,7.41,6.0,ahead,900.73,722.05,1068.01,861.64
