frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
174,False,True,clear,171,20.0,28.6,ego,,,,,,,
175,False,True,clear,171,20.0,28.6,ego,,,,,,,
176,False,True,clear,171,20.0,28.01,ego,,,,,,,
177,False,True,clear,171,20.0,28.01,ego,,,,,,,
178,False,True,clear,171,20.0,28.01,ego,,,,,,,
179,False,True,clear,171,20.0,27.71,ego,,,,,,,
180,False,True,clear,171,20.0,27.42,ego,,,,,,,
181,False,True,clear,171,20.0,27.42,ego,,,,,,,
182,False,True,clear,171,20.0,26.8,ego,,,,,,,
183,False,True,clear,171,20.0,26.8,ego,,,,,,,
184,False,True,clear,171,20.0,26.8,ego,,,,,,,
185,False,True,clear,171,20.0,26.53,ego,,,,,,,
186,False,True,clear,171,20.0,26.26,ego,,,,,,,
187,False,True,clear,171,20.0,26.26,ego,,,,,,,
188,False,True,clear,171,20.0,25.95,ego,,,,,,,
189,False,True,clear,171,20.0,25.65,ego,,,,,,,
190,False,True,clear,171,20.0,25.65,ego,,,,,,,
191,False,True,clear,171,20.0,25.36,ego,,,,,,,
192,False,True,clear,171,20.0,25.07,ego,,,,,,,
193,False,True,clear,171,20.0,25.07,ego,,,,,,,
194,False,False,clear,171,20.0,24.78,ego,,,,,,,
195,False,False,clear,171,20.0,24.48,ego,,,,,,,
196,False,False,clear,171,20.0,24.48,ego,,,,,,,
197,False,False,clear,171,20.0,23.92,ego,,,,,,,
198,False,False,clear,171,20.0,23.92,ego,,,,,,,
199,False,False,clear,171,20.0,23.92,ego,,,,,,,
200,False,False,clear,171,20.0,23.63,ego,,,,,,,
201,False,False,clear,171,20.0,23.35,ego,,,,,,,
202,False,False,clear,171,20.0,23.35,ego,,,,,,,
203,False,False,clear,171,20.0,23.08,ego,,,,,,,
204,False,False,clear,171,20.0,22.81,ego,,,,,,,
