frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12950,False,True,clear,171,52.01,46.78,ego,,,,,,,
12951,False,True,clear,171,52.01,46.78,ego,,,,,,,
12952,False,True,clear,171,52.01,45.3,ego,,,,,,,
12953,False,True,clear,171,52.01,45.3,ego,,,,,,,
12954,False,True,clear,171,52.01,45.3,ego,,,,,,,
12955,False,True,clear,171,52.01,43.88,ego,,,,,,,
12956,False,True,clear,171,52.01,43.88,ego,,,,,,,
12957,False,True,clear,171,52.01,43.88,ego,,,,,,,
12958,False,True,clear,171,52.01,42.4,ego,,,,,,,
12959,False,True,clear,171,50.02,42.4,ego,,,,,,,
12960,False,True,clear,171,50.02,42.4,ego,,,,,,,
12961,False,True,clear,171,50.02,40.92,ego,,,,,,,
12962,False,True,clear,171,50.02,40.92,ego,,,,,,,
12963,False,True,clear,171,50.02,40.92,ego,,,,,,,
12964,False,True,clear,171,50.02,39.49,ego,,,,,,,
12965,False,True,clear,171,50.02,39.49,ego,,,,,,,
12966,False,True,clear,171,50.02,39.49,ego,,,,,,,
12967,False,False,clear,171,50.02,38.03,ego,,,,,,,
12968,False,False,clear,171,50.02,38.03,ego,,,,,,,
12969,False,False,clear,171,50.02,38.03,ego,,,,,,,
12970,False,False,clear,171,50.02,36.57,ego,,,,,,,
12971,False,False,clear,171,50.02,36.57,ego,,,,,,,
12972,False,False,clear,171,50.02,36.57,ego,,,,,,,
12973,False,False,clear,171,50.02,35.11,ego,,,,,,,
12974,False,False,clear,171,50.02,35.11,ego,,,,,,,
12975,False,False,clear,171,50.02,35.11,ego,,,,,,,
12976,False,False,clear,171,50.02,33.65,ego,,,,,,,
12977,False,False,clear,171,50.02,33.65,ego,,,,,,,
12978,False,False,clear,171,50.02,33.65,ego,,,,,,,
12979,False,False,clear,171,50.02,32.16,ego,,,,,,,
12980,False,False,clear,171,50.02,32.16,ego,,,,,,,
12981,False,False,clear,171,50.02,32.16,ego,,,,,,,
12982,False,False,clear,171,50.02,30.72,ego,,,,,,,
12983,False,False,clear,171,50.02,30.72,ego,,,,,,,
12984,False,False,clear,171,50.02,30.72,ego,,,,,,,
12985,False,False,clear,171,52.01,29.26,ego,,,,,,,
12986,False,False,clear,171,52.01,29.26,ego,,,,,,,
12987,False,False,clear,171,52.01,29.26,ego,,,,,,,
12988,False,False,clear,171,52.01,29.26,ego,,,,,,,
12989,False,False,clear,171,52.01,27.8,ego,,,,,,,
12990,False,False,clear,171,52.01,27.8,ego,,,,,,,
12991,False,False,clear,171,52.01,27.8,ego,,,,,,,
12992,False,False,clear,171,52.01,26.34,ego,,,,,,,
12993,False,False,clear,171,52.01,26.34,ego,,,,,,,
12994,False,False,clear,171,52.01,24.86,ego,,,,,,,
12995,False,False,clear,171,52.01,24.86,ego,,,,,,,
12996,False,False,clear,171,52.01,24.86,ego,,,,,,,
12997,False,False,clear,171,52.01,24.86,ego,,,,,,,
12998,False,False,clear,171,52.01,23.4,ego,,,,,,,
12999,False,False,clear,171,52.01,23.4,ego,,,,,,,
13000,False,False,clear,171,52.01,23.4,ego,,,,,,,
13001,False,False,clear,171,52.01,22.66,ego,,,,,,,
13002,False,False,clear,171,52.01,21.92,ego,,,,,,,
13003,False,False,clear,171,52.01,21.92,ego,,,,,,,
13004,False,False,clear,171,52.01,20.44,ego,,,,,,,
13005,False,False,clear,171,52.01,20.44,ego,,,,,,,
13006,False,False,clear,171,52.01,20.44,ego,,,,,,,
13007,False,False,clear,171,52.01,19.0,ego,,,,,,,
13008,False,False,clear,171,52.01,19.0,ego,,,,,,,
13009,False,False,clear,171,52.01,19.0,ego,,,,,,,
13010,False,False,clear,171,52.01,17.52,ego,,,,,,,
13011,False,False,clear,171,52.01,17.52,ego,,,,,,,
13012,False,False,clear,171,52.01,16.02,ego,,,,,,,
13013,False,False,clear,171,52.01,16.02,ego,,,,,,,
13014,False,False,clear,171,52.01,16.02,ego,,,,,,,
13015,False,False,clear,171,52.01,16.02,ego,,,,,,,
13016,False,False,clear,171,52.01,14.54,ego,,,,,,,
13017,False,False,clear,171,52.01,14.54,ego,,,,,,,
13018,False,False,clear,171,52.01,14.54,ego,,,,,,,
13019,False,False,clear,171,52.01,13.04,ego,,,,,,,
13020,False,False,clear,171,52.01,13.04,ego,,,,,,,
13021,False,False,clear,171,52.01,11.5,ego,,,,,,,
13022,False,False,clear,171,52.01,11.5,ego,,,,,,,
13023,False,False,clear,171,52.01,11.5,ego,,,,,,,
13024,False,False,clear,171,52.01,11.5,ego,,,,,,,
