frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15496,True,True,clear,171,0.0,1.36,ego,,,,,,,
15497,True,True,clear,171,0.0,1.36,ego,,,,,,,
15498,True,True,clear,171,0.0,1.36,ego,,,,,,,
15499,True,True,clear,171,0.0,1.34,ego,,,,,,,
15500,True,True,clear,171,0.0,1.34,ego,,,,,,,
15501,True,True,clear,171,0.0,1.34,ego,,,,,,,
15502,True,True,clear,171,0.0,1.32,ego,,,,,,,
15503,True,True,clear,171,0.0,1.32,ego,,,,,,,
15504,True,True,clear,171,0.0,1.32,ego,,,,,,,
15505,True,True,clear,171,0.0,1.29,ego,,,,,,,
15506,True,True,clear,171,0.0,1.29,ego,,,,,,,
15507,True,True,clear,171,0.0,1.29,ego,,,,,,,
15508,True,True,clear,171,0.0,1.28,ego,,,,,,,
15509,True,True,clear,171,0.0,1.28,ego,,,,,,,
15510,True,True,clear,171,0.0,1.27,ego,,,,,,,
15511,True,True,clear,171,0.0,1.25,ego,,,,,,,
15512,True,True,clear,171,0.0,1.25,ego,,,,,,,
15513,True,True,clear,171,0.0,1.25,ego,,,,,,,
15514,True,True,clear,171,0.0,1.22,ego,,,,,,,
15515,True,True,clear,171,0.0,1.22,ego,,,,,,,
15516,True,True,clear,171,0.0,1.22,ego,,,,,,,
15517,True,True,clear,171,0.0,1.19,ego,,,,,,,
15518,True,True,clear,171,0.0,1.19,ego,,,,,,,
15519,True,True,clear,171,0.0,1.17,ego,,,,,,,
15520,True,True,clear,171,0.0,1.16,ego,,,,,,,
15521,True,True,clear,171,0.0,1.16,ego,,,,,,,
15522,True,True,clear,171,0.0,1.16,ego,,,,,,,
15523,True,True,clear,171,0.0,1.13,ego,,,,,,,
15524,True,True,clear,171,0.0,1.13,ego,,,,,,,
15525,True,True,clear,171,0.0,1.13,ego,,,,,,,
15526,True,True,clear,171,0.0,1.12,ego,,,,,,,
15527,True,True,clear,171,0.0,1.12,ego,,,,,,,
15528,True,True,clear,171,0.0,1.12,ego,,,,,,,
15529,True,True,clear,171,0.0,1.09,ego,,,,,,,
15530,True,True,clear,171,0.0,1.09,ego,,,,,,,
15531,True,True,clear,171,0.0,1.09,ego,,,,,,,
15532,True,True,clear,171,0.0,1.08,ego,,,,,,,
