frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1424,False,False,clear,171,34.01,26.08,ego,,,,,,,
1425,False,False,clear,171,34.01,26.08,ego,,,,,,,
1426,False,False,clear,171,34.01,26.08,ego,,,,,,,
1427,False,False,clear,171,34.01,25.57,ego,,,,,,,
1428,False,False,clear,171,34.01,25.07,ego,,,,,,,
1429,False,False,clear,171,34.01,25.07,ego,,,,,,,
1430,False,False,clear,171,34.01,24.09,ego,,,,,,,
1431,False,False,clear,171,34.01,24.09,ego,,,,,,,
1432,False,False,clear,171,34.01,24.09,ego,,,,,,,
1433,False,False,clear,171,34.01,23.15,ego,,,,,,,
1434,False,False,clear,171,34.01,23.15,ego,,,,,,,
1435,False,False,clear,171,34.01,23.15,ego,,,,,,,
1436,False,False,clear,171,34.01,22.69,ego,,,,,,,
1437,False,False,clear,171,34.01,22.23,ego,,,,,,,
1438,False,False,clear,171,34.01,22.23,ego,,,,,,,
1439,False,False,clear,171,34.01,21.74,ego,,,,,,,
1440,False,False,clear,171,34.01,21.24,ego,,,,,,,
1441,False,False,clear,171,34.01,21.24,ego,,,,,,,
1442,False,False,clear,171,34.01,20.49,ego,,,,,,,
1443,False,False,clear,171,34.01,20.49,ego,,,,,,,
1444,False,False,clear,171,34.01,20.49,ego,,,,,,,
1445,False,False,clear,171,34.01,20.14,ego,,,,,,,
1446,False,False,clear,171,34.01,19.79,ego,,,,,,,
1447,False,False,clear,171,34.01,19.79,ego,,,,,,,
1448,False,False,clear,171,34.01,19.61,ego,,,,,,,
1449,False,False,clear,171,34.01,19.43,ego,,,,,,,
1450,False,False,clear,171,34.01,19.43,ego,,,,,,,
1451,False,False,clear,171,34.01,19.29,ego,,,,,,,
1452,False,False,clear,171,34.01,19.15,ego,,,,,,,
1453,False,False,clear,171,34.01,19.15,ego,,,,,,,
1454,False,False,clear,171,34.01,19.08,ego,,,,,,,
1455,False,False,clear,171,34.01,18.94,ego,,,,,,,
1456,False,False,clear,171,32.01,18.69,ego,,,,,,,
1457,False,False,clear,171,32.01,18.69,ego,,,,,,,
1458,False,False,clear,171,32.01,18.69,ego,,,,,,,
1459,False,False,clear,171,32.01,18.31,ego,,,,,,,
1460,False,False,clear,171,32.01,18.31,ego,,,,,,,
1461,False,False,clear,171,32.01,18.31,ego,,,,,,,
1462,False,False,clear,171,32.01,17.48,ego,,,,,,,
1463,False,False,clear,171,32.01,17.48,ego,,,,,,,
1464,False,False,clear,171,32.01,17.48,ego,,,,,,,
1465,False,False,clear,171,32.01,16.74,ego,,,,,,,
1466,False,False,clear,171,32.01,16.74,ego,,,,,,,
1467,False,False,clear,171,32.01,16.74,ego,,,,,,,
1468,False,False,clear,171,32.01,16.74,ego,,,,,,,
1469,False,False,clear,171,32.01,16.5,ego,,,,,,,
1470,False,False,clear,171,32.01,16.0,ego,,,,,,,
1471,False,False,clear,171,32.01,15.19,ego,,,,,,,
1472,False,False,clear,171,32.01,15.19,ego,,,,,,,
1473,False,False,clear,171,32.01,15.19,ego,,,,,,,
1521,False,False,clear,171,32.01,0.0,ego,,,,,,,
