frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13811,False,True,clear,171.2,34.01,69.79,ego,,,,,,,
13812,False,True,clear,171.2,34.01,69.79,ego,,,,,,,
13813,False,True,clear,171.2,34.01,68.84,ego,,,,,,,
13814,False,True,clear,171.2,34.01,68.84,ego,,,,,,,
13815,False,True,clear,171.2,34.01,68.84,ego,,,,,,,
13816,False,True,clear,171.2,34.01,68.84,ego,,,,,,,
13817,False,True,clear,171.2,34.01,67.86,ego,,,,,,,
13818,False,True,clear,171.2,34.01,67.86,ego,,,,,,,
13819,False,True,clear,171.2,34.01,66.84,ego,,,,,,,
13820,False,True,clear,171.2,34.01,66.84,ego,,,,,,,
13821,False,True,clear,171.2,34.01,66.84,ego,,,,,,,
13822,False,True,clear,171.2,34.01,65.91,ego,,,,,,,
13823,False,True,clear,171.2,34.01,65.91,ego,,,,,,,
13824,False,True,clear,171.2,34.01,65.91,ego,,,,,,,
13825,False,True,clear,171.2,34.01,65.04,ego,,,,,,,
13826,False,True,clear,171.2,34.01,65.04,ego,,,,,,,
13827,False,True,clear,171.2,34.01,65.04,ego,,,,,,,
13828,False,True,clear,171.2,34.01,64.11,ego,,,,,,,
13829,False,True,clear,171.2,34.01,64.11,ego,,,,,,,
13830,False,True,clear,171.2,34.01,64.11,ego,,,,,,,
13831,False,True,clear,171.2,34.01,63.19,ego,,,,,,,
13832,False,True,clear,171.2,34.01,63.19,ego,,,,,,,
13833,False,True,clear,171.2,34.01,63.19,ego,,,,,,,
13834,False,True,clear,171.2,34.01,62.23,ego,,,,,,,
13835,False,True,clear,171.2,34.01,62.23,ego,,,,,,,
13836,False,True,clear,171.2,34.01,62.23,ego,,,,,,,
13837,False,True,clear,171.2,34.01,61.24,ego,,,,,,,
13838,False,True,clear,171.2,34.01,61.24,ego,,,,,,,
13839,False,True,clear,171.2,34.01,61.24,ego,,,,,,,
13840,False,True,clear,171.2,34.01,60.31,ego,,,,,,,
13841,False,True,clear,171.2,34.01,60.31,ego,,,,,,,
13842,False,True,clear,171.2,34.01,60.31,ego,,,,,,,
13843,False,True,clear,171.2,34.01,59.35,ego,,,,,,,
13844,False,True,clear,171.2,34.01,59.35,ego,,,,,,,
13845,False,True,clear,171.2,34.01,59.35,ego,,,,,,,
13846,False,True,clear,171.2,34.01,58.38,ego,,,,,,,
13847,False,True,clear,171.2,34.01,58.38,ego,,,,,,,
13848,False,True,clear,171.2,34.01,58.38,ego,,,,,,,
13849,False,True,clear,171.2,34.01,57.4,ego,,,,,,,
13850,False,True,clear,171.2,34.01,57.4,ego,,,,,,,
13851,False,True,clear,171.2,34.01,57.4,ego,,,,,,,
13852,False,True,clear,171.2,34.01,56.43,ego,,,,,,,
13853,False,True,clear,171.2,35.0,56.43,ego,,,,,,,
13854,False,True,clear,171.2,36.0,56.43,ego,,,,,,,
13855,False,True,clear,171.2,36.0,55.44,ego,,,,,,,
13856,False,True,clear,171.2,35.0,55.44,ego,,,,,,,
13857,False,True,clear,171.2,34.01,55.44,ego,,,,,,,
13858,False,True,clear,171.2,34.01,54.43,ego,,,,,,,
13859,False,True,clear,171.2,34.01,54.43,ego,,,,,,,
13860,False,True,clear,171.2,34.01,54.43,ego,,,,,,,
13861,False,True,clear,171.2,34.01,53.45,ego,,,,,,,
13862,False,True,clear,171.2,34.01,53.45,ego,,,,,,,
13863,False,True,clear,171.2,34.01,53.45,ego,,,,,,,
13864,False,True,clear,171.2,34.01,52.46,ego,,,,,,,
13865,False,True,clear,171.2,35.0,52.46,ego,,,,,,,
13866,False,True,clear,171.2,36.0,52.46,ego,,,,,,,
13867,False,True,clear,171.2,36.0,51.48,ego,,,,,,,
13868,False,True,clear,171.2,36.0,51.48,ego,,,,,,,
13869,False,True,clear,171.2,36.0,51.48,ego,,,,,,,
13870,False,True,clear,171.2,36.0,50.47,ego,,,,,,,
13871,False,True,clear,171.2,36.0,50.47,ego,,,,,,,
13872,False,True,clear,171.2,36.0,50.47,ego,,,,,,,
13873,False,True,clear,171.2,36.0,49.47,ego,,,,,,,
13874,False,True,clear,171.2,36.0,49.47,ego,,,,,,,
13875,False,True,clear,171.2,36.0,49.47,ego,,,,,,,
13876,False,True,clear,171.2,36.0,48.41,ego,,,,,,,
13877,False,True,clear,171.2,36.0,48.41,ego,,,,,,,
13878,False,True,clear,171.2,36.0,48.41,ego,,,,,,,
13879,False,True,clear,171.2,36.0,47.89,ego,,,,,,,
