frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17756,False,True,clear,171,32.01,51.63,ego,,,,,,,
17757,False,True,clear,171,32.01,50.83,ego,,,,,,,
17758,False,True,clear,171,32.01,50.83,ego,,,,,,,
17759,False,True,clear,171,32.01,50.83,ego,,,,,,,
17760,False,True,clear,171,32.01,50.04,ego,,,,,,,
17761,False,True,clear,171,32.01,50.04,ego,,,,,,,
17762,False,True,clear,171,32.01,50.04,ego,,,,,,,
17763,False,True,clear,171,32.01,49.32,ego,,,,,,,
17764,False,True,clear,171,32.01,49.32,ego,,,,,,,
17765,False,True,clear,171,32.01,49.32,ego,,,,,,,
17766,False,True,clear,171,32.01,48.63,ego,,,,,,,
17767,False,True,clear,171,32.01,48.63,ego,,,,,,,
17768,False,True,clear,171,32.01,48.63,ego,,,,,,,
17769,False,True,clear,171,32.01,48.63,ego,,,,,,,
17770,False,True,clear,171,32.01,47.99,ego,,,,,,,
17771,False,True,clear,171,32.01,47.99,ego,,,,,,,
17772,False,True,clear,171,32.01,47.99,ego,,,,,,,
17773,False,True,clear,171,32.01,47.22,ego,,,,,,,
17774,False,True,clear,171,32.01,47.22,ego,,,,,,,
17775,False,True,clear,171,32.01,47.22,ego,,,,,,,
17776,False,True,clear,171,32.01,46.88,ego,,,,,,,
17777,False,True,clear,171,32.01,46.54,ego,,,,,,,
17778,False,True,clear,171,32.01,46.54,ego,,,,,,,
17779,False,True,clear,171,32.01,45.99,ego,,,,,,,
17780,False,True,clear,171,32.01,45.99,ego,,,,,,,
17781,False,True,clear,171,32.01,45.99,ego,,,,,,,
17782,False,True,clear,171,32.01,45.73,ego,,,,,,,
17783,False,True,clear,171,32.01,45.47,ego,,,,,,,
17784,False,True,clear,171,32.01,45.47,ego,,,,,,,
17785,False,True,clear,171,32.01,45.26,ego,,,,,,,
17786,False,True,clear,171,32.01,45.06,ego,,,,,,,
17787,False,True,clear,171,32.01,45.06,ego,,,,,,,
17788,False,True,clear,171,32.01,44.76,ego,,,,,,,
17789,False,True,clear,171,32.01,44.76,ego,,,,,,,
17790,False,True,clear,171,30.01,44.76,ego,,,,,,,
17791,False,True,clear,171,30.01,44.5,ego,,,,,,,
17792,False,True,clear,171,30.01,44.24,ego,,,,,,,
17793,False,True,clear,171,30.01,44.24,ego,,,,,,,
17794,False,True,clear,171,30.01,43.78,ego,,,,,,,
17795,False,True,clear,171,30.01,43.78,ego,,,,,,,
17796,False,True,clear,171,30.01,43.09,ego,,,,,,,
17797,False,True,clear,171,30.01,43.09,ego,,,,,,,
17798,False,True,clear,171,30.01,43.09,ego,,,,,,,
17799,False,True,clear,171,30.01,43.09,ego,,,,,,,
17800,False,True,clear,171,30.01,42.86,ego,,,,,,,
17801,False,True,clear,171,30.01,42.37,ego,,,,,,,
17802,False,True,clear,171,30.01,41.54,ego,,,,,,,
17803,False,True,clear,171,30.01,41.54,ego,,,,,,,
17804,False,True,clear,171,30.01,41.54,ego,,,,,,,
17805,False,True,clear,171,30.01,40.66,ego,,,,,,,
17806,False,True,clear,171,30.01,40.66,ego,,,,,,,
17807,False,True,clear,171,30.01,40.66,ego,,,,,,,
17808,False,True,clear,171,30.01,39.9,ego,,,,,,,
17809,False,True,clear,171,30.01,39.9,ego,,,,,,,
17810,False,True,clear,171,30.01,39.9,ego,,,,,,,
17811,False,True,clear,171,30.01,39.39,ego,,,,,,,
17812,False,True,clear,171,30.01,39.39,ego,,,,,,,
17813,False,True,clear,171,30.01,39.39,ego,,,,,,,
17814,False,True,clear,171,30.01,38.74,ego,,,,,,,
17815,False,True,clear,171,30.01,38.74,ego,,,,,,,
17816,False,True,clear,171,30.01,38.74,ego,,,,,,,
17817,False,True,clear,171,30.01,37.88,ego,,,,,,,
17818,False,True,clear,171,30.01,37.88,ego,,,,,,,
17819,False,True,clear,171,30.01,37.88,ego,,,,,,,
17820,False,True,clear,171,30.01,37.14,ego,,,,,,,
17821,False,True,clear,171,30.01,37.14,ego,,,,,,,
17822,False,True,clear,171,30.01,37.14,ego,,,,,,,
17823,False,True,clear,171,30.01,36.53,ego,,,,,,,
17824,False,True,clear,171,30.01,36.53,ego,,,,,,,
17825,False,True,clear,171,30.01,36.53,ego,,,,,,,
17826,False,True,clear,171,30.01,35.94,ego,,,,,,,
17827,False,True,clear,171,30.01,35.94,ego,,,,,,,
17828,False,True,clear,171,30.01,35.94,ego,,,,,,,
17829,False,True,clear,171,30.01,35.18,ego,,,,,,,
17830,False,True,clear,171,30.01,35.18,ego,,,,,,,
17831,False,True,clear,171,30.01,35.18,ego,,,,,,,
17832,False,True,clear,171,30.01,34.38,ego,,,,,,,
17833,False,True,clear,171,30.01,34.38,ego,,,,,,,
17834,False,True,clear,171,30.01,34.38,ego,,,,,,,
17835,False,True,clear,171,30.01,33.8,ego,,,,,,,
17836,False,False,clear,171,32.01,33.8,ego,,,,,,,
17837,False,False,clear,171,32.01,33.8,ego,,,,,,,
17838,False,False,clear,171,32.01,33.01,ego,,,,,,,
17839,False,False,clear,171,32.01,33.01,ego,,,,,,,
17840,False,False,clear,171,32.01,33.01,ego,,,,,,,
17841,False,False,clear,171,32.01,32.0,ego,,,,,,,
17842,False,False,clear,171,32.01,32.0,ego,,,,,,,
17843,False,False,clear,171,32.01,32.0,ego,,,,,,,
17844,False,False,clear,171,32.01,31.18,ego,,,,,,,
17845,False,False,clear,171,32.01,31.18,ego,,,,,,,
17846,False,False,clear,171,32.01,31.18,ego,,,,,,,
17847,False,False,clear,171,32.01,30.18,ego,,,,,,,
17848,False,False,clear,171,32.01,30.18,ego,,,,,,,
17849,False,False,clear,171,32.01,30.18,ego,,,,,,,
17850,False,False,clear,171,32.01,29.34,ego,,,,,,,
17851,False,False,clear,171,32.01,29.34,ego,,,,,,,
17852,False,False,clear,171,32.01,29.34,ego,,,,,,,
17853,False,False,clear,171,32.01,28.49,ego,,,,,,,
17854,False,False,clear,171,32.01,28.49,ego,,,,,,,
17855,False,False,clear,171,32.01,28.49,ego,,,,,,,
17856,False,False,clear,171,32.01,27.66,ego,,,,,,,
17857,False,False,clear,171,32.01,27.66,ego,,,,,,,
17858,False,False,clear,171,32.01,27.66,ego,,,,,,,
17859,False,False,clear,171,32.01,26.62,ego,,,,,,,
17860,False,False,clear,171,32.01,26.62,ego,,,,,,,
17861,False,False,clear,171,32.01,26.62,ego,,,,,,,
17862,False,False,clear,171,32.01,25.23,ego,,,,,,,
17863,False,False,clear,171,33.01,25.23,ego,,,,,,,
17864,False,False,clear,171,34.01,25.23,ego,,,,,,,
17865,False,False,clear,171,34.01,24.09,ego,,,,,,,
17866,False,False,clear,171,34.01,24.09,ego,,,,,,,
17867,False,False,clear,171,34.01,24.09,ego,,,,,,,
17868,False,False,clear,171,34.01,23.03,ego,,,,,,,
17869,False,False,clear,171,34.01,23.03,ego,,,,,,,
17870,False,False,clear,171,34.01,23.03,ego,,,,,,,
17871,False,False,clear,171,34.01,21.96,ego,,,,,,,
17872,False,False,clear,171,35.0,21.96,ego,,,,,,,
17873,False,False,clear,171,36.0,21.96,ego,,,,,,,
17874,False,False,clear,171,36.0,20.97,ego,,,,,,,
17875,False,False,clear,171,36.0,20.97,ego,,,,,,,
17876,False,False,clear,171,36.0,20.97,ego,,,,,,,
17877,False,False,clear,171,36.0,19.99,ego,,,,,,,
17878,False,False,clear,171,36.0,19.99,ego,,,,,,,
17879,False,False,clear,171,36.0,19.99,ego,,,,,,,
17880,False,False,clear,171,36.0,18.95,ego,,,,,,,
17881,False,False,clear,171,36.0,18.95,ego,,,,,,,
17882,False,False,clear,171,36.0,18.95,ego,,,,,,,
17883,False,False,clear,171,36.0,18.03,ego,,,,,,,
17884,False,False,clear,171,37.01,18.03,ego,,,,,,,
17885,False,False,clear,171,38.01,18.03,ego,,,,,,,
17886,False,False,clear,171,38.01,17.02,ego,,,,,,,
17887,False,False,clear,171,38.01,17.02,ego,,,,,,,
17888,False,False,clear,171,38.01,17.02,ego,,,,,,,
17889,False,False,clear,171,38.01,15.98,ego,,,,,,,
17890,False,False,clear,171,38.01,15.98,ego,,,,,,,
17891,False,False,clear,171,38.01,15.98,ego,,,,,,,
17892,False,False,clear,171,38.01,14.93,ego,,,,,,,
17893,False,False,clear,171,38.01,14.93,ego,,,,,,,
17894,False,False,clear,171,38.01,14.93,ego,,,,,,,
17895,False,False,clear,171,38.01,13.81,ego,,,,,,,
17896,False,False,clear,171,39.01,13.81,ego,,,,,,,
17897,False,False,clear,171,40.01,13.81,ego,,,,,,,
17898,False,False,clear,171,40.01,12.59,ego,,,,,,,
17899,False,False,clear,171,40.01,12.59,ego,,,,,,,
17900,False,False,clear,171,40.01,12.59,ego,,,,,,,
17901,False,False,clear,171,40.01,11.4,ego,,,,,,,
17902,False,False,clear,171,40.01,11.4,ego,,,,,,,
17903,False,False,clear,171,40.01,11.4,ego,,,,,,,
17904,False,False,clear,171,40.01,10.15,ego,,,,,,,
17905,False,False,clear,171,40.01,10.15,ego,,,,,,,
17906,False,False,clear,171,40.01,10.15,ego,,,,,,,
17907,False,False,clear,171,40.01,8.93,ego,,,,,,,
17908,False,False,clear,171,41.01,8.93,ego,,,,,,,
17909,False,False,clear,171,42.0,8.93,ego,,,,,,,
17910,False,False,clear,171,42.0,7.7,ego,,,,,,,
17911,False,False,clear,171,42.0,7.7,ego,,,,,,,
17912,False,False,clear,171,42.0,7.7,ego,,,,,,,
17913,False,False,clear,171,42.0,6.48,ego,,,,,,,
17914,False,False,clear,171,42.0,6.48,ego,,,,,,,
17915,False,False,clear,171,42.0,6.48,ego,,,,,,,
17916,False,False,clear,171,42.0,5.19,ego,,,,,,,
17917,False,False,clear,171,42.0,5.19,ego,,,,,,,
17918,False,False,clear,171,44.02,5.19,ego,,,,,,,
17919,False,False,clear,171,44.02,3.9,ego,,,,,,,
17920,False,False,clear,171,44.02,3.9,ego,,,,,,,
17921,False,False,clear,171,44.02,3.9,ego,,,,,,,
17922,False,False,clear,171,44.02,2.59,ego,,,,,,,
17923,False,False,clear,171,44.02,2.59,ego,,,,,,,
