frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3916,False,True,clear,175.6,38.01,63.64,ego,,,,,,,
3917,False,True,clear,175.6,38.01,63.64,ego,,,,,,,
3918,False,True,clear,175.6,38.01,63.64,ego,,,,,,,
3919,False,True,clear,175.6,38.01,63.11,ego,,,,,,,
3920,False,True,clear,175.6,38.01,62.59,ego,,,,,,,
3921,False,True,clear,175.6,38.01,62.59,ego,,,,,,,
3922,False,True,clear,175.6,38.01,61.48,ego,,,,,,,
3923,False,True,clear,175.6,38.01,61.48,ego,,,,,,,
3924,False,True,clear,175.6,38.01,61.48,ego,,,,,,,
3925,False,True,clear,175.6,38.01,60.35,ego,,,,,,,
3926,False,True,clear,175.6,38.01,60.35,ego,,,,,,,
3927,False,True,clear,175.6,38.01,60.35,ego,,,,,,,
3928,False,True,clear,175.6,38.01,59.23,ego,,,,,,,
3929,False,True,clear,175.6,38.01,59.23,ego,,,,,,,
3930,False,True,clear,175.6,38.01,59.23,ego,,,,,,,
3931,False,True,clear,175.6,38.01,58.13,ego,,,,,,,
3932,False,True,clear,175.6,38.01,58.13,ego,,,,,,,
3933,False,True,clear,175.6,38.01,58.13,ego,,,,,,,
3934,False,True,clear,175.6,38.01,57.06,ego,,,,,,,
3935,False,True,clear,175.6,38.01,57.06,ego,,,,,,,
3936,False,True,clear,175.6,38.01,57.06,ego,,,,,,,
3937,False,True,clear,175.6,38.01,55.99,ego,,,,,,,
3938,False,True,clear,175.6,38.01,55.99,ego,,,,,,,
3939,False,True,clear,175.6,38.01,55.99,ego,,,,,,,
3940,False,True,clear,175.6,38.01,54.93,ego,,,,,,,
3941,False,True,clear,175.6,38.01,54.93,ego,,,,,,,
3942,False,True,clear,175.6,38.01,54.93,ego,,,,,,,
3943,False,True,clear,175.6,38.01,53.87,ego,,,,,,,
3944,False,True,clear,175.6,38.01,53.87,ego,,,,,,,
3945,False,True,clear,175.6,38.01,53.87,ego,,,,,,,
3946,False,True,clear,175.6,38.01,52.8,ego,,,,,,,
3947,False,True,clear,175.6,38.01,52.8,ego,,,,,,,
3948,False,True,clear,175.6,38.01,52.8,ego,,,,,,,
3949,False,True,clear,175.6,38.01,51.7,ego,,,,,,,
3950,False,True,clear,175.6,38.01,51.7,ego,,,,,,,
3951,False,True,clear,175.6,38.01,51.7,ego,,,,,,,
3952,False,True,clear,175.6,38.01,50.64,ego,,,,,,,
3953,False,True,clear,175.6,38.01,50.64,ego,,,,,,,
3954,False,True,clear,175.6,38.01,50.64,ego,,,,,,,
3955,False,True,clear,175.6,38.01,49.57,ego,,,,,,,
3956,False,True,clear,175.6,38.01,49.57,ego,,,,,,,
3957,False,True,clear,175.6,38.01,49.57,ego,,,,,,,
3958,False,True,clear,175.6,38.01,48.48,ego,,,,,,,
3959,False,True,clear,175.6,38.01,48.48,ego,,,,,,,
3960,False,True,clear,175.6,38.01,48.48,ego,,,,,,,
3961,False,True,clear,175.6,38.01,47.43,ego,,,,,,,
3962,False,True,clear,175.6,38.01,47.43,ego,,,,,,,
3963,False,True,clear,175.6,38.01,47.43,ego,,,,,,,
3964,False,True,clear,175.6,38.01,46.89,ego,,,,,,,
3965,False,True,clear,175.6,38.01,46.35,ego,,,,,,,
3966,False,True,clear,175.6,38.01,46.35,ego,,,,,,,
3967,False,True,clear,175.6,38.01,45.83,ego,,,,,,,
3968,False,True,clear,175.6,38.01,45.31,ego,,,,,,,
3969,False,True,clear,175.6,38.01,45.31,ego,,,,,,,
3970,False,True,clear,175.6,38.01,44.22,ego,,,,,,,
3971,False,True,clear,175.6,38.01,44.22,ego,,,,,,,
3972,False,True,clear,175.6,38.01,44.22,ego,,,,,,,
3973,False,True,clear,175.6,38.01,43.12,ego,,,,,,,
3974,False,True,clear,175.6,38.01,43.12,ego,,,,,,,
3975,False,True,clear,175.6,38.01,43.12,ego,,,,,,,
3976,False,True,clear,175.6,38.01,42.99,ego,,,,,,,
3977,False,True,clear,175.6,38.01,42.65,ego,,,,,,,
3978,False,True,clear,175.6,38.01,42.16,ego,,,,,,,
3979,False,True,clear,175.6,38.01,41.08,ego,,,,,,,
3980,False,True,clear,175.6,38.01,41.08,ego,,,,,,,
3981,False,True,clear,175.6,38.01,41.08,ego,,,,,,,
3982,False,True,clear,175.6,38.01,40.01,ego,,,,,,,
3983,False,True,clear,175.6,38.01,40.01,ego,,,,,,,
3984,False,True,clear,175.6,38.01,40.01,ego,,,,,,,
3985,False,True,clear,175.6,38.01,38.92,ego,,,,,,,
3986,False,True,clear,175.6,38.01,38.92,ego,,,,,,,
3987,False,True,clear,175.6,38.01,38.92,ego,,,,,,,
3988,False,True,clear,175.6,38.01,37.82,ego,,,,,,,
3989,False,True,clear,175.6,38.01,37.82,ego,,,,,,,
3990,False,True,clear,175.6,38.01,37.82,ego,,,,,,,
3991,False,True,clear,175.6,38.01,36.72,ego,,,,,,,
3992,False,True,clear,175.6,38.01,36.72,ego,,,,,,,
3993,False,True,clear,175.6,38.01,36.72,ego,,,,,,,
3994,False,False,clear,175.6,38.01,35.64,ego,,,,,,,
3995,False,False,clear,175.6,38.01,35.64,ego,,,,,,,
3996,False,False,clear,175.6,38.01,35.64,ego,,,,,,,
3997,False,False,clear,175.6,38.01,34.56,ego,,,,,,,
3998,False,False,clear,175.6,38.01,34.56,ego,,,,,,,
3999,False,False,clear,175.6,38.01,34.56,ego,,,,,,,
4000,False,False,clear,175.6,38.01,33.51,ego,,,,,,,
4001,False,False,clear,175.6,38.01,33.51,ego,,,,,,,
4002,False,False,clear,175.6,38.01,33.51,ego,,,,,,,
4003,False,False,clear,175.6,38.01,33.36,ego,,,,,,,
4004,False,False,clear,175.6,38.01,32.98,ego,,,,,,,
4005,False,False,clear,175.6,38.01,32.45,ego,,,,,,,
4006,False,False,clear,175.6,38.01,31.38,ego,,,,,,,
4007,False,False,clear,175.6,38.01,31.38,ego,,,,,,,
4008,False,False,clear,175.6,38.01,31.38,ego,,,,,,,
4009,False,False,clear,175.6,38.01,30.3,ego,,,,,,,
4010,False,False,clear,175.6,38.01,30.3,ego,,,,,,,
4011,False,False,clear,175.6,38.01,30.3,ego,,,,,,,
4012,False,False,clear,175.6,38.01,30.1,ego,,,,,,,
4013,False,False,clear,175.6,38.01,29.65,ego,,,,,,,
4014,False,False,clear,175.6,38.01,29.21,ego,,,,,,,
4015,False,False,clear,175.6,38.01,28.91,ego,,,,,,,
4016,False,False,clear,175.6,38.01,28.61,ego,,,,,,,
4017,False,False,clear,175.6,38.01,28.17,ego,,,,,,,
4018,False,False,clear,175.6,38.01,27.09,ego,,,,,,,
4019,False,False,clear,175.6,38.01,27.09,ego,,,,,,,
4020,False,False,clear,175.6,38.01,27.09,ego,,,,,,,
4021,False,False,clear,175.6,38.01,26.0,ego,,,,,,,
4022,False,False,clear,175.6,38.01,26.0,ego,,,,,,,
4023,False,False,clear,175.6,38.01,26.0,ego,,,,,,,
4024,False,False,clear,175.6,38.01,24.9,ego,,,,,,,
4025,False,False,clear,175.6,38.01,24.9,ego,,,,,,,
4026,False,False,clear,175.6,38.01,24.9,ego,,,,,,,
4027,False,False,clear,175.6,38.01,23.88,ego,,,,,,,
4028,False,False,clear,175.6,38.01,23.88,ego,,,,,,,
4029,False,False,clear,175.6,38.01,23.88,ego,,,,,,,
4030,False,False,clear,175.6,38.01,22.8,ego,,,,,,,
4031,False,False,clear,175.6,38.01,22.8,ego,,,,,,,
4032,False,False,clear,175.6,38.01,22.8,ego,,,,,,,
4033,False,False,clear,175.6,38.01,21.72,ego,,,,,,,
4034,False,False,clear,175.6,38.01,21.72,ego,,,,,,,
4035,False,False,clear,175.6,38.01,21.72,ego,,,,,,,
4036,False,False,clear,175.6,38.01,20.63,ego,,,,,,,
4037,False,False,clear,175.6,38.01,20.63,ego,,,,,,,
4038,False,False,clear,175.6,38.01,20.63,ego,,,,,,,
4039,False,False,clear,175.6,38.01,19.59,ego,,,,,,,
4040,False,False,clear,175.6,38.01,19.59,ego,,,,,,,
4041,False,False,clear,175.6,38.01,19.59,ego,,,,,,,
4042,False,False,clear,175.6,38.01,19.4,ego,,,,,,,
4043,False,False,clear,175.6,38.01,18.98,ego,,,,,,,
4044,False,False,clear,175.6,38.01,18.5,ego,,,,,,,
4045,False,False,clear,175.6,38.01,17.85,ego,,,,,,,
4046,False,False,clear,175.6,38.01,17.42,ego,,,,,,,
4047,False,False,clear,175.6,38.01,17.42,ego,,,,,,,
4048,False,False,clear,175.6,38.01,16.88,ego,,,,,,,
4049,False,False,clear,175.6,38.01,16.33,ego,,,,,,,
4050,False,False,clear,175.6,38.01,16.33,ego,,,,,,,
4051,False,False,clear,175.6,37.49,16.14,ego,,,,,,,
4052,False,False,clear,175.6,36.52,15.7,ego,,,,,,,
4053,False,False,clear,175.6,36.0,15.27,ego,,,,,,,
4054,False,False,clear,175.6,36.0,14.93,ego,,,,,,,
4055,False,False,clear,175.6,36.0,14.59,ego,,,,,,,
4056,False,False,clear,175.6,36.0,14.2,ego,,,,,,,
4057,False,False,clear,175.6,36.0,13.57,ego,,,,,,,
4058,False,False,clear,175.6,36.0,13.16,ego,,,,,,,
4059,False,False,clear,175.6,36.0,13.16,ego,,,,,,,
4060,False,False,clear,175.6,36.0,12.96,ego,,,,,,,
4061,False,False,clear,175.6,36.0,12.54,ego,,,,,,,
4062,False,False,clear,175.6,36.0,12.12,ego,,,,,,,
4063,False,False,clear,175.6,36.0,11.79,ego,,,,,,,
4064,False,False,clear,175.6,36.0,11.46,ego,,,,,,,
4065,False,False,clear,175.6,36.0,11.08,ego,,,,,,,
4066,False,False,clear,175.6,36.0,10.46,ego,,,,,,,
4067,False,False,clear,175.6,36.0,10.04,ego,,,,,,,
4068,False,False,clear,175.6,36.0,10.04,ego,,,,,,,
4069,False,False,clear,175.6,36.0,9.03,ego,,,,,,,
4070,False,False,clear,175.6,36.0,9.03,ego,,,,,,,
4071,False,False,clear,175.6,36.0,9.03,ego,,,,,,,
4072,False,False,clear,175.6,36.0,8.52,ego,,,,,,,
4073,False,False,clear,175.6,36.0,8.0,ego,,,,,,,
4074,False,False,clear,175.6,36.0,8.0,ego,,,,,,,
4075,False,False,clear,175.6,36.0,7.49,ego,,,,,,,
4076,False,False,clear,175.6,36.0,6.98,ego,,,,,,,
4077,False,False,clear,175.6,36.0,6.98,ego,,,,,,,
4078,False,False,clear,175.6,36.0,6.48,ego,,,,,,,
4079,False,False,clear,175.6,36.0,5.97,ego,,,,,,,
4080,False,False,clear,175.6,36.0,5.97,ego,,,,,,,
4081,False,False,clear,175.6,36.0,5.47,ego,,,,,,,
4082,False,False,clear,175.6,36.0,4.96,ego,,,,,,,
4083,False,False,clear,175.6,36.0,4.96,ego,,,,,,,
4084,False,False,clear,175.6,36.0,4.46,ego,,,,,,,
4085,False,False,clear,175.6,36.0,3.95,ego,,,,,,,
4086,False,False,clear,175.6,36.0,3.95,ego,,,,,,,
4087,False,False,clear,175.6,36.0,3.45,ego,,,,,,,
4088,False,False,clear,175.6,36.0,2.94,ego,,,,,,,
4089,False,False,clear,175.6,36.0,2.94,ego,,,,,,,
4090,False,False,clear,175.6,36.0,2.44,ego,,,,,,,
4091,False,False,clear,175.6,36.0,1.94,ego,,,,,,,
4092,False,False,clear,175.6,36.0,1.94,ego,,,,,,,
4093,False,False,clear,175.6,36.0,1.45,ego,,,,,,,
4094,False,False,clear,175.6,36.0,0.97,ego,,,,,,,
4095,False,False,clear,175.6,36.0,0.97,ego,,,,,,,
4096,False,False,clear,175.6,35.0,0.48,ego,,,,,,,
4097,False,False,clear,175.6,34.01,0.0,ego,,,,,,,
