frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13867,False,False,clear,171,20.0,6.03,ego,,,,,,,
13868,False,False,clear,171,20.0,5.77,ego,,,,,,,
13869,False,False,clear,171,20.0,5.77,ego,,,,,,,
13870,False,False,clear,171,20.0,5.77,ego,,,,,,,
13871,False,False,clear,171,20.0,5.3,ego,,,,,,,
13872,False,False,clear,171,20.0,5.3,ego,,,,,,,
13873,False,False,clear,171,20.0,5.3,ego,,,,,,,
13874,False,False,clear,171,20.0,4.99,ego,,,,,,,
13875,False,False,clear,171,20.0,4.68,ego,,,,,,,
13876,False,False,clear,171,20.0,4.68,ego,,,,,,,
13877,False,False,clear,171,20.0,4.04,ego,,,,,,,
13878,False,False,clear,171,20.0,4.04,ego,,,,,,,
13879,False,False,clear,171,20.0,3.73,ego,,,,,,,
13880,False,False,clear,171,20.0,3.42,ego,,,,,,,
13881,False,False,clear,171,20.0,3.42,ego,,,,,,,
13882,False,False,clear,171,20.0,2.76,ego,,,,,,,
13883,False,False,clear,171,22.0,2.76,ego,,,,,,,
13884,False,False,clear,171,22.0,2.76,ego,,,,,,,
13885,False,False,clear,171,22.0,2.06,ego,,,,,,,
13886,False,False,clear,171,22.0,2.06,ego,,,,,,,
13887,False,False,clear,171,22.0,2.06,ego,,,,,,,
13888,False,False,clear,171,22.0,1.73,ego,,,,,,,
13889,False,False,clear,171,22.0,1.39,ego,,,,,,,
13890,False,False,clear,171,22.0,1.39,ego,,,,,,,
13891,False,False,clear,171,22.0,1.06,ego,,,,,,,
13892,False,False,clear,171,22.0,0.72,ego,,,,,,,
13893,False,False,clear,171,22.0,0.72,ego,,,,,,,
13894,False,False,clear,171,22.0,0.36,ego,,,,,,,
13895,False,False,clear,171,22.0,0.0,ego,,,,,,,
13896,False,False,clear,171,22.0,0.0,ego,,,,,,,
