frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5238,False,True,clear,171,8.0,22.24,ego,,,,,,,
5239,False,True,clear,171,8.0,22.24,ego,,,,,,,
5240,False,True,clear,171,8.0,21.99,ego,,,,,,,
5241,False,True,clear,171,8.0,21.99,ego,,,,,,,
5242,False,True,clear,171,8.0,21.73,ego,,,,,,,
5243,False,True,clear,171,8.0,21.73,ego,,,,,,,
5244,False,True,clear,171,8.0,21.73,ego,,,,,,,
5245,False,True,clear,171,8.0,21.48,ego,,,,,,,
5246,False,True,clear,171,8.0,21.48,ego,,,,,,,
5247,False,True,clear,171,8.0,21.48,ego,,,,,,,
5248,False,True,clear,171,8.0,21.48,ego,,,,,,,
5249,False,True,clear,171,8.0,21.19,ego,,,,,,,
5250,False,True,clear,171,8.0,21.19,ego,,,,,,,
5251,False,True,clear,171,8.0,21.19,ego,,,,,,,
5252,False,True,clear,171,8.0,20.92,ego,,,,,,,
5253,False,True,clear,171,8.0,20.92,ego,,,,,,,
5254,False,True,clear,171,8.0,20.92,ego,,,,,,,
5255,False,True,clear,171,8.0,20.79,ego,,,,,,,
5256,False,True,clear,171,8.0,20.65,ego,,,,,,,
5257,False,True,clear,171,8.0,20.65,ego,,,,,,,
5258,False,True,clear,171,8.0,20.53,ego,,,,,,,
5259,False,True,clear,171,8.0,20.4,ego,,,,,,,
5260,False,True,clear,171,8.0,20.4,ego,,,,,,,
5261,False,True,clear,171,8.0,20.25,ego,,,,,,,
5262,False,True,clear,171,8.0,20.1,ego,,,,,,,
5263,False,True,clear,171,8.0,20.1,ego,,,,,,,
5264,False,True,clear,171,8.0,19.98,ego,,,,,,,
5265,False,True,clear,171,8.0,19.85,ego,,,,,,,
5266,False,True,clear,171,8.0,19.85,ego,,,,,,,
5267,False,True,clear,171,8.0,19.71,ego,,,,,,,
5268,False,True,clear,171,8.0,19.57,ego,,,,,,,
5269,False,True,clear,171,8.0,19.57,ego,,,,,,,
5270,False,True,clear,171,8.0,19.45,ego,,,,,,,
5271,False,True,clear,171,8.0,19.32,ego,,,,,,,
5272,False,True,clear,171,8.0,19.32,ego,,,,,,,
5273,False,True,clear,171,8.0,19.18,ego,,,,,,,
5274,False,True,clear,171,8.0,19.05,ego,,,,,,,
5275,False,True,clear,171,8.0,19.05,ego,,,,,,,
5276,False,True,clear,171,8.0,18.92,ego,,,,,,,
5277,False,True,clear,171,8.0,18.79,ego,,,,,,,
5278,False,True,clear,171,8.0,18.79,ego,,,,,,,
5279,False,True,clear,171,8.0,18.71,ego,,,,,,,
5280,False,True,clear,171,8.0,18.55,ego,,,,,,,
5281,False,True,clear,171,8.0,18.28,ego,,,,,,,
5282,False,True,clear,171,8.0,18.28,ego,,,,,,,
