frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
460,False,True,clear,171,4.01,9.67,ego,,,,,,,
461,False,True,clear,171,4.01,9.62,ego,,,,,,,
462,False,True,clear,171,4.01,9.57,ego,,,,,,,
463,False,True,clear,171,4.01,9.57,ego,,,,,,,
464,False,True,clear,171,4.01,9.48,ego,,,,,,,
465,False,True,clear,171,4.01,9.39,ego,,,,,,,
466,False,True,clear,171,4.01,9.39,ego,,,,,,,
467,False,True,clear,171,6.0,9.22,ego,,,,,,,
468,False,True,clear,171,6.0,9.22,ego,,,,,,,
469,False,True,clear,171,6.0,9.22,ego,,,,,,,
470,False,True,clear,171,6.0,9.1,ego,,,,,,,
471,False,True,clear,171,6.0,9.1,ego,,,,,,,
472,False,True,clear,171,6.0,9.1,ego,,,,,,,
473,False,True,clear,171,6.0,9.03,ego,,,,,,,
474,False,True,clear,171,6.0,8.97,ego,,,,,,,
475,False,True,clear,171,6.0,8.97,ego,,,,,,,
476,False,True,clear,171,6.0,8.81,ego,,,,,,,
477,False,True,clear,171,6.0,8.81,ego,,,,,,,
478,False,True,clear,171,6.0,8.81,ego,,,,,,,
479,False,True,clear,171,7.0,8.74,ego,,,,,,,
480,False,True,clear,171,8.0,8.61,ego,,,,,,,
481,False,True,clear,171,8.0,8.43,ego,,,,,,,
482,False,True,clear,171,8.0,8.43,ego,,,,,,,
483,False,True,clear,171,8.0,8.43,ego,,,,,,,
484,False,True,clear,171,8.0,8.25,ego,,,,,,,
485,False,True,clear,171,8.0,8.25,ego,,,,,,,
486,False,True,clear,171,8.0,8.25,ego,,,,,,,
487,False,True,clear,171,8.0,8.25,ego,,,,,,,
488,False,True,clear,171,8.0,8.16,ego,,,,,,,
489,False,True,clear,171,8.0,8.06,ego,,,,,,,
490,False,True,clear,171,8.0,8.06,ego,,,,,,,
