frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9128,False,True,clear,171,10.0,53.51
9129,False,True,clear,171,10.0,53.51
9130,False,True,clear,171,10.0,53.51
9131,False,True,clear,171,10.0,52.94
9132,False,True,clear,171,10.0,52.94
9133,False,True,clear,171,10.0,52.94
9134,False,True,clear,171,10.0,52.42
9135,False,True,clear,171,10.0,52.42
9136,False,True,clear,171,10.0,52.42
9137,False,True,clear,171,10.0,52.42
9138,False,True,clear,171,10.0,51.81
9139,False,True,clear,171,10.0,51.42
9140,False,True,clear,171,10.0,51.24
9141,False,True,clear,171,10.0,51.24
9142,False,True,clear,171,10.0,51.24
9143,False,True,clear,171,10.0,50.65
9144,False,True,clear,171,10.0,50.65
9145,False,True,clear,171,10.0,50.65
9146,False,True,clear,171,10.0,50.01
9147,False,True,clear,171,10.0,50.01
9148,False,True,clear,171,10.0,50.01
9149,False,True,clear,171,10.0,49.66
9150,False,True,clear,171,10.0,49.66
9151,False,True,clear,171,10.0,49.66
9152,False,True,clear,171,10.0,49.11
9153,False,True,clear,171,10.0,49.11
9154,False,True,clear,171,10.0,49.11
9155,False,True,clear,171,10.0,48.64
9156,False,True,clear,171,10.0,48.64
9157,False,True,clear,171,10.0,48.64
9158,False,True,clear,171,10.0,48.14
9159,False,True,clear,171,10.0,48.14
9160,False,True,clear,171,10.0,48.14
9161,False,True,clear,171,10.0,47.61
9162,False,True,clear,171,10.0,47.61
9163,False,True,clear,171,10.0,47.29
9164,False,True,clear,171,10.0,46.98
9165,False,True,clear,171,10.0,46.98
9166,False,True,clear,171,10.0,46.7
9167,False,True,clear,171,10.0,46.43
9168,False,True,clear,171,10.0,46.43
9169,False,True,clear,171,10.0,46.43
9170,False,True,clear,171,10.0,45.86
9171,False,True,clear,171,10.0,45.86
9172,False,True,clear,171,10.0,45.86
9173,False,True,clear,171,10.0,45.26
9174,False,True,clear,171,10.0,45.26
9175,False,True,clear,171,10.0,45.26
9176,False,True,clear,171,10.0,44.63
9177,False,True,clear,171,10.0,44.63
9178,False,True,clear,171,10.0,44.63
9179,False,True,clear,171,10.0,43.94
9180,False,True,clear,171,10.0,43.94
9181,False,True,clear,171,10.0,43.94
9182,False,True,clear,171,10.0,43.37
9183,False,True,clear,171,10.0,43.37
9184,False,True,clear,171,10.0,43.37
9185,False,True,clear,171,10.0,42.82
9186,False,True,clear,171,10.0,42.82
9187,False,True,clear,171,10.0,42.82
9188,False,True,clear,171,10.0,42.22
9189,False,True,clear,171,10.0,42.22
9190,False,True,clear,171,10.0,42.22
9191,False,True,clear,171,10.0,41.63
9192,False,True,clear,171,10.0,41.63
9193,False,True,clear,171,10.0,41.63
9194,False,True,clear,171,10.0,41.02
9195,False,True,clear,171,10.0,41.02
9196,False,True,clear,171,10.0,41.02
