frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9155,False,True,clear,171,10.0,49.03
9156,False,True,clear,171,10.0,49.03
9157,False,True,clear,171,10.0,49.03
9158,False,True,clear,171,10.0,48.53
9159,False,True,clear,171,10.0,48.53
9160,False,True,clear,171,10.0,48.53
9161,False,True,clear,171,10.0,48.0
9162,False,True,clear,171,10.0,48.0
9163,False,True,clear,171,10.0,47.69
9164,False,True,clear,171,10.0,47.37
9165,False,True,clear,171,10.0,47.37
9166,False,True,clear,171,10.0,47.09
9167,False,True,clear,171,10.0,46.82
9168,False,True,clear,171,10.0,46.82
9169,False,True,clear,171,10.0,46.82
9170,False,True,clear,171,10.0,46.25
9171,False,True,clear,171,10.0,46.25
9172,False,True,clear,171,10.0,46.25
9173,False,True,clear,171,10.0,45.65
9174,False,True,clear,171,10.0,45.65
9175,False,True,clear,171,10.0,45.65
9176,False,True,clear,171,10.0,45.02
9177,False,True,clear,171,10.0,45.02
9178,False,True,clear,171,10.0,45.02
9179,False,True,clear,171,10.0,44.33
9180,False,True,clear,171,10.0,44.33
9181,False,True,clear,171,10.0,44.33
9182,False,True,clear,171,10.0,43.77
9183,False,True,clear,171,10.0,43.77
9184,False,True,clear,171,10.0,43.77
9185,False,True,clear,171,10.0,43.21
9186,False,True,clear,171,10.0,43.21
9187,False,True,clear,171,10.0,43.21
9188,False,True,clear,171,10.0,42.61
9189,False,True,clear,171,10.0,42.61
9190,False,True,clear,171,10.0,42.61
9191,False,True,clear,171,10.0,42.02
9192,False,True,clear,171,10.0,42.02
9193,False,True,clear,171,10.0,42.02
9194,False,True,clear,171,10.0,41.41
9195,False,True,clear,171,10.0,41.41
9196,False,True,clear,171,10.0,41.41
9197,False,True,clear,171,10.0,40.74
9198,False,True,clear,171,10.0,40.74
9199,False,True,clear,171,10.0,40.74
9200,False,True,clear,171,10.0,40.17
9201,False,True,clear,171,10.0,40.17
9202,False,True,clear,171,10.0,40.17
9203,False,True,clear,171,10.0,39.54
9204,False,True,clear,171,10.0,39.54
9205,False,True,clear,171,10.0,39.54
9206,False,True,clear,171,10.0,38.79
9207,False,True,clear,171,10.0,38.79
9208,False,True,clear,171,10.0,38.79
9209,False,True,clear,171,10.0,38.12
9210,False,True,clear,171,10.0,38.12
9211,False,True,clear,171,10.0,37.76
9212,False,True,clear,171,10.0,37.41
9213,False,True,clear,171,10.0,37.41
9214,False,True,clear,171,10.0,37.41
9215,False,True,clear,171,10.0,36.73
9216,False,True,clear,171,10.0,36.73
9217,False,True,clear,171,9.5,36.4
9218,False,True,clear,171,9.0,36.06
9219,False,True,clear,171,9.0,36.06
9220,False,True,clear,171,9.0,35.74
9221,False,True,clear,171,9.0,35.41
9222,False,True,clear,171,9.0,35.41
9223,False,True,clear,171,9.0,35.41
9224,False,True,clear,171,9.0,34.75
9225,False,True,clear,171,9.0,34.75
9226,False,True,clear,171,9.0,34.75
9227,False,True,clear,171,9.0,34.12
9228,False,True,clear,171,9.0,34.12
9229,False,True,clear,171,9.0,34.12
9230,False,True,clear,171,9.0,33.47
9231,False,True,clear,171,9.0,33.47
9232,False,True,clear,171,9.0,33.47
9233,False,True,clear,171,9.0,32.84
9234,False,True,clear,171,9.0,32.84
9235,False,True,clear,171,9.0,32.84
9236,False,True,clear,171,9.0,32.25
9237,False,True,clear,171,9.0,32.25
9238,False,True,clear,171,9.0,32.25
9239,False,True,clear,171,9.0,31.63
9240,False,True,clear,171,9.0,31.63
9241,False,True,clear,171,8.0,31.63
9242,False,True,clear,171,8.0,31.05
9243,False,True,clear,171,8.0,31.05
9244,False,True,clear,171,8.0,31.05
9245,False,True,clear,171,8.0,31.05
9246,False,True,clear,171,8.0,30.44
9247,False,True,clear,171,8.0,30.44
9248,False,True,clear,171,8.0,30.44
9249,False,True,clear,171,8.0,29.89
9250,False,True,clear,171,8.0,29.51
9251,False,True,clear,171,8.0,29.33
9252,False,True,clear,171,8.0,29.33
9253,False,True,clear,171,7.5,29.33
9254,False,True,clear,171,7.0,29.33
9255,False,True,clear,171,7.0,28.8
9256,False,True,clear,171,7.0,28.8
9257,False,True,clear,171,7.0,28.8
9258,False,True,clear,171,7.0,28.29
9259,False,True,clear,171,7.0,27.96
9260,False,True,clear,171,7.0,27.8
9261,False,True,clear,171,7.0,27.8
9262,False,True,clear,171,6.5,27.8
9263,False,True,clear,171,6.0,27.8
9264,False,True,clear,171,6.0,27.32
9265,False,True,clear,171,6.0,27.02
9266,False,True,clear,171,6.0,26.87
9267,False,True,clear,171,6.0,26.87
9268,False,True,clear,171,6.0,26.65
9269,False,True,clear,171,6.0,26.42
9270,False,True,clear,171,6.0,26.42
9271,False,True,clear,171,6.0,26.21
9272,False,True,clear,171,6.0,25.99
9273,False,True,clear,171,6.0,25.99
9274,False,True,clear,171,6.0,25.99
9275,False,True,clear,171,6.0,25.99
9276,False,True,clear,171,6.0,25.6
9277,False,True,clear,171,5.5,25.6
9278,False,True,clear,171,5.01,25.6
9279,False,True,clear,171,5.01,25.16
9280,False,True,clear,171,5.01,25.16
9281,False,True,clear,171,5.01,25.16
9282,False,True,clear,171,5.01,24.8
9283,False,True,clear,171,5.01,24.8
9284,False,True,clear,171,5.01,24.8
9285,False,True,clear,171,5.01,24.42
9286,False,True,clear,171,4.5,24.42
9287,False,True,clear,171,4.0,24.42
9288,False,True,clear,171,4.0,24.04
9289,False,True,clear,171,4.0,23.8
9290,False,True,clear,171,4.0,23.68
9291,False,True,clear,171,4.0,23.68
9292,False,True,clear,171,4.0,23.51
9293,False,True,clear,171,4.0,23.33
9294,False,True,clear,171,4.0,23.33
9295,False,True,clear,171,4.0,23.17
9296,False,True,clear,171,4.0,23.0
9297,False,True,clear,171,4.0,23.0
9298,False,True,clear,171,4.0,22.84
9299,False,True,clear,171,4.0,22.68
9300,False,True,clear,171,3.0,22.68
9301,False,True,clear,171,3.0,22.54
9302,False,True,clear,171,3.0,22.39
9303,False,True,clear,171,3.0,22.39
9304,False,True,clear,171,3.0,22.27
9305,False,True,clear,171,3.0,22.14
9306,False,True,clear,171,3.0,22.14
9307,False,True,clear,171,3.0,22.14
9308,False,True,clear,171,3.0,22.14
9309,False,True,clear,171,3.0,21.86
9310,False,True,clear,171,3.0,21.86
9311,False,True,clear,171,3.0,21.59
9312,False,True,clear,171,3.0,21.59
9313,False,True,clear,171,3.0,21.59
9314,False,True,clear,171,3.0,21.37
9315,False,True,clear,171,3.0,21.37
9316,False,True,clear,171,2.0,21.37
9317,False,True,clear,171,2.0,21.12
9318,False,True,clear,171,2.0,21.12
9319,False,True,clear,171,2.0,21.12
9320,False,True,clear,171,2.0,20.93
9321,False,True,clear,171,2.0,20.93
9322,False,True,clear,171,2.0,20.93
9323,False,True,clear,171,2.0,20.71
9324,False,True,clear,171,2.0,20.71
9325,False,True,clear,171,2.0,20.71
9326,False,True,clear,171,2.0,20.53
9327,False,True,clear,171,2.0,20.53
9328,False,True,clear,171,2.0,20.53
9329,False,True,clear,171,2.0,20.35
9330,False,True,clear,171,2.0,20.35
9331,False,True,clear,171,2.0,20.35
