frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15727,False,True,clear,162.0,17.0,64.11
15728,False,True,clear,162.0,17.0,64.11
15729,False,True,clear,162.0,17.0,64.11
15730,False,True,clear,162.0,17.0,63.68
15731,False,True,clear,162.0,17.0,63.24
15732,False,True,clear,162.0,17.0,63.24
15733,False,True,clear,162.0,17.0,62.75
15734,False,True,clear,162.0,17.0,62.26
15735,False,True,clear,162.0,17.0,62.26
15736,False,True,clear,162.0,17.0,61.75
15737,False,True,clear,162.0,17.0,61.24
15738,False,True,clear,162.0,17.0,61.24
15739,False,True,clear,162.0,17.0,60.8
15740,False,True,clear,162.0,17.0,60.36
15741,False,True,clear,162.0,17.0,60.36
15742,False,True,clear,162.0,17.0,59.88
15743,False,True,clear,162.0,17.0,59.4
15744,False,True,clear,162.0,17.0,59.4
15745,False,True,clear,162.0,17.0,59.4
15746,False,True,clear,162.0,17.0,58.45
15747,False,True,clear,162.0,17.0,58.45
15748,False,True,clear,162.0,17.0,58.45
15749,False,True,clear,162.0,17.0,58.35
15750,False,True,clear,162.0,17.0,58.06
15751,False,True,clear,162.0,17.0,57.63
15752,False,True,clear,162.0,17.0,57.11
15753,False,True,clear,162.0,17.0,56.55
15754,False,True,clear,162.0,17.0,55.99
15755,False,True,clear,162.0,17.0,55.47
15756,False,True,clear,162.0,17.0,55.05
15757,False,True,clear,162.0,17.0,54.76
15758,False,True,clear,162.0,17.0,54.65
15759,False,True,clear,162.0,17.0,54.65
15760,False,True,clear,162.0,17.0,54.65
15761,False,True,clear,162.0,17.0,53.69
15762,False,True,clear,162.0,17.0,53.69
15763,False,True,clear,162.0,17.0,53.69
15764,False,True,clear,162.0,17.0,52.68
15765,False,True,clear,162.0,17.0,52.68
15766,False,True,clear,162.0,17.0,52.68
15767,False,True,clear,162.0,17.0,52.32
15768,False,True,clear,162.0,17.0,51.61
15769,False,True,clear,162.0,18.0,50.57
15770,False,True,clear,162.0,18.0,50.57
15771,False,True,clear,162.0,18.0,50.57
15772,False,True,clear,162.0,18.0,50.57
15773,False,True,clear,162.0,18.0,49.47
15774,False,True,clear,162.0,18.0,49.47
15775,False,True,clear,162.0,18.0,49.47
15776,False,True,clear,162.0,18.0,48.4
15777,False,True,clear,162.0,18.0,48.4
15778,False,True,clear,162.0,18.0,48.4
15779,False,True,clear,162.0,18.0,47.29
15780,False,True,clear,162.0,18.0,47.29
15781,False,True,clear,162.0,18.0,47.29
15782,False,True,clear,162.0,18.0,46.23
15783,False,True,clear,162.0,18.0,46.23
15784,False,True,clear,162.0,18.0,46.23
15785,False,True,clear,162.0,18.0,45.14
15786,False,True,clear,162.0,18.0,45.14
15787,False,True,clear,162.0,18.0,44.62
15788,False,True,clear,162.0,18.0,44.1
15789,False,True,clear,162.0,18.0,44.1
15790,False,True,clear,162.0,18.0,44.1
15791,False,True,clear,162.0,18.0,43.01
15792,False,True,clear,162.0,18.0,43.01
15793,False,True,clear,162.0,18.0,43.01
15794,False,True,clear,162.0,18.0,41.91
15795,False,True,clear,162.0,18.0,41.91
15796,False,True,clear,162.0,18.0,41.91
15797,False,True,clear,162.0,18.0,40.86
15798,False,True,clear,162.0,18.0,40.86
15799,False,True,clear,162.0,18.0,40.31
15800,False,True,clear,162.0,18.0,39.77
15801,False,True,clear,162.0,18.0,39.77
15802,False,True,clear,162.0,18.0,39.77
15803,False,True,clear,162.0,18.0,38.74
15804,False,True,clear,162.0,18.0,38.74
15805,False,True,clear,162.0,18.0,38.74
15806,False,True,clear,162.0,18.0,38.74
15807,False,True,clear,162.0,18.0,37.69
15808,False,True,clear,162.0,18.0,36.9
15809,False,True,clear,162.0,18.0,36.5
15810,False,True,clear,162.0,18.0,36.5
15811,False,True,clear,162.0,18.0,35.48
15812,False,True,clear,162.0,18.0,35.48
15813,False,True,clear,162.0,18.0,35.48
15814,False,True,clear,162.0,18.0,34.49
15815,False,True,clear,162.0,18.0,34.49
15816,False,True,clear,162.0,18.0,34.49
15817,False,True,clear,162.0,18.0,33.46
15818,False,True,clear,162.0,18.0,33.46
15819,False,True,clear,162.0,18.0,33.46
15820,False,True,clear,162.0,18.0,32.46
15821,False,True,clear,162.0,18.0,32.46
15822,False,True,clear,162.0,18.0,32.46
15823,False,True,clear,162.0,18.0,31.96
15824,False,True,clear,162.0,18.0,31.46
15825,False,True,clear,162.0,18.0,31.46
15826,False,True,clear,162.0,18.0,30.4
15827,False,True,clear,162.0,18.0,30.4
15828,False,True,clear,162.0,18.0,30.4
15829,False,True,clear,162.0,18.0,29.44
15830,False,True,clear,162.0,18.0,29.44
15831,False,True,clear,162.0,18.0,29.44
15832,False,True,clear,162.0,18.0,28.93
15833,False,True,clear,162.0,18.0,28.41
15834,False,True,clear,162.0,18.0,28.41
15835,False,True,clear,162.0,18.0,27.92
15836,False,True,clear,162.0,18.0,27.43
15837,False,True,clear,162.0,18.0,27.43
15838,False,True,clear,162.0,18.0,26.41
15839,False,True,clear,162.0,18.0,26.41
15840,False,True,clear,162.0,18.0,26.41
15841,False,False,clear,162.0,18.0,25.48
15842,False,True,clear,162.0,17.0,25.48
15843,False,True,clear,162.0,17.0,25.48
15844,False,False,clear,162.0,17.0,24.48
15845,False,False,clear,162.0,17.0,24.48
15846,False,False,clear,162.0,17.0,24.48
15847,False,False,clear,162.0,17.0,23.5
15848,False,False,clear,162.0,17.0,23.5
15849,False,False,clear,162.0,17.0,23.5
15850,False,False,clear,162.0,17.0,22.48
15851,False,False,clear,162.0,17.0,22.48
15852,False,False,clear,162.0,17.0,22.48
15853,False,False,clear,162.0,17.0,21.52
15854,False,False,clear,162.0,17.0,21.52
15855,False,False,clear,162.0,17.0,21.52
15856,False,False,clear,162.0,17.0,21.03
15857,False,False,clear,162.0,17.0,20.55
15858,False,False,clear,162.0,17.0,20.55
15859,False,False,clear,162.0,17.0,19.58
15860,False,False,clear,162.0,17.0,19.58
15861,False,False,clear,162.0,17.0,19.58
15862,False,False,clear,162.0,17.0,18.64
15863,False,False,clear,162.0,17.0,18.64
15864,False,False,clear,162.0,17.0,18.64
15865,False,False,clear,162.0,17.0,18.16
15866,False,False,clear,162.0,17.0,17.68
15867,False,False,clear,162.0,17.0,17.68
15868,False,False,clear,162.0,17.0,16.77
15869,False,False,clear,162.0,16.0,16.77
15870,False,False,clear,162.0,16.0,16.77
15871,False,False,clear,162.0,16.0,16.77
15872,False,False,clear,162.0,16.0,15.8
15873,False,False,clear,162.0,16.0,15.8
15874,False,False,clear,162.0,16.0,15.33
15875,False,False,clear,162.0,16.0,14.86
15876,False,False,clear,162.0,16.0,14.86
15877,False,False,clear,162.0,16.0,13.93
15878,False,False,clear,162.0,16.0,13.93
15879,False,False,clear,162.0,16.0,13.93
15880,False,False,clear,162.0,16.0,13.93
15881,False,False,clear,162.0,16.0,12.99
15882,False,False,clear,162.0,16.0,12.99
15883,False,False,clear,162.0,16.0,12.99
15884,False,False,clear,162.0,16.0,12.05
15885,False,False,clear,162.0,16.0,12.05
15886,False,False,clear,162.0,16.0,12.05
