frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12406,False,True,clear,171,13.0,48.28
12407,False,True,clear,171,13.0,47.54
12408,False,True,clear,171,13.0,47.54
12409,False,True,clear,171,13.0,47.16
12410,False,True,clear,171,13.0,46.79
12411,False,True,clear,171,13.0,46.79
12412,False,True,clear,171,13.0,46.79
12413,False,True,clear,171,13.0,46.06
12414,False,True,clear,171,13.0,46.06
12415,False,True,clear,171,14.0,46.06
12416,False,True,clear,171,14.0,45.67
12417,False,True,clear,171,14.0,45.28
12418,False,True,clear,171,14.0,45.28
12419,False,True,clear,171,14.0,44.47
12420,False,True,clear,171,14.0,44.47
12421,False,True,clear,171,14.0,44.47
12422,False,True,clear,171,14.0,43.63
12423,False,True,clear,171,14.0,43.63
12424,False,True,clear,171,14.0,43.63
12425,False,True,clear,171,14.0,42.78
12426,False,True,clear,171,14.0,42.78
12427,False,True,clear,171,14.0,42.35
12428,False,True,clear,171,14.0,41.92
12429,False,True,clear,171,14.0,41.92
12430,False,True,clear,171,14.0,41.92
12431,False,True,clear,171,14.0,41.11
12432,False,True,clear,171,14.0,41.11
12433,False,True,clear,171,14.0,41.11
12434,False,True,clear,171,14.0,40.3
12435,False,True,clear,171,14.0,40.3
12436,False,True,clear,171,14.0,40.3
12437,False,True,clear,171,14.0,39.42
12438,False,True,clear,171,14.0,39.42
12439,False,True,clear,171,14.0,39.42
12440,False,True,clear,171,14.0,39.42
12441,False,True,clear,171,14.0,38.42
12442,False,True,clear,171,14.0,37.75
12443,False,True,clear,171,14.0,37.42
12444,False,True,clear,171,14.0,37.42
12445,False,True,clear,171,14.0,36.87
12446,False,True,clear,171,14.0,36.32
12447,False,True,clear,171,14.0,36.32
12448,False,True,clear,171,14.0,36.32
12449,False,True,clear,171,14.0,36.32
12450,False,True,clear,171,14.0,35.28
12451,False,True,clear,171,14.0,34.47
12452,False,True,clear,171,14.0,34.05
12453,False,True,clear,171,14.0,34.05
