frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7149,False,True,clear,194.1,10.0,42.66
7150,False,True,clear,194.1,9.0,42.66
7151,False,True,clear,194.1,9.0,42.03
7152,False,True,clear,194.1,9.0,42.03
7153,False,True,clear,194.1,9.0,42.03
7154,False,True,clear,194.1,9.0,41.39
7155,False,True,clear,194.1,9.0,41.39
7156,False,True,clear,194.1,9.0,41.39
7157,False,True,clear,194.1,9.0,40.76
7158,False,True,clear,194.1,9.0,40.76
7159,False,True,clear,194.1,9.0,40.76
7160,False,True,clear,194.1,9.0,40.18
7161,False,True,clear,194.1,9.0,40.18
7162,False,True,clear,194.1,9.0,40.18
7163,False,True,clear,194.1,9.0,39.53
7164,False,True,clear,194.1,9.0,39.53
7165,False,True,clear,194.1,9.0,39.53
7166,False,True,clear,194.1,9.0,38.94
7167,False,True,clear,194.1,9.0,38.94
7168,False,True,clear,194.1,9.0,38.94
7169,False,True,clear,194.1,9.0,38.33
7170,False,True,clear,194.1,9.0,38.33
7171,False,True,clear,194.1,9.0,38.33
7172,False,True,clear,194.1,9.0,37.75
7173,False,True,clear,194.1,9.0,37.75
7174,False,True,clear,194.1,9.0,37.75
7175,False,True,clear,194.1,9.0,37.17
7176,False,True,clear,194.1,9.0,37.17
7177,False,True,clear,194.1,9.0,37.17
7178,False,True,clear,194.1,9.0,36.59
7179,False,True,clear,194.1,9.0,36.59
7180,False,True,clear,194.1,9.0,36.59
7181,False,True,clear,194.1,9.0,36.02
7182,False,True,clear,194.1,9.0,36.02
7183,False,True,clear,194.1,9.0,35.72
7184,False,True,clear,194.1,9.0,35.42
7185,False,True,clear,194.1,9.0,35.42
7186,False,True,clear,194.1,9.0,35.42
7187,False,True,clear,194.1,9.0,34.87
7188,False,True,clear,194.1,9.0,34.87
7189,False,True,clear,194.1,9.0,34.87
7190,False,True,clear,194.1,9.0,34.87
7191,False,True,clear,194.1,9.0,34.29
7192,False,True,clear,194.1,9.0,33.89
7193,False,True,clear,194.1,9.0,33.69
7194,False,True,clear,194.1,9.0,33.69
7195,False,True,clear,194.1,9.0,33.69
7196,False,True,clear,194.1,9.0,33.69
7197,False,True,clear,194.1,9.0,33.11
7198,False,True,clear,194.1,9.0,33.11
7199,False,True,clear,194.1,9.0,33.11
7200,False,True,clear,194.1,9.0,32.53
7201,False,True,clear,194.1,9.0,32.53
7202,False,True,clear,194.1,9.0,32.53
7203,False,True,clear,194.1,9.0,31.97
7204,False,True,clear,194.1,9.0,31.59
7205,False,True,clear,194.1,9.0,31.41
7206,False,True,clear,194.1,9.0,31.41
7207,False,True,clear,194.1,9.0,31.41
7208,False,True,clear,194.1,9.0,31.41
7209,False,True,clear,194.1,9.0,30.86
7210,False,True,clear,194.1,9.0,30.86
7211,False,True,clear,194.1,9.0,30.86
7212,False,True,clear,194.1,9.0,30.28
7213,False,True,clear,194.1,8.5,30.28
7214,False,True,clear,194.1,8.0,30.28
7215,False,True,clear,194.1,8.0,29.73
7216,False,True,clear,194.1,8.0,29.73
7217,False,True,clear,194.1,8.0,29.73
7218,False,True,clear,194.1,8.0,29.19
7219,False,True,clear,194.1,8.0,29.19
7220,False,True,clear,194.1,8.0,29.19
7221,False,True,clear,194.1,8.0,28.64
7222,False,True,clear,194.1,8.0,28.28
7223,False,True,clear,194.1,8.0,28.1
7224,False,True,clear,194.1,8.0,28.1
7225,False,True,clear,194.1,8.0,28.1
7226,False,True,clear,194.1,8.0,28.1
7227,False,True,clear,194.1,8.0,27.56
7228,False,True,clear,194.1,8.0,27.56
7229,False,True,clear,194.1,8.0,27.56
7230,False,True,clear,194.1,8.0,27.05
7231,False,True,clear,194.1,8.0,26.69
7232,False,True,clear,194.1,8.0,26.52
7233,False,True,clear,194.1,8.0,26.52
7234,False,True,clear,194.1,7.5,26.52
7235,False,True,clear,194.1,7.0,26.52
7236,False,True,clear,194.1,7.0,25.99
7237,False,True,clear,194.1,7.0,25.68
7238,False,True,clear,194.1,7.0,25.52
7239,False,True,clear,194.1,7.0,25.52
7240,False,True,clear,194.1,7.0,25.26
7241,False,True,clear,194.1,7.0,24.99
7242,False,True,clear,194.1,7.0,24.99
7243,False,True,clear,194.1,7.0,24.74
7244,False,True,clear,194.1,7.0,24.5
7245,False,True,clear,194.1,7.0,24.5
7246,False,True,clear,194.1,7.0,24.26
7247,False,True,clear,194.1,7.0,24.03
7248,False,True,clear,194.1,7.0,24.03
7249,False,True,clear,194.1,7.0,23.79
7250,False,True,clear,194.1,7.0,23.56
7251,False,True,clear,194.1,7.0,23.56
7252,False,True,clear,194.1,7.0,23.32
7253,False,True,clear,194.1,7.0,23.07
7254,False,True,clear,194.1,7.0,23.07
7255,False,True,clear,194.1,7.0,22.85
7256,False,True,clear,194.1,7.0,22.62
7257,False,True,clear,194.1,7.0,22.62
7258,False,True,clear,194.1,7.0,22.38
7259,False,True,clear,194.1,7.0,22.15
7260,False,True,clear,194.1,7.0,22.15
7261,False,True,clear,194.1,7.0,22.15
7262,False,True,clear,194.1,7.0,21.65
7263,False,True,clear,194.1,7.0,21.65
7264,False,True,clear,194.1,7.0,21.65
7265,False,True,clear,194.1,7.0,21.19
7266,False,True,clear,194.1,7.0,21.19
7267,False,True,clear,194.1,7.0,20.93
7268,False,True,clear,194.1,7.0,20.66
7269,False,True,clear,194.1,7.0,20.66
7270,False,True,clear,194.1,7.0,20.42
7271,False,True,clear,194.1,7.0,20.18
7272,False,True,clear,194.1,7.0,20.18
7273,False,True,clear,194.1,7.0,20.18
7274,False,True,clear,194.1,7.0,19.69
7275,True,True,clear,194.1,7.0,19.69
7276,True,True,clear,194.1,7.0,19.69
7277,True,True,clear,194.1,7.0,19.17
7278,True,True,clear,194.1,8.0,19.17
7279,True,True,clear,194.1,8.0,19.17
7280,True,True,clear,194.1,8.0,18.67
7281,True,True,clear,194.1,8.0,18.67
7282,True,True,clear,194.1,8.0,18.67
7283,True,True,clear,194.1,8.0,18.14
7284,True,True,clear,194.1,8.0,18.14
7285,True,True,clear,194.1,8.0,18.14
7286,True,True,clear,194.1,8.0,17.62
7287,True,True,clear,194.1,8.0,17.62
7288,True,True,clear,194.1,8.0,17.62
7289,True,True,clear,194.1,8.0,17.11
7290,True,True,clear,194.1,8.0,17.11
7291,True,True,clear,194.1,8.0,17.11
7292,True,True,clear,194.1,8.0,16.58
7293,True,True,clear,194.1,8.0,16.58
7294,True,True,clear,194.1,8.0,16.58
7295,True,True,clear,194.1,8.0,16.02
7296,True,True,clear,194.1,8.0,16.02
7297,True,True,clear,194.1,8.0,16.02
7298,True,True,clear,194.1,8.0,15.5
7299,True,True,clear,194.1,8.0,15.5
7300,True,True,clear,194.1,8.0,15.24
7301,True,True,clear,194.1,8.0,14.99
7302,True,True,clear,194.1,8.0,14.99
7303,True,True,clear,194.1,8.0,14.99
7304,True,False,clear,194.1,8.0,14.48
7305,True,False,clear,194.1,8.0,14.48
7306,True,False,clear,194.1,8.0,14.23
7307,True,False,clear,194.1,8.0,13.97
7308,True,False,clear,194.1,8.0,13.97
7309,True,False,clear,194.1,8.0,13.73
7310,True,False,clear,194.1,8.0,13.48
7311,True,False,clear,194.1,8.0,13.48
7312,True,False,clear,194.1,8.0,13.48
7313,True,False,clear,194.1,8.0,12.98
7314,True,False,clear,194.1,8.0,12.98
7315,True,False,clear,194.1,8.0,12.73
7316,True,False,clear,194.1,8.0,12.48
7317,True,False,clear,194.1,8.0,12.48
7318,True,False,clear,194.1,8.0,12.48
7319,True,False,clear,194.1,8.0,11.97
7320,True,False,clear,194.1,8.0,11.97
7321,True,False,clear,194.1,8.0,11.97
7322,True,False,clear,194.1,8.0,11.45
7323,True,False,clear,194.1,8.0,11.45
7324,True,False,clear,194.1,8.0,11.21
7325,True,False,clear,194.1,8.0,10.97
7326,True,False,clear,194.1,8.0,10.97
7327,True,False,clear,194.1,8.0,10.71
7328,True,False,clear,194.1,8.0,10.44
7329,True,False,clear,194.1,8.0,10.44
7330,True,False,clear,194.1,8.0,10.44
7331,True,False,clear,194.1,8.0,9.96
7332,True,False,clear,194.1,8.0,9.96
7333,True,False,clear,194.1,8.0,9.96
7334,True,False,clear,194.1,8.0,9.43
7335,True,False,clear,194.1,8.0,9.43
7336,True,False,clear,194.1,8.0,9.43
7337,True,False,clear,194.1,8.0,8.94
7338,True,False,clear,194.1,8.0,8.94
7339,True,False,clear,194.1,8.0,8.94
7340,True,False,clear,194.1,8.0,8.46
7341,True,False,clear,194.1,8.0,8.46
7342,True,False,clear,194.1,7.5,8.22
7343,True,False,clear,194.1,7.0,7.99
7344,True,False,clear,194.1,7.0,7.99
7345,True,False,clear,194.1,7.0,7.75
7346,True,False,clear,194.1,7.0,7.5
7347,True,False,clear,194.1,7.0,7.5
7348,True,False,clear,194.1,7.0,7.5
7349,True,False,clear,194.1,7.0,7.06
7350,True,False,clear,194.1,7.0,7.06
7351,True,False,clear,194.1,7.0,7.06
7352,True,False,clear,194.1,7.0,6.58
7353,True,False,clear,194.1,7.0,6.58
7354,True,False,clear,194.1,7.0,6.58
7355,True,False,clear,194.1,7.0,6.13
7356,True,False,clear,194.1,7.0,6.13
7357,True,False,clear,194.1,7.0,6.13
7358,True,False,clear,194.1,7.0,5.65
7359,True,False,clear,194.1,7.0,5.65
7360,True,False,clear,194.1,7.0,5.65
7361,True,False,clear,194.1,7.0,5.23
7362,True,False,clear,194.1,7.0,5.23
7363,True,False,clear,194.1,7.0,5.0
7364,True,False,clear,194.1,7.0,4.76
7365,True,False,clear,194.1,7.0,4.76
7366,True,False,clear,194.1,7.0,4.76
7367,True,False,clear,194.1,7.0,4.35
7368,True,False,clear,194.1,7.0,4.35
7369,True,False,clear,194.1,7.0,4.35
7370,True,False,clear,194.1,7.0,3.89
7371,True,False,clear,194.1,7.0,3.89
7372,True,False,clear,194.1,7.0,3.71
7373,True,False,clear,194.1,7.0,3.53
7374,True,False,clear,194.1,7.0,3.53
7375,True,False,clear,194.1,7.0,3.53
7376,True,False,clear,194.1,7.0,3.06
7377,True,False,clear,194.1,7.0,3.06
7378,True,False,clear,194.1,7.0,3.06
7379,True,False,clear,194.1,7.0,2.63
7380,True,False,clear,194.1,7.0,2.63
7381,True,False,clear,194.1,7.0,2.63
7382,True,False,clear,194.1,7.0,2.19
7383,True,False,clear,194.1,7.0,2.19
7384,True,False,clear,194.1,7.0,2.19
7385,True,False,clear,194.1,7.0,1.74
7386,True,False,clear,194.1,7.0,1.74
7387,True,False,clear,194.1,6.0,1.74
7388,True,False,clear,194.1,6.0,1.33
7389,True,False,clear,194.1,6.0,1.33
7390,True,False,clear,194.1,6.0,1.33
7391,True,False,clear,194.1,6.0,1.33
7392,True,False,clear,194.1,6.0,0.91
7393,True,False,clear,194.1,6.0,0.91
7394,True,False,clear,194.1,6.0,0.91
7395,True,False,clear,194.1,6.0,0.48
7396,True,False,clear,194.1,6.0,0.48
7397,True,False,clear,194.1,6.0,0.48
7398,True,False,clear,194.1,6.0,0.0
7399,False,False,clear,194.1,6.5,0.0
