frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17718,False,False,clear,158.7,34.01,25.74
17719,False,False,clear,158.7,34.01,25.74
17720,False,False,clear,158.7,34.01,24.84
17721,False,False,clear,158.7,34.01,24.84
17722,False,False,clear,158.7,34.01,24.84
17723,False,False,clear,158.7,34.01,23.89
17724,False,False,clear,158.7,34.01,23.89
17725,False,False,clear,158.7,34.01,23.89
17726,False,False,clear,158.7,34.01,22.85
17727,False,False,clear,158.7,34.01,22.85
17728,False,False,clear,158.7,34.01,22.85
17729,False,False,clear,158.7,34.01,21.9
17730,False,False,clear,158.7,34.01,21.9
17731,False,False,clear,158.7,34.01,21.9
17732,False,False,clear,158.7,34.01,20.93
17733,False,False,clear,158.7,34.01,20.93
17734,False,False,clear,158.7,34.01,20.47
17735,False,False,clear,158.7,34.01,20.02
17736,False,False,clear,158.7,34.01,20.02
17737,False,False,clear,158.7,34.01,19.56
17738,False,False,clear,158.7,34.01,19.09
17739,False,False,clear,158.7,34.01,19.09
17740,False,False,clear,158.7,34.01,19.09
17741,False,False,clear,158.7,34.01,18.14
17742,False,False,clear,158.7,34.01,18.14
17743,False,False,clear,158.7,32.01,18.14
17744,False,False,clear,158.7,32.01,17.18
17745,False,False,clear,158.7,32.01,17.18
17746,False,False,clear,158.7,32.01,17.18
17747,False,False,clear,158.7,32.01,16.25
17748,False,False,clear,158.7,32.01,16.25
17749,False,False,clear,158.7,32.01,16.25
17750,False,False,clear,158.7,32.01,15.36
17751,False,False,clear,158.7,32.01,15.36
17752,False,False,clear,158.7,32.01,15.36
17753,False,False,clear,158.7,32.01,14.44
17754,False,False,clear,158.7,32.01,14.44
17755,False,False,clear,158.7,32.01,13.98
17756,False,False,clear,158.7,32.01,13.53
17757,False,False,clear,158.7,32.01,13.53
17758,False,False,clear,158.7,32.01,13.53
17759,False,False,clear,158.7,32.01,12.68
17760,False,False,clear,158.7,32.01,12.68
17761,False,False,clear,158.7,32.01,12.68
17762,False,False,clear,158.7,32.01,11.75
17763,False,False,clear,158.7,32.01,11.75
17764,False,False,clear,158.7,32.01,11.75
17765,False,False,clear,158.7,32.01,10.93
17766,False,False,clear,158.7,30.01,10.93
17767,False,False,clear,158.7,30.01,10.93
17768,False,False,clear,158.7,30.01,10.05
17769,False,False,clear,158.7,30.01,10.05
17770,False,False,clear,158.7,30.01,10.05
17771,False,False,clear,158.7,30.01,9.2
17772,False,False,clear,158.7,30.01,9.2
17773,False,False,clear,158.7,30.01,9.2
17774,False,False,clear,158.7,30.01,8.4
17775,False,False,clear,158.7,30.01,8.4
17776,False,False,clear,158.7,28.0,8.4
17777,False,False,clear,158.7,28.0,7.6
17778,False,False,clear,158.7,28.0,7.6
17779,False,False,clear,158.7,28.0,7.6
17780,False,False,clear,158.7,28.0,6.81
17781,False,False,clear,158.7,28.0,6.81
17782,False,False,clear,158.7,28.0,6.81
17783,False,False,clear,158.7,28.0,6.02
17784,False,False,clear,158.7,28.0,6.02
17785,False,False,clear,158.7,28.0,5.64
17786,False,False,clear,158.7,28.0,5.26
17787,False,False,clear,158.7,28.0,5.26
17788,False,False,clear,158.7,26.01,5.26
17789,False,False,clear,158.7,26.01,4.54
17790,False,False,clear,158.7,26.01,4.54
17791,False,False,clear,158.7,26.01,4.18
17792,False,False,clear,158.7,26.01,3.82
17793,False,False,clear,158.7,26.01,3.82
17794,False,False,clear,158.7,26.01,3.82
17795,False,False,clear,158.7,26.01,3.07
17796,False,False,clear,158.7,26.01,3.07
17797,False,False,clear,158.7,26.01,3.07
17798,False,False,clear,158.7,26.01,2.36
17799,False,False,clear,158.7,26.01,2.36
17800,False,False,clear,158.7,26.01,2.02
17801,False,False,clear,158.7,26.01,1.68
17802,False,False,clear,158.7,26.01,1.68
17803,False,False,clear,158.7,26.01,1.68
17804,False,False,clear,158.7,26.01,0.97
17805,False,False,clear,158.7,26.01,0.97
17806,False,False,clear,158.7,24.01,0.97
17807,False,False,clear,158.7,24.01,0.33
17808,False,False,clear,158.7,24.01,0.33
17809,False,False,clear,158.7,24.01,0.0
