frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3136,True,False,clear,171,4.01,5.66
3137,True,False,clear,171,4.01,5.66
3138,True,False,clear,171,4.01,5.66
3139,True,False,clear,171,4.01,5.63
3140,True,False,clear,171,4.01,5.56
3141,True,False,clear,171,4.01,5.47
3142,True,False,clear,171,4.01,5.32
3143,True,False,clear,171,4.01,5.32
3144,True,False,clear,171,4.01,5.32
3145,True,False,clear,171,4.01,5.09
3146,True,False,clear,171,4.01,5.09
3147,True,False,clear,171,4.01,5.09
3148,True,False,clear,171,4.01,5.06
3149,True,False,clear,171,4.01,5.0
3150,True,False,clear,171,4.01,4.91
3151,True,False,clear,171,4.01,4.73
3152,True,False,clear,171,4.01,4.73
3153,True,False,clear,171,4.01,4.73
3154,True,False,clear,171,4.01,4.6
3155,True,False,clear,171,4.01,4.6
3156,True,False,clear,171,4.01,4.6
3157,True,False,clear,171,4.01,4.49
3158,True,False,clear,171,4.01,4.49
3159,True,False,clear,171,4.01,4.49
3160,True,False,clear,171,4.01,4.4
3161,True,False,clear,171,4.01,4.4
3162,True,False,clear,171,4.01,4.4
3163,True,False,clear,171,4.01,4.18
3164,True,False,clear,171,4.01,4.18
3165,True,False,clear,171,4.01,4.18
3166,True,False,clear,171,4.01,4.08
3167,True,False,clear,171,4.01,4.08
3168,True,False,clear,171,4.01,4.08
3169,True,False,clear,171,4.01,4.07
3170,True,False,clear,171,4.01,4.03
3171,True,False,clear,171,4.01,3.97
3172,True,False,clear,171,4.01,3.86
3173,True,False,clear,171,4.01,3.86
3174,True,False,clear,171,4.01,3.86
3175,True,False,clear,171,4.01,3.6
3176,True,False,clear,171,4.01,3.6
3177,True,False,clear,171,4.01,3.6
3178,True,False,clear,171,4.01,3.55
3179,True,False,clear,171,4.01,3.45
3180,True,False,clear,171,4.01,3.34
3181,True,False,clear,171,4.01,3.24
3182,True,False,clear,171,4.01,3.17
3183,True,False,clear,171,4.01,3.17
3184,True,False,clear,171,5.01,3.03
3185,True,False,clear,171,6.0,2.89
3186,True,False,clear,171,6.0,2.89
3187,True,False,clear,171,6.0,2.86
3188,True,False,clear,171,6.0,2.79
3189,True,False,clear,171,6.0,2.72
3190,True,False,clear,171,6.0,2.64
3191,True,False,clear,171,6.0,2.56
3192,True,False,clear,171,6.0,2.52
3193,True,False,clear,171,7.0,2.51
3194,True,False,clear,171,8.0,2.5
3195,True,False,clear,171,8.0,2.5
3196,True,False,clear,171,8.0,2.36
3197,True,False,clear,171,8.0,2.09
3198,True,False,clear,171,8.0,1.9
3199,True,False,clear,171,8.0,1.84
3200,True,False,clear,171,8.0,1.81
3201,True,False,clear,171,8.0,1.76
3202,True,False,clear,171,9.0,1.56
3203,True,False,clear,171,10.01,1.39
3204,True,False,clear,171,10.01,1.39
3205,True,False,clear,171,10.01,1.27
3206,True,False,clear,171,10.01,1.05
3207,True,False,clear,171,10.01,0.93
3208,True,False,clear,171,11.01,0.94
3209,True,False,clear,171,12.01,0.95
3210,True,False,clear,171,12.01,0.95
3211,True,False,clear,171,12.01,0.82
3212,True,False,clear,171,12.01,0.69
3213,True,False,clear,171,12.01,0.69
3214,True,False,clear,171,13.0,0.35
3215,True,False,clear,171,14.0,0.03
3216,True,False,clear,171,14.0,0.03
3217,False,False,clear,171,15.0,0.0
