frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17752,False,False,clear,157.3,32.01,17.09
17753,False,False,clear,157.3,32.01,16.17
17754,False,False,clear,157.3,32.01,16.17
17755,False,False,clear,157.3,32.01,15.71
17756,False,False,clear,157.3,32.01,15.26
17757,False,False,clear,157.3,32.01,15.26
17758,False,False,clear,157.3,32.01,15.26
17759,False,False,clear,157.3,32.01,14.41
17760,False,False,clear,157.3,32.01,14.41
17761,False,False,clear,157.3,32.01,14.41
17762,False,False,clear,157.3,32.01,13.48
17763,False,False,clear,157.3,32.01,13.48
17764,False,False,clear,157.3,32.01,13.48
17765,False,False,clear,157.3,32.01,12.66
17766,False,False,clear,157.3,30.01,12.66
17767,False,False,clear,157.3,30.01,12.66
17768,False,False,clear,157.3,30.01,11.78
17769,False,False,clear,157.3,30.01,11.78
17770,False,False,clear,157.3,30.01,11.78
17771,False,False,clear,157.3,30.01,10.93
17772,False,False,clear,157.3,30.01,10.93
17773,False,False,clear,157.3,30.01,10.93
17774,False,False,clear,157.3,30.01,10.13
17775,False,False,clear,157.3,30.01,10.13
17776,False,False,clear,157.3,28.0,10.13
17777,False,False,clear,157.3,28.0,9.33
17778,False,False,clear,157.3,28.0,9.33
17779,False,False,clear,157.3,28.0,9.33
17780,False,False,clear,157.3,28.0,8.54
17781,False,False,clear,157.3,28.0,8.54
17782,False,False,clear,157.3,28.0,8.54
17783,False,False,clear,157.3,28.0,7.75
17784,False,False,clear,157.3,28.0,7.75
17785,False,False,clear,157.3,28.0,7.37
17786,False,False,clear,157.3,28.0,6.99
17787,False,False,clear,157.3,28.0,6.99
17788,False,False,clear,157.3,26.01,6.99
17789,False,False,clear,157.3,26.01,6.27
17790,False,False,clear,157.3,26.01,6.27
17791,False,False,clear,157.3,26.01,5.91
17792,False,False,clear,157.3,26.01,5.55
17793,False,False,clear,157.3,26.01,5.55
17794,False,False,clear,157.3,26.01,5.55
17795,False,False,clear,157.3,26.01,4.8
17796,False,False,clear,157.3,26.01,4.8
17797,False,False,clear,157.3,26.01,4.8
17798,False,False,clear,157.3,26.01,4.09
17799,False,False,clear,157.3,26.01,4.09
17800,False,False,clear,157.3,26.01,3.75
17801,False,False,clear,157.3,26.01,3.41
17802,False,False,clear,157.3,26.01,3.41
17803,False,False,clear,157.3,26.01,3.41
17804,False,False,clear,157.3,26.01,2.7
17805,False,False,clear,157.3,26.01,2.7
17806,False,False,clear,157.3,24.01,2.7
17807,False,False,clear,157.3,24.01,2.06
17808,False,False,clear,157.3,24.01,2.06
17809,False,False,clear,157.3,24.01,1.73
17810,False,False,clear,157.3,24.01,1.4
17811,False,False,clear,157.3,24.01,1.4
17812,False,False,clear,157.3,24.01,1.06
17813,False,False,clear,157.3,24.01,0.71
17814,False,False,clear,157.3,24.01,0.71
17815,False,False,clear,157.3,22.0,0.71
17816,False,False,clear,157.3,22.0,0.0
17817,False,False,clear,157.3,22.0,0.0
