frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17777,False,False,clear,171,28.0,6.63
17778,False,False,clear,171,28.0,6.63
17779,False,False,clear,171,28.0,6.63
17780,False,False,clear,171,28.0,5.84
17781,False,False,clear,171,28.0,5.84
17782,False,False,clear,171,28.0,5.84
17783,False,False,clear,171,28.0,5.05
17784,False,False,clear,171,28.0,5.05
17785,False,False,clear,171,28.0,4.67
17786,False,False,clear,171,28.0,4.29
17787,False,False,clear,171,28.0,4.29
17788,False,False,clear,171,26.01,4.29
17789,False,False,clear,171,26.01,3.57
17790,False,False,clear,171,26.01,3.57
17791,False,False,clear,171,26.01,3.21
17792,False,False,clear,171,26.01,2.85
17793,False,False,clear,171,26.01,2.85
17794,False,False,clear,171,26.01,2.85
17795,False,False,clear,171,26.01,2.1
17796,False,False,clear,171,26.01,2.1
17797,False,False,clear,171,26.01,2.1
17798,False,False,clear,171,26.01,1.39
17799,False,False,clear,171,26.01,1.39
17800,False,False,clear,171,26.01,1.05
17801,False,False,clear,171,26.01,0.71
17802,False,False,clear,171,26.01,0.71
17803,False,False,clear,171,26.01,0.71
17804,False,False,clear,171,26.01,0.0
17805,False,False,clear,171,26.01,0.0
17806,False,False,clear,171,24.01,0.0
