frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7128,False,False,clear,171,8.0,10.79
7129,False,False,clear,171,8.0,10.61
7130,False,False,clear,171,8.0,10.61
7131,False,False,clear,171,8.0,10.61
7132,False,False,clear,171,8.0,10.37
7133,False,False,clear,171,8.0,10.37
7134,False,False,clear,171,8.0,10.37
7135,False,False,clear,171,12.01,10.29
7136,False,False,clear,171,12.01,10.29
7137,False,False,clear,171,12.01,10.29
7138,False,False,clear,171,12.01,10.1
7139,False,False,clear,171,12.01,10.1
7140,False,False,clear,171,12.01,10.1
7141,False,False,clear,171,12.01,9.98
7142,False,False,clear,171,12.01,9.85
7143,False,False,clear,171,12.01,9.85
7144,False,False,clear,171,12.01,9.71
7145,False,False,clear,171,12.01,9.57
7146,False,False,clear,171,12.01,9.57
7147,False,False,clear,171,12.52,9.39
7148,False,False,clear,171,13.48,9.06
7149,False,False,clear,171,14.0,8.89
7150,False,False,clear,171,14.0,8.89
7151,False,False,clear,171,14.0,8.89
7152,False,False,clear,171,14.0,8.51
7153,False,False,clear,171,14.0,8.51
7154,False,False,clear,171,14.0,8.51
7155,False,False,clear,171,14.0,8.51
7156,False,False,clear,171,15.0,8.38
7157,False,False,clear,171,16.0,8.1
7158,False,False,clear,171,16.0,7.63
7159,False,False,clear,171,16.0,7.63
7160,False,False,clear,171,16.0,7.63
7161,False,False,clear,171,16.0,7.13
7162,False,False,clear,171,16.0,7.13
7163,False,False,clear,171,16.0,7.13
7164,False,False,clear,171,16.0,7.13
7165,False,False,clear,171,16.0,7.04
7166,False,False,clear,171,16.0,6.84
7167,False,False,clear,171,16.0,6.63
7168,False,False,clear,171,17.0,6.39
7169,False,False,clear,171,18.01,6.23
7170,False,False,clear,171,18.01,6.23
7171,False,False,clear,171,18.01,5.98
7172,False,False,clear,171,18.01,5.73
7173,False,False,clear,171,18.01,5.73
7174,False,False,clear,171,18.01,5.65
7175,False,False,clear,171,18.01,5.45
7176,False,False,clear,171,18.01,5.24
7177,False,False,clear,171,18.01,4.97
7178,False,False,clear,171,18.01,4.8
7179,False,False,clear,171,18.01,4.8
7180,False,False,clear,171,18.01,4.57
7181,False,False,clear,171,18.01,4.34
7182,False,False,clear,171,18.01,4.34
7183,False,False,clear,171,18.01,4.08
7184,False,False,clear,171,18.01,3.83
7185,False,False,clear,171,18.01,3.83
7186,False,False,clear,171,18.01,3.29
7187,False,False,clear,171,18.01,3.29
7188,False,False,clear,171,18.01,3.29
7189,False,False,clear,171,18.01,2.78
7190,False,False,clear,171,18.01,2.78
7191,False,False,clear,171,18.01,2.24
7192,False,False,clear,171,18.01,2.24
7193,False,False,clear,171,18.01,2.24
7194,False,False,clear,171,18.01,2.24
7195,False,False,clear,171,18.01,1.72
7196,False,False,clear,171,18.01,1.72
7197,False,False,clear,171,18.01,1.72
7198,False,False,clear,171,18.01,1.72
7199,False,False,clear,171,18.01,1.21
7200,False,False,clear,171,18.01,1.21
7201,False,False,clear,171,18.01,0.61
7202,False,False,clear,171,18.01,0.61
7203,False,False,clear,171,18.01,0.61
7204,False,False,clear,171,18.01,0.0
7205,False,False,clear,171,20.0,0.0
7206,False,False,clear,171,20.0,0.0
