frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14035,False,True,clear,198.8,15.01,78.67
14036,False,True,clear,198.8,15.01,78.67
14037,False,True,clear,198.8,15.01,78.67
14038,False,True,clear,198.8,15.01,77.87
14039,False,True,clear,198.8,15.01,77.87
14040,False,True,clear,198.8,15.01,77.87
14041,False,True,clear,198.8,15.01,77.02
14042,False,True,clear,198.8,15.01,77.02
14043,False,True,clear,198.8,15.01,77.02
14044,False,True,clear,198.8,15.01,75.99
14045,False,True,clear,198.8,15.01,75.99
14046,False,True,clear,198.8,15.01,75.99
14047,False,True,clear,198.8,15.01,75.99
14048,False,True,clear,198.8,15.01,75.99
14049,False,True,clear,198.8,15.01,75.08
14050,False,True,clear,198.8,15.01,74.19
14051,False,True,clear,198.8,15.01,74.19
14052,False,True,clear,198.8,15.01,74.19
14053,False,True,clear,198.8,15.01,73.25
14054,False,True,clear,198.8,15.01,73.25
14055,False,True,clear,198.8,15.01,72.82
14056,False,True,clear,198.8,15.01,72.4
14057,False,True,clear,198.8,15.01,72.4
14058,False,True,clear,198.8,15.01,72.4
14059,False,True,clear,198.8,15.01,71.48
14060,False,True,clear,198.8,15.01,71.48
14061,False,True,clear,198.8,15.01,71.48
14062,False,True,clear,198.8,15.01,70.52
14063,False,True,clear,198.8,15.01,70.52
14064,False,True,clear,198.8,15.01,70.1
14065,False,True,clear,198.8,15.01,69.69
14066,False,True,clear,198.8,15.01,69.69
14067,False,True,clear,198.8,15.01,69.69
14068,False,True,clear,198.8,15.01,68.77
14069,False,True,clear,198.8,15.01,68.77
14070,False,True,clear,198.8,15.01,68.77
14071,False,True,clear,198.8,15.01,67.88
14072,False,True,clear,198.8,15.01,67.88
14073,False,True,clear,198.8,15.01,67.47
14074,False,True,clear,198.8,15.01,67.06
14075,False,True,clear,198.8,15.01,67.06
14076,False,True,clear,198.8,14.0,67.06
14077,False,True,clear,198.8,14.0,66.61
14078,False,True,clear,198.8,14.0,66.17
14079,False,True,clear,198.8,14.0,66.17
14080,False,True,clear,198.8,14.0,65.32
14081,False,True,clear,198.8,14.0,65.32
14082,False,True,clear,198.8,14.0,64.91
14083,False,True,clear,198.8,14.0,64.49
14084,False,True,clear,198.8,14.0,64.49
14085,False,True,clear,198.8,14.0,64.49
14086,False,True,clear,198.8,14.0,63.61
14087,False,True,clear,198.8,14.0,63.61
14088,False,True,clear,198.8,14.0,63.61
14089,False,True,clear,198.8,14.0,63.61
14090,False,True,clear,198.8,14.0,62.8
14091,False,True,clear,198.8,14.0,62.26
14092,False,True,clear,198.8,14.0,61.99
14093,False,True,clear,198.8,14.0,61.99
14094,False,True,clear,198.8,14.0,61.99
14095,False,True,clear,198.8,14.0,61.99
14096,False,True,clear,198.8,14.0,61.12
14097,False,True,clear,198.8,14.0,61.12
14098,False,True,clear,198.8,14.0,61.12
14099,False,True,clear,198.8,14.0,60.31
14100,False,True,clear,198.8,14.0,59.76
14101,False,True,clear,198.8,14.0,59.48
14102,False,True,clear,198.8,14.0,59.48
14103,False,True,clear,198.8,14.0,59.48
14104,False,True,clear,198.8,14.0,59.48
14105,False,True,clear,198.8,14.0,58.64
14106,False,True,clear,198.8,14.0,58.64
14107,False,True,clear,198.8,14.0,58.64
14108,False,True,clear,198.8,14.0,57.84
14109,False,True,clear,198.8,14.0,57.84
14110,False,True,clear,198.8,14.0,57.84
14111,False,True,clear,198.8,14.0,56.99
14112,False,True,clear,198.8,13.5,56.99
14113,False,True,clear,198.8,13.0,56.99
14114,False,True,clear,198.8,13.0,56.22
14115,False,True,clear,198.8,13.0,56.22
14116,False,True,clear,198.8,13.0,56.22
