frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5892,False,True,clear,171,0.0,23.33,ego,,,,,,,
5893,False,True,clear,171,0.0,23.33,ego,,,,,,,
5894,False,True,clear,171,0.0,23.33,ego,,,,,,,
5895,False,True,clear,171,0.0,23.27,ego,,,,,,,
5896,False,True,clear,171,0.0,23.27,ego,,,,,,,
5897,False,True,clear,171,0.0,23.27,ego,,,,,,,
5898,False,True,clear,171,0.0,23.2,ego,,,,,,,
5899,False,True,clear,171,0.0,23.2,ego,,,,,,,
5900,False,True,clear,171,0.0,23.2,ego,,,,,,,
5901,False,True,clear,171,0.0,23.13,ego,,,,,,,
5902,False,True,clear,171,0.0,23.13,ego,,,,,,,
5903,False,True,clear,171,0.0,23.13,ego,,,,,,,
5904,False,True,clear,171,0.0,23.08,ego,,,,,,,
5905,False,True,clear,171,0.0,23.08,ego,,,,,,,
5906,False,True,clear,171,0.0,23.08,ego,,,,,,,
5907,False,True,clear,171,0.0,23.01,ego,,,,,,,
5908,False,True,clear,171,0.0,23.01,ego,,,,,,,
5909,False,True,clear,171,0.0,23.01,ego,,,,,,,
5910,False,True,clear,171,0.0,22.96,ego,,,,,,,
5911,False,True,clear,171,0.0,22.96,ego,,,,,,,
5912,False,True,clear,171,0.0,22.96,ego,,,,,,,
5913,False,True,clear,171,0.0,22.88,ego,,,,,,,
5914,False,True,clear,171,0.0,22.88,ego,,,,,,,
5915,False,True,clear,171,0.0,22.88,ego,,,,,,,
5916,False,True,clear,171,0.0,22.79,ego,,,,,,,
5917,False,True,clear,171,0.0,22.79,ego,,,,,,,
5918,False,True,clear,171,0.0,22.79,ego,,,,,,,
5919,False,True,clear,171,0.0,22.71,ego,,,,,,,
5920,False,True,clear,171,0.0,22.71,ego,,,,,,,
5921,False,True,clear,171,0.0,22.71,ego,,,,,,,
5922,False,True,clear,171,0.0,22.65,ego,,,,,,,
5923,False,True,clear,171,0.0,22.65,ego,,,,,,,
5924,False,True,clear,171,0.0,22.65,ego,,,,,,,
5925,False,True,clear,171,0.0,22.57,ego,,,,,,,
5926,False,True,clear,171,0.0,22.57,ego,,,,,,,
5927,False,True,clear,171,0.0,22.57,ego,,,,,,,
5928,False,True,clear,171,0.0,22.5,ego,,,,,,,
5929,False,True,clear,171,0.0,22.5,ego,,,,,,,
5930,False,True,clear,171,0.0,22.5,ego,,,,,,,
5931,False,True,clear,171,0.0,22.43,ego,,,,,,,
5932,False,True,clear,171,0.0,22.43,ego,,,,,,,
5933,False,True,clear,171,0.0,22.43,ego,,,,,,,
5934,False,True,clear,171,0.0,22.35,ego,,,,,,,
5935,False,True,clear,171,0.0,22.35,ego,,,,,,,
5936,False,True,clear,171,0.0,22.35,ego,,,,,,,
5937,False,True,clear,171,0.0,22.27,ego,,,,,,,
5938,False,True,clear,171,0.0,22.27,ego,,,,,,,
5939,False,True,clear,171,0.0,22.27,ego,,,,,,,
5940,False,True,clear,171,0.0,22.2,ego,,,,,,,
5941,False,True,clear,171,0.0,22.2,ego,,,,,,,
5942,False,True,clear,171,0.0,22.2,ego,,,,,,,
5943,False,True,clear,171,0.0,22.15,ego,,,,,,,
5944,False,True,clear,171,0.0,22.15,ego,,,,,,,
5945,False,True,clear,171,0.0,22.15,ego,,,,,,,
5946,False,True,clear,171,0.0,22.09,ego,,,,,,,
5947,False,True,clear,171,0.0,22.09,ego,,,,,,,
5948,False,True,clear,171,0.0,22.09,ego,,,,,,,
5949,False,True,clear,171,0.0,22.01,ego,,,,,,,
5950,False,True,clear,171,0.0,22.01,ego,,,,,,,
5951,False,True,clear,171,0.0,22.01,ego,,,,,,,
5952,False,True,clear,171,0.0,21.92,ego,,,,,,,
5953,False,True,clear,171,0.0,21.92,ego,,,,,,,
5954,False,True,clear,171,0.0,21.92,ego,,,,,,,
5955,False,True,clear,171,0.0,21.81,ego,,,,,,,
5956,False,True,clear,171,0.0,21.81,ego,,,,,,,
5957,False,True,clear,171,0.0,21.81,ego,,,,,,,
5958,False,True,clear,171,0.0,21.81,ego,,,,,,,
5959,False,True,clear,171,0.0,21.75,ego,,,,,,,
5960,False,True,clear,171,0.0,21.7,ego,,,,,,,
5961,False,True,clear,171,0.0,21.7,ego,,,,,,,
5962,False,True,clear,171,0.0,21.65,ego,,,,,,,
5963,False,True,clear,171,0.0,21.65,ego,,,,,,,
5964,False,True,clear,171,0.0,21.65,ego,,,,,,,
5965,False,True,clear,171,0.0,21.6,ego,,,,,,,
5966,False,True,clear,171,0.0,21.6,ego,,,,,,,
5967,False,True,clear,171,0.0,21.6,ego,,,,,,,
5968,False,True,clear,171,0.0,21.59,ego,,,,,,,
5969,False,True,clear,171,0.0,21.58,ego,,,,,,,
5970,False,True,clear,171,0.0,21.58,ego,,,,,,,
5971,False,True,clear,171,0.0,21.49,ego,,,,,,,
5972,False,True,clear,171,0.0,21.49,ego,,,,,,,
5973,False,True,clear,171,0.0,21.31,ego,,,,,,,
5974,False,True,clear,171,0.0,21.31,ego,,,,,,,
5975,False,True,clear,171,0.0,21.31,ego,,,,,,,
5976,False,True,clear,171,0.0,21.31,ego,,,,,,,
5977,False,True,clear,171,0.0,21.25,ego,,,,,,,
5978,False,True,clear,171,0.0,21.15,ego,,,,,,,
5979,False,True,clear,171,0.0,21.05,ego,,,,,,,
5980,False,True,clear,171,0.0,21.05,ego,,,,,,,
5981,False,True,clear,171,0.0,21.05,ego,,,,,,,
5982,False,True,clear,171,0.0,20.91,ego,,,,,,,
