frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5878,False,False,clear,171,6.0,3.75,ego,,,,,,,
5879,False,False,clear,171,6.0,3.75,ego,,,,,,,
5880,False,False,clear,171,6.0,3.56,ego,,,,,,,
5881,False,False,clear,171,6.0,3.56,ego,,,,,,,
5882,False,False,clear,171,6.0,3.56,ego,,,,,,,
5883,False,False,clear,171,6.0,3.51,ego,,,,,,,
5884,False,False,clear,171,6.0,3.46,ego,,,,,,,
5885,False,False,clear,171,6.0,3.46,ego,,,,,,,
5886,False,False,clear,171,6.0,3.37,ego,,,,,,,
5887,False,False,clear,171,6.0,3.28,ego,,,,,,,
5888,False,False,clear,171,6.0,3.28,ego,,,,,,,
5889,False,False,clear,171,6.0,3.22,ego,,,,,,,
5890,False,False,clear,171,6.0,3.15,ego,,,,,,,
5891,False,False,clear,171,6.0,3.15,ego,,,,,,,
5892,False,False,clear,171,6.0,3.03,ego,,,,,,,
5893,False,False,clear,171,6.0,2.91,ego,,,,,,,
5894,False,False,clear,171,6.0,2.91,ego,,,,,,,
5895,False,False,clear,171,6.0,2.82,ego,,,,,,,
5896,False,False,clear,171,6.0,2.73,ego,,,,,,,
5897,False,False,clear,171,6.0,2.73,ego,,,,,,,
5898,False,False,clear,171,7.0,2.67,ego,,,,,,,
5899,False,False,clear,171,8.0,2.6,ego,,,,,,,
5900,False,False,clear,171,8.0,2.6,ego,,,,,,,
5901,False,False,clear,171,8.0,2.48,ego,,,,,,,
5902,False,False,clear,171,8.0,2.36,ego,,,,,,,
5903,False,False,clear,171,8.0,2.36,ego,,,,,,,
5904,False,False,clear,171,8.0,2.24,ego,,,,,,,
5905,False,False,clear,171,8.0,2.12,ego,,,,,,,
5906,False,False,clear,171,8.0,2.12,ego,,,,,,,
5907,False,False,clear,171,8.0,1.99,ego,,,,,,,
5908,False,False,clear,171,8.0,1.86,ego,,,,,,,
5909,False,False,clear,171,8.0,1.86,ego,,,,,,,
5910,False,False,clear,171,8.0,1.73,ego,,,,,,,
5911,False,False,clear,171,8.0,1.61,ego,,,,,,,
5912,False,False,clear,171,8.0,1.61,ego,,,,,,,
5913,False,False,clear,171,8.0,1.52,ego,,,,,,,
5914,False,False,clear,171,8.0,1.43,ego,,,,,,,
5915,False,False,clear,171,8.0,1.43,ego,,,,,,,
5916,False,False,clear,171,8.0,1.33,ego,,,,,,,
5917,False,False,clear,171,8.0,1.22,ego,,,,,,,
5918,False,False,clear,171,10.01,1.22,ego,,,,,,,
5919,False,False,clear,171,10.01,1.22,ego,,,,,,,
5920,False,False,clear,171,10.01,1.02,ego,,,,,,,
5921,False,False,clear,171,10.01,1.02,ego,,,,,,,
5922,False,False,clear,171,10.01,1.02,ego,,,,,,,
5923,False,False,clear,171,10.01,0.8,ego,,,,,,,
5924,False,False,clear,171,10.01,0.8,ego,,,,,,,
5925,False,False,clear,171,10.01,0.8,ego,,,,,,,
5926,False,False,clear,171,10.01,0.59,ego,,,,,,,
5927,False,False,clear,171,10.01,0.59,ego,,,,,,,
5928,False,False,clear,171,10.01,0.59,ego,,,,,,,
5929,False,False,clear,171,10.01,0.43,ego,,,,,,,
5930,False,False,clear,171,10.01,0.43,ego,,,,,,,
5931,False,False,clear,171,10.01,0.43,ego,,,,,,,
5932,False,False,clear,171,10.01,0.2,ego,,,,,,,
5933,False,False,clear,171,10.01,0.2,ego,,,,,,,
5934,False,False,clear,171,10.01,0.1,ego,,,,,,,
5935,False,False,clear,171,10.01,0.0,ego,,,,,,,
