frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16520,False,False,clear,171,16.0,7.33,ego,,,,,,,
16521,False,False,clear,171,16.0,6.85,ego,,,,,,,
16522,False,False,clear,171,16.0,6.85,ego,,,,,,,
16523,False,False,clear,171,16.0,6.85,ego,,,,,,,
16524,False,False,clear,171,16.0,6.35,ego,,,,,,,
16525,False,False,clear,171,16.0,6.35,ego,,,,,,,
16526,False,False,clear,171,16.0,6.35,ego,,,,,,,
16527,False,False,clear,171,16.0,5.84,ego,,,,,,,
16528,False,False,clear,171,16.0,5.84,ego,,,,,,,
16529,False,False,clear,171,16.0,5.84,ego,,,,,,,
16530,False,False,clear,171,16.0,5.38,ego,,,,,,,
16531,False,False,clear,171,16.0,5.38,ego,,,,,,,
16532,False,False,clear,171,16.0,5.38,ego,,,,,,,
16533,False,False,clear,171,16.0,4.85,ego,,,,,,,
16534,False,False,clear,171,17.0,4.85,ego,,,,,,,
16535,False,False,clear,171,18.01,4.85,ego,,,,,,,
16536,False,False,clear,171,18.01,4.48,ego,,,,,,,
16537,False,False,clear,171,18.01,4.48,ego,,,,,,,
16538,False,False,clear,171,18.01,4.48,ego,,,,,,,
16539,False,False,clear,171,18.01,3.98,ego,,,,,,,
16540,False,False,clear,171,18.01,3.98,ego,,,,,,,
16541,False,False,clear,171,18.01,3.98,ego,,,,,,,
16542,False,False,clear,171,18.01,3.47,ego,,,,,,,
16543,False,False,clear,171,18.01,3.47,ego,,,,,,,
16544,False,False,clear,171,18.01,3.47,ego,,,,,,,
16545,False,False,clear,171,18.01,2.95,ego,,,,,,,
16546,False,False,clear,171,18.01,2.95,ego,,,,,,,
16547,False,False,clear,171,18.01,2.95,ego,,,,,,,
16548,False,False,clear,171,18.01,2.38,ego,,,,,,,
16549,False,False,clear,171,18.01,2.38,ego,,,,,,,
16550,False,False,clear,171,18.01,2.38,ego,,,,,,,
16551,False,False,clear,171,18.01,1.8,ego,,,,,,,
16552,False,False,clear,171,18.01,1.8,ego,,,,,,,
16553,False,False,clear,171,18.01,1.8,ego,,,,,,,
16554,False,False,clear,171,18.01,1.2,ego,,,,,,,
16555,False,False,clear,171,18.01,1.2,ego,,,,,,,
16556,False,False,clear,171,18.01,1.2,ego,,,,,,,
16557,False,False,clear,171,20.0,0.6,ego,,,,,,,
16558,False,False,clear,171,20.0,0.6,ego,,,,,,,
16559,False,False,clear,171,20.0,0.6,ego,,,,,,,
16560,False,False,clear,171,20.0,0.0,ego,,,,,,,
16561,False,False,clear,171,20.0,0.0,ego,,,,,,,
