frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
356,False,True,clear,166.5,20.0,57.97,ego,,,,,,,
357,False,True,clear,166.5,20.0,57.97,ego,,,,,,,
358,False,True,clear,166.5,20.0,57.97,ego,,,,,,,
359,False,True,clear,166.5,20.0,57.97,ego,,,,,,,
360,False,True,clear,166.5,20.0,57.34,ego,,,,,,,
361,False,True,clear,166.5,20.0,56.95,ego,,,,,,,
362,False,True,clear,166.5,20.0,56.77,ego,,,,,,,
363,False,True,clear,166.5,20.0,56.77,ego,,,,,,,
364,False,True,clear,166.5,20.0,56.77,ego,,,,,,,
365,False,True,clear,166.5,20.0,56.77,ego,,,,,,,
366,False,True,clear,166.5,20.0,56.18,ego,,,,,,,
367,False,True,clear,166.5,20.0,56.18,ego,,,,,,,
368,False,True,clear,166.5,20.0,56.18,ego,,,,,,,
369,False,True,clear,166.5,20.0,55.66,ego,,,,,,,
370,False,True,clear,166.5,20.0,55.66,ego,,,,,,,
371,False,True,clear,166.5,20.0,55.66,ego,,,,,,,
372,False,True,clear,166.5,20.0,55.07,ego,,,,,,,
373,False,True,clear,166.5,20.0,55.07,ego,,,,,,,
374,False,True,clear,166.5,20.0,55.07,ego,,,,,,,
375,False,True,clear,166.5,20.0,54.48,ego,,,,,,,
376,False,True,clear,166.5,20.0,54.48,ego,,,,,,,
377,False,True,clear,166.5,20.0,54.48,ego,,,,,,,
378,False,True,clear,166.5,20.0,53.91,ego,,,,,,,
379,False,True,clear,166.5,20.0,53.91,ego,,,,,,,
380,False,True,clear,166.5,20.0,53.91,ego,,,,,,,
381,False,True,clear,166.5,20.0,53.32,ego,,,,,,,
382,False,True,clear,166.5,20.0,53.32,ego,,,,,,,
383,False,True,clear,166.5,20.0,52.75,ego,,,,,,,
384,False,True,clear,166.5,20.0,52.75,ego,,,,,,,
385,False,True,clear,166.5,20.0,52.75,ego,,,,,,,
386,False,True,clear,166.5,20.0,52.19,ego,,,,,,,
387,False,True,clear,166.5,20.0,52.19,ego,,,,,,,
388,False,True,clear,166.5,20.0,51.88,ego,,,,,,,
389,False,True,clear,166.5,20.0,51.56,ego,,,,,,,
390,False,True,clear,166.5,20.0,51.56,ego,,,,,,,
391,False,True,clear,166.5,20.0,51.28,ego,,,,,,,
392,False,True,clear,166.5,20.0,50.99,ego,,,,,,,
393,False,True,clear,166.5,20.0,50.99,ego,,,,,,,
394,False,True,clear,166.5,20.0,50.99,ego,,,,,,,
395,False,True,clear,166.5,20.0,50.42,ego,,,,,,,
396,False,True,clear,166.5,18.01,50.42,ego,,,,,,,
397,False,True,clear,166.5,18.01,50.13,ego,,,,,,,
398,False,True,clear,166.5,18.01,49.83,ego,,,,,,,
