frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12567,False,False,clear,171,26.01,18.96,other vehicle,6.38,26.01,ahead,904.69,747.61,1010.1,831.63
12568,False,False,clear,171,26.01,18.96,other vehicle,6.45,26.01,ahead,904.35,748.1,1009.66,831.84
12569,False,False,clear,171,26.01,18.21,other vehicle,6.04,26.01,ahead,904.0,748.59,1009.21,832.05
12570,False,False,clear,171,26.01,18.21,other vehicle,6.11,26.01,ahead,903.66,749.07,1008.77,832.27
12571,False,False,clear,171,26.01,18.21,other vehicle,6.18,26.01,ahead,903.31,749.56,1008.32,832.48
12572,False,False,clear,171,26.01,17.45,other vehicle,5.81,26.01,ahead,902.97,750.05,1007.88,832.69
12573,False,False,clear,171,26.01,17.45,other vehicle,5.86,26.01,ahead,902.62,750.54,1007.44,832.9
12574,False,False,clear,171,26.01,17.45,other vehicle,5.91,26.01,ahead,902.28,751.02,1006.99,833.12
12575,False,False,clear,171,26.01,17.45,other vehicle,5.96,26.01,ahead,901.93,751.51,1006.55,833.33
12576,False,False,clear,171,26.01,17.2,other vehicle,5.86,26.01,ahead,901.3,751.09,1005.83,832.64
12577,False,False,clear,171,26.01,16.69,ego,,,,,,,
12578,False,False,clear,171,26.01,15.94,ego,,,,,,,
12579,False,False,clear,171,26.01,15.94,ego,,,,,,,
12580,False,False,clear,171,26.01,15.94,ego,,,,,,,
12581,False,False,clear,171,26.01,15.14,ego,,,,,,,
12582,False,False,clear,171,26.01,15.14,ego,,,,,,,
12583,False,False,clear,171,26.01,15.14,ego,,,,,,,
12584,False,False,clear,171,26.01,15.14,ego,,,,,,,
12585,False,False,clear,171,26.01,14.38,ego,,,,,,,
12586,False,False,clear,171,26.01,14.38,ego,,,,,,,
12587,False,False,clear,171,26.01,14.38,ego,,,,,,,
12588,False,False,clear,171,26.01,13.56,ego,,,,,,,
12589,False,False,clear,171,26.01,13.56,ego,,,,,,,
12590,False,False,clear,171,26.01,12.75,ego,,,,,,,
12591,False,False,clear,171,28.0,12.75,ego,,,,,,,
12592,False,False,clear,171,28.0,12.75,ego,,,,,,,
12593,False,False,clear,171,28.0,12.75,ego,,,,,,,
12594,False,False,clear,171,28.0,11.9,ego,,,,,,,
12595,False,False,clear,171,28.0,11.9,ego,,,,,,,
12596,False,False,clear,171,28.0,11.9,ego,,,,,,,
12597,False,False,clear,171,28.0,11.05,ego,,,,,,,
12598,False,False,clear,171,28.0,11.05,ego,,,,,,,
12599,False,False,clear,171,28.0,11.05,ego,,,,,,,
12600,False,False,clear,171,28.0,10.23,ego,,,,,,,
12601,False,False,clear,171,28.0,10.23,ego,,,,,,,
12602,False,False,clear,171,28.0,10.23,ego,,,,,,,
12603,False,False,clear,171,28.0,9.37,ego,,,,,,,
12604,False,False,clear,171,28.0,9.37,ego,,,,,,,
12605,False,False,clear,171,28.0,9.37,ego,,,,,,,
12606,False,False,clear,171,28.0,8.55,ego,,,,,,,
12607,False,False,clear,171,28.0,8.55,ego,,,,,,,
12608,False,False,clear,171,28.0,8.55,ego,,,,,,,
12609,False,False,clear,171,28.0,7.67,ego,,,,,,,
12610,False,False,clear,171,28.0,7.67,ego,,,,,,,
12611,False,False,clear,171,28.0,7.67,ego,,,,,,,
12612,False,False,clear,171,28.0,6.85,ego,,,,,,,
12613,False,False,clear,171,28.0,6.85,ego,,,,,,,
12614,False,False,clear,171,28.0,6.85,ego,,,,,,,
12615,False,False,clear,171,28.0,5.98,ego,,,,,,,
12616,False,False,clear,171,30.01,5.98,ego,,,,,,,
12617,False,False,clear,171,30.01,5.98,ego,,,,,,,
12618,False,False,clear,171,30.01,5.13,ego,,,,,,,
12619,False,False,clear,171,30.01,5.13,ego,,,,,,,
12620,False,False,clear,171,30.01,5.13,ego,,,,,,,
12621,False,False,clear,171,30.01,4.29,ego,,,,,,,
12622,False,False,clear,171,30.01,4.29,ego,,,,,,,
12623,False,False,clear,171,30.01,4.29,ego,,,,,,,
12624,False,False,clear,171,30.01,3.41,ego,,,,,,,
12625,False,False,clear,171,30.01,3.41,ego,,,,,,,
12626,False,False,clear,171,30.01,3.41,ego,,,,,,,
12627,False,False,clear,171,30.01,2.54,ego,,,,,,,
12628,False,False,clear,171,30.01,1.97,ego,,,,,,,
12629,False,False,clear,171,30.01,1.7,ego,,,,,,,
12630,False,False,clear,171,30.01,1.7,ego,,,,,,,
12631,False,False,clear,171,30.01,1.27,ego,,,,,,,
12632,False,False,clear,171,30.01,0.84,ego,,,,,,,
12633,False,False,clear,171,30.01,0.84,ego,,,,,,,
12634,False,False,clear,171,30.01,0.84,ego,,,,,,,
12635,False,False,clear,171,30.01,0.84,ego,,,,,,,
12636,False,False,clear,171,30.01,0.0,ego,,,,,,,
12637,False,False,clear,171,30.01,0.0,ego,,,,,,,
12638,False,False,clear,171,30.01,0.0,ego,,,,,,,
