frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3633,False,True,clear,187.9,0.0,80.2,other vehicle,72.31,0.0,ahead,856.87,724.09,1060.1,908.1
3634,False,True,clear,187.9,0.0,80.2,other vehicle,72.2,0.0,ahead,859.45,725.06,1059.45,906.12
3635,False,True,clear,187.9,0.0,80.14,other vehicle,72.03,0.0,ahead,862.03,726.03,1058.8,904.15
3636,False,True,clear,187.9,0.0,80.14,other vehicle,71.92,0.0,ahead,864.61,726.99,1058.15,902.18
3637,False,True,clear,187.9,0.0,80.09,other vehicle,71.75,0.0,ahead,867.19,727.96,1057.5,900.2
3638,False,True,clear,187.9,0.0,80.09,other vehicle,71.65,0.0,ahead,868.91,728.18,1056.85,898.65
3639,False,True,clear,187.9,0.0,80.09,other vehicle,71.56,0.0,ahead,870.63,728.39,1056.2,897.1
3640,False,True,clear,187.9,0.0,80.0,other vehicle,71.38,0.0,ahead,872.35,728.61,1055.55,895.55
3641,False,True,clear,187.9,0.0,80.0,other vehicle,71.28,0.0,ahead,874.07,728.82,1054.9,894.0
3642,False,True,clear,187.9,0.0,80.0,other vehicle,71.22,0.0,ahead,875.36,729.14,1054.75,893.02
3643,False,True,clear,187.9,0.0,79.89,other vehicle,71.05,0.0,ahead,876.65,729.47,1054.6,892.05
3644,False,True,clear,187.9,0.0,79.89,other vehicle,70.98,0.0,ahead,877.94,729.8,1054.45,891.08
3645,False,True,clear,187.9,0.0,79.89,other vehicle,70.92,0.0,ahead,879.23,730.12,1054.3,890.1
3646,False,True,clear,187.9,0.0,79.75,other vehicle,70.7,0.0,ahead,880.78,731.41,1053.44,888.86
3647,False,True,clear,187.9,0.0,79.75,other vehicle,70.61,0.0,ahead,882.33,732.7,1052.58,887.62
3648,False,True,clear,187.9,0.0,79.75,other vehicle,70.53,0.0,ahead,883.87,733.98,1051.72,886.38
3649,False,True,clear,187.9,0.0,79.6,other vehicle,70.3,0.0,ahead,885.42,735.27,1050.86,885.14
3650,False,True,clear,187.9,0.0,79.6,other vehicle,70.21,0.0,ahead,886.97,736.56,1050.0,883.9
3651,False,True,clear,187.9,0.0,79.5,other vehicle,70.06,0.0,ahead,887.92,737.16,1049.28,883.12
3652,False,True,clear,187.9,0.0,79.41,other vehicle,69.9,0.0,ahead,888.86,737.76,1048.56,882.34
3653,False,True,clear,187.9,2.0,79.41,other vehicle,69.85,2.0,ahead,889.81,738.37,1047.84,881.56
3654,False,True,clear,187.9,2.0,79.41,other vehicle,69.79,2.0,ahead,890.75,738.97,1047.12,880.78
3655,False,True,clear,187.9,2.0,79.21,other vehicle,69.54,2.0,ahead,891.7,739.57,1046.4,880.0
3656,False,True,clear,187.9,4.01,79.21,other vehicle,69.45,4.01,ahead,892.9,739.05,1046.36,878.88
3657,False,True,clear,187.9,4.01,79.21,other vehicle,69.37,4.01,ahead,894.11,738.54,1046.32,877.76
3658,False,True,clear,187.9,4.01,78.97,other vehicle,69.04,4.01,ahead,895.31,738.02,1046.28,876.64
3659,False,True,clear,187.9,4.01,78.97,other vehicle,68.95,4.01,ahead,896.52,737.51,1046.24,875.52
3660,False,True,clear,187.9,4.01,78.97,other vehicle,68.86,4.01,ahead,897.72,736.99,1046.2,874.4
3661,False,True,clear,187.9,4.01,78.72,other vehicle,68.57,4.01,ahead,898.5,737.77,1046.02,873.92
3662,False,True,clear,187.9,4.01,78.72,other vehicle,68.53,4.01,ahead,899.27,738.55,1045.84,873.44
3663,False,True,clear,187.9,6.0,78.72,other vehicle,68.49,6.0,ahead,900.05,739.32,1045.66,872.96
3664,False,True,clear,187.9,6.0,78.72,other vehicle,68.45,6.0,ahead,900.82,740.1,1045.48,872.48
3665,False,True,clear,187.9,6.0,78.44,other vehicle,68.13,6.0,ahead,901.6,740.88,1045.3,872.0
3666,False,True,clear,187.9,8.0,78.44,other vehicle,68.09,8.0,ahead,902.97,741.66,1045.38,871.4
3667,False,True,clear,187.9,8.0,78.14,other vehicle,67.74,8.0,ahead,904.35,742.43,1045.46,870.8
3668,False,True,clear,187.9,8.0,78.14,other vehicle,67.69,8.0,ahead,905.72,743.21,1045.54,870.2
3669,False,True,clear,187.9,8.0,78.14,other vehicle,67.64,8.0,ahead,907.1,743.98,1045.62,869.6
3670,False,True,clear,187.9,8.0,77.81,other vehicle,67.26,8.0,ahead,908.47,744.76,1045.7,869.0
3671,False,True,clear,187.9,8.0,77.81,other vehicle,67.2,8.0,ahead,909.19,745.3,1045.34,868.34
3672,False,True,clear,187.9,8.0,77.81,other vehicle,67.15,8.0,ahead,909.9,745.83,1044.98,867.68
3673,False,True,clear,187.9,8.0,77.47,other vehicle,66.74,8.0,ahead,910.62,746.37,1044.62,867.02
