frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4925,False,True,clear,171,8.0,38.63
4926,False,True,clear,171,9.0,38.63
4927,False,True,clear,171,9.0,38.17
4928,False,True,clear,171,9.0,38.17
4929,False,True,clear,171,9.0,38.17
4930,False,True,clear,171,9.0,37.64
4931,False,True,clear,171,9.0,37.64
4932,False,True,clear,171,9.0,37.39
4933,False,True,clear,171,9.0,37.14
4934,False,True,clear,171,9.0,37.14
4935,False,True,clear,171,9.0,37.14
4936,False,True,clear,171,9.0,36.57
4937,False,True,clear,171,10.0,36.57
4938,False,True,clear,171,10.0,36.57
4939,False,True,clear,171,10.0,36.06
4940,False,True,clear,171,10.0,36.06
4941,False,True,clear,171,10.0,36.06
4942,False,True,clear,171,10.0,35.47
4943,False,True,clear,171,10.0,35.47
4944,False,True,clear,171,10.0,35.47
4945,False,True,clear,171,10.0,34.91
4946,False,True,clear,171,10.0,34.91
4947,False,True,clear,171,11.0,34.91
4948,False,True,clear,171,11.0,34.33
4949,False,True,clear,171,11.0,34.33
4950,False,True,clear,171,11.0,34.33
4951,False,True,clear,171,11.0,33.75
4952,False,True,clear,171,11.0,33.75
4953,False,True,clear,171,11.0,33.75
4954,False,True,clear,171,11.0,33.05
4955,False,True,clear,171,11.0,33.05
4956,False,True,clear,171,11.0,33.05
4957,False,True,clear,171,11.0,32.45
4958,False,True,clear,171,11.0,32.45
4959,False,True,clear,171,12.01,32.45
4960,False,True,clear,171,12.01,31.82
4961,False,True,clear,171,12.01,31.82
4962,False,True,clear,171,12.01,31.82
4963,False,True,clear,171,12.01,31.11
4964,False,True,clear,171,12.01,31.11
4965,False,True,clear,171,12.01,31.11
4966,False,True,clear,171,12.01,30.48
4967,False,True,clear,171,12.01,30.48
4968,False,True,clear,171,12.01,30.13
4969,False,True,clear,171,12.01,29.79
4970,False,True,clear,171,12.01,29.79
4971,False,True,clear,171,12.01,29.79
4972,False,True,clear,171,12.01,29.07
4973,False,True,clear,171,12.01,29.07
4974,False,True,clear,171,12.01,29.07
4975,False,True,clear,171,12.01,28.36
4976,False,True,clear,171,12.01,28.36
4977,False,True,clear,171,12.01,28.36
4978,False,True,clear,171,12.01,27.67
4979,False,True,clear,171,12.01,27.67
4980,False,True,clear,171,13.0,27.67
4981,False,True,clear,171,13.0,26.95
4982,False,True,clear,171,13.0,26.95
4983,False,True,clear,171,13.0,26.95
4984,False,True,clear,171,13.0,26.23
4985,False,True,clear,171,13.0,26.23
4986,False,True,clear,171,13.0,25.87
4987,False,True,clear,171,13.0,25.52
4988,False,True,clear,171,13.0,25.52
4989,False,True,clear,171,13.0,25.52
4990,False,True,clear,171,13.0,24.76
4991,False,True,clear,171,13.0,24.76
4992,False,True,clear,171,13.0,24.76
4993,False,True,clear,171,13.0,23.98
4994,False,True,clear,171,13.0,23.98
4995,False,True,clear,171,13.0,23.98
4996,False,True,clear,171,13.0,23.22
4997,False,True,clear,171,13.0,23.22
4998,False,True,clear,171,13.0,23.22
4999,False,True,clear,171,13.0,22.45
5000,False,True,clear,171,13.0,22.45
5001,False,True,clear,171,14.0,22.45
5002,False,True,clear,171,14.0,21.7
5003,False,True,clear,171,14.0,21.7
5004,False,True,clear,171,14.0,21.7
5005,False,True,clear,171,14.0,20.93
5006,False,True,clear,171,14.0,20.93
5007,False,True,clear,171,14.0,20.5
5008,False,True,clear,171,14.0,20.08
5009,False,True,clear,171,14.0,20.08
5010,False,True,clear,171,14.0,20.08
5011,False,True,clear,171,14.0,19.3
5012,False,True,clear,171,14.0,19.3
5013,False,True,clear,171,14.0,19.3
5014,False,False,clear,171,14.0,18.53
5015,False,False,clear,171,14.0,18.53
5016,False,False,clear,171,14.0,18.53
5017,False,False,clear,171,14.0,17.75
5018,False,False,clear,171,14.0,17.75
5019,False,False,clear,171,14.0,17.75
5020,False,False,clear,171,14.0,16.99
5021,False,False,clear,171,14.0,16.99
5022,False,False,clear,171,14.0,16.99
5023,False,False,clear,171,14.0,16.14
5024,False,False,clear,171,14.0,16.14
5025,False,False,clear,171,14.0,16.14
5026,False,False,clear,171,14.0,15.34
5027,False,False,clear,171,14.0,15.34
5028,False,False,clear,171,14.0,15.34
5029,False,False,clear,171,14.5,14.93
5030,False,False,clear,171,15.01,14.51
5031,False,False,clear,171,15.01,14.51
5032,False,False,clear,171,15.01,13.68
5033,False,False,clear,171,15.01,13.68
5034,False,False,clear,171,15.01,13.68
5035,False,False,clear,171,15.01,13.41
5036,False,False,clear,171,15.01,12.84
5037,False,False,clear,171,15.01,12.01
5038,False,False,clear,171,15.01,12.01
5039,False,False,clear,171,15.01,12.01
5040,False,False,clear,171,15.01,11.19
5041,False,False,clear,171,15.01,11.19
5042,False,False,clear,171,15.01,11.19
5043,False,False,clear,171,15.01,10.39
5044,False,False,clear,171,15.01,10.39
5045,False,False,clear,171,15.01,10.39
5046,False,False,clear,171,15.01,9.55
5047,False,False,clear,171,15.01,9.55
5048,False,False,clear,171,15.01,9.55
5049,False,False,clear,171,15.01,8.73
5050,False,False,clear,171,15.01,8.73
5051,False,False,clear,171,15.01,8.73
5052,False,False,clear,171,15.01,8.31
5053,False,False,clear,171,15.01,7.89
5054,False,False,clear,171,15.01,7.89
5055,False,False,clear,171,15.01,7.48
5056,False,False,clear,171,15.01,7.06
5057,False,False,clear,171,15.01,7.06
5058,False,False,clear,171,15.01,6.65
5059,False,False,clear,171,15.01,6.23
5060,False,False,clear,171,15.01,6.23
5061,False,False,clear,171,15.01,5.82
5062,False,False,clear,171,15.01,5.4
5063,False,False,clear,171,15.01,5.4
5064,False,False,clear,171,15.01,4.99
5065,False,False,clear,171,15.01,4.59
5066,False,False,clear,171,15.01,4.59
5067,False,False,clear,171,15.01,4.17
5068,False,False,clear,171,15.01,3.76
5069,False,False,clear,171,15.01,3.76
5070,False,False,clear,171,15.01,3.34
5071,False,False,clear,171,15.01,2.93
5072,False,False,clear,171,15.01,2.93
5073,False,False,clear,171,15.01,2.49
5074,False,False,clear,171,15.01,2.05
5075,False,False,clear,171,15.01,2.05
5076,False,False,clear,171,14.5,1.63
5077,False,False,clear,171,14.0,1.21
5078,False,False,clear,171,14.0,1.21
5079,False,False,clear,171,14.0,0.81
5080,False,False,clear,171,14.0,0.4
5081,False,False,clear,171,14.0,0.4
5082,False,False,clear,171,14.0,0.0
