frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2570,False,True,clear,157.2,7.0,15.39
2571,False,True,clear,157.2,7.0,15.18
2572,False,True,clear,157.2,7.0,14.96
2573,False,True,clear,157.2,7.0,14.96
2574,False,True,clear,157.2,7.0,14.75
2575,False,True,clear,157.2,7.0,14.54
2576,False,True,clear,157.2,7.0,14.54
2577,False,True,clear,157.2,7.0,14.34
2578,False,True,clear,157.2,7.0,14.13
2579,False,True,clear,157.2,7.0,14.13
2580,False,True,clear,157.2,7.0,13.93
2581,False,True,clear,157.2,7.0,13.72
2582,False,True,clear,157.2,7.0,13.72
2583,False,True,clear,157.2,7.0,13.51
2584,False,True,clear,157.2,7.0,13.31
2585,False,True,clear,157.2,7.0,13.31
2586,False,True,clear,157.2,7.0,13.09
2587,False,True,clear,157.2,7.0,12.88
2588,False,True,clear,157.2,7.0,12.88
2589,False,True,clear,157.2,7.0,12.67
2590,False,True,clear,157.2,7.0,12.46
2591,False,True,clear,157.2,7.0,12.46
2592,False,False,clear,157.2,7.0,12.25
2593,False,False,clear,157.2,7.0,12.03
2594,False,False,clear,157.2,7.0,12.03
2595,False,False,clear,157.2,7.0,11.81
2596,False,False,clear,157.2,7.0,11.58
2597,False,False,clear,157.2,8.0,11.58
2598,False,False,clear,157.2,8.0,11.58
2599,False,False,clear,157.2,8.0,11.12
2600,False,False,clear,157.2,8.0,11.12
2601,False,False,clear,157.2,8.0,11.12
2602,False,False,clear,157.2,8.0,10.67
2603,False,False,clear,157.2,8.0,10.67
2604,False,False,clear,157.2,8.0,10.44
2605,False,False,clear,157.2,8.0,10.22
2606,False,False,clear,157.2,8.0,10.22
2607,False,False,clear,157.2,8.0,10.22
2608,False,False,clear,157.2,8.0,9.75
2609,False,False,clear,157.2,8.0,9.75
2610,False,False,clear,157.2,8.0,9.75
2611,False,False,clear,157.2,8.0,9.31
2612,False,False,clear,157.2,8.0,9.31
2613,False,False,clear,157.2,8.0,9.31
2614,False,False,clear,157.2,8.0,8.83
2615,False,False,clear,157.2,8.0,8.83
2616,False,False,clear,157.2,8.0,8.83
2617,False,False,clear,157.2,8.0,8.35
2618,False,False,clear,157.2,8.0,8.35
2619,False,False,clear,157.2,8.0,8.35
2620,False,False,clear,157.2,8.0,7.88
2621,False,False,clear,157.2,8.0,7.88
2622,False,False,clear,157.2,8.0,7.88
2623,False,False,clear,157.2,8.0,7.41
2624,False,False,clear,157.2,8.0,7.41
2625,False,False,clear,157.2,8.0,7.41
2626,False,False,clear,157.2,8.0,6.92
2627,False,False,clear,157.2,8.0,6.92
2628,False,False,clear,157.2,8.0,6.92
2629,False,False,clear,157.2,8.0,6.45
2630,False,False,clear,157.2,8.0,6.45
2631,False,False,clear,157.2,8.0,6.2
2632,False,False,clear,157.2,8.0,5.95
2633,False,False,clear,157.2,8.0,5.95
2634,False,False,clear,157.2,8.0,5.95
2635,False,False,clear,157.2,8.0,5.47
2636,False,False,clear,157.2,8.0,5.47
2637,False,False,clear,157.2,8.0,5.47
2638,False,False,clear,157.2,8.0,4.99
2639,False,False,clear,157.2,8.0,4.99
2640,False,False,clear,157.2,8.0,4.76
2641,False,False,clear,157.2,8.0,4.53
2642,False,False,clear,157.2,8.0,4.53
2643,False,False,clear,157.2,8.0,4.53
2644,False,False,clear,157.2,8.0,4.06
2645,False,False,clear,157.2,8.0,4.06
2646,False,False,clear,157.2,8.0,4.06
2647,False,False,clear,157.2,9.0,3.59
2648,False,False,clear,157.2,9.0,3.59
2649,False,False,clear,157.2,9.0,3.33
2650,False,False,clear,157.2,9.0,3.08
2651,False,False,clear,157.2,9.0,3.08
2652,False,False,clear,157.2,9.0,2.82
2653,False,False,clear,157.2,9.0,2.56
2654,False,False,clear,157.2,9.0,2.56
2655,False,False,clear,157.2,9.0,2.56
2656,False,False,clear,157.2,9.0,2.05
2657,False,False,clear,157.2,9.0,2.05
2658,False,False,clear,157.2,9.0,2.05
2659,False,False,clear,157.2,9.0,1.53
2660,False,False,clear,157.2,9.0,1.53
2661,False,False,clear,157.2,9.0,1.53
2662,False,False,clear,157.2,9.0,1.02
2663,False,False,clear,157.2,9.0,1.02
2664,False,False,clear,157.2,9.0,1.02
2665,False,False,clear,157.2,9.0,0.53
2666,False,False,clear,157.2,9.0,0.53
2667,False,False,clear,157.2,9.0,0.53
2668,False,False,clear,157.2,9.0,0.0
